t,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
1.8592,2,move,ankle,7,+0.347408,+0.330386,+0.329786,+0.079365,-2.625153,100.0,2.0
1.8705,2,move,ankle,7,+0.350148,+0.336148,+0.333219,+0.238095,-0.769231,100.0,2.0
1.8819,2,move,ankle,7,+0.352903,+0.338105,+0.335889,+0.206349,-0.622711,100.0,2.0
1.8935,2,move,ankle,7,+0.355673,+0.339724,+0.338560,+0.269841,-0.402930,100.0,2.0
1.9048,2,move,ankle,7,+0.358379,+0.342565,+0.341230,+0.333333,-0.549451,100.0,2.0
1.9162,2,move,ankle,7,+0.361079,+0.345335,+0.343900,+0.269841,-1.306471,100.0,2.0
1.9277,2,move,ankle,7,+0.363791,+0.347652,+0.346571,+0.238095,-0.476190,100.0,2.0
1.9388,2,move,ankle,7,+0.366405,+0.349183,+0.348478,+0.142857,-0.989011,100.0,2.0
1.9503,2,move,ankle,7,+0.369102,+0.351702,+0.351530,+0.238095,-1.282051,100.0,2.0
1.9616,2,move,ankle,7,+0.371741,+0.355846,+0.353437,+0.174603,+0.451770,100.0,2.0
1.9729,2,move,ankle,7,+0.374355,+0.358311,+0.356107,+0.206349,-0.695971,100.0,2.0
1.9842,2,move,ankle,7,+0.376971,+0.361437,+0.359159,+0.269841,-0.989011,100.0,2.0
1.9960,2,move,ankle,7,+0.379675,+0.363012,+0.362211,+0.174603,-1.013431,100.0,2.0
2.0075,2,move,ankle,7,+0.382310,+0.365365,+0.364881,+0.269841,-0.891331,100.0,2.0
2.0187,2,move,ankle,7,+0.384841,+0.367759,+0.366789,+0.238095,-1.037851,100.0,2.0
2.0301,2,move,ankle,7,+0.387417,+0.369979,+0.369459,+0.238095,-0.671551,100.0,2.0
2.0416,2,move,ankle,7,+0.389983,+0.374915,+0.372511,+0.206349,-0.842491,100.0,2.0
2.0530,2,move,ankle,7,+0.392521,+0.377374,+0.375181,+0.174603,-2.185592,100.0,2.0
2.0641,2,move,ankle,7,+0.394980,+0.380712,+0.377852,+0.238095,-0.036630,100.0,2.0
2.0752,2,move,ankle,7,+0.397432,+0.383898,+0.381666,+0.301587,+0.085470,100.0,2.0
2.0866,2,move,ankle,7,+0.399924,+0.385058,+0.384718,+0.142857,-1.062271,100.0,2.0
2.0981,2,move,ankle,7,+0.402407,+0.386810,+0.385863,+0.142857,-1.452991,100.0,2.0
2.1092,2,move,ankle,7,+0.404790,+0.389230,+0.388533,+0.206349,-0.427350,100.0,2.0
2.1204,2,move,ankle,7,+0.407185,+0.391756,+0.391585,+0.206349,-0.427350,100.0,2.0
2.1316,2,move,ankle,7,+0.409560,+0.395471,+0.393874,+0.174603,-0.256410,100.0,2.0
2.1428,2,move,ankle,7,+0.411932,+0.397572,+0.395781,+0.174603,-0.598291,100.0,2.0
2.1539,2,move,ankle,7,+0.414253,+0.399835,+0.398070,+0.206349,-0.671551,100.0,2.0
2.1650,2,move,ankle,7,+0.416544,+0.401380,+0.400359,+0.174603,-0.964591,100.0,2.0
2.1763,2,move,ankle,7,+0.418862,+0.403233,+0.402266,+0.206349,-0.818071,100.0,2.0
2.1880,2,move,ankle,7,+0.421247,+0.404018,+0.403792,+0.079365,-1.233211,100.0,2.0
2.1990,2,move,ankle,7,+0.423486,+0.405803,+0.404936,+0.142857,-1.550672,100.0,2.0
2.2103,2,move,ankle,7,+0.425734,+0.408670,+0.408370,+0.238095,-0.622711,100.0,2.0
2.2215,2,move,ankle,7,+0.427967,+0.413666,+0.411040,+0.174603,-0.695971,100.0,2.0
2.2327,2,move,ankle,7,+0.430168,+0.416173,+0.413710,+0.142857,-0.549451,100.0,2.0
2.2439,2,move,ankle,7,+0.432343,+0.417462,+0.416381,+0.206349,-0.720391,100.0,2.0
2.2550,2,move,ankle,7,+0.434478,+0.419576,+0.418669,+0.238095,-0.598291,100.0,2.0
2.2661,2,move,ankle,7,+0.436602,+0.421259,+0.419814,+0.079365,-0.989011,100.0,2.0
2.2774,2,move,ankle,7,+0.438741,+0.422917,+0.422484,+0.174603,-0.769231,100.0,2.0
2.2889,2,move,ankle,7,+0.440887,+0.425744,+0.425154,+0.301587,-0.549451,100.0,2.0
2.3001,2,move,ankle,7,+0.442956,+0.428164,+0.427825,+0.269841,-0.695971,100.0,2.0
2.3113,2,move,ankle,7,+0.444997,+0.431388,+0.429351,+0.142857,-1.599512,100.0,2.0
2.3224,2,move,ankle,7,+0.447015,+0.432561,+0.431258,+0.111111,-0.695971,100.0,2.0
2.3336,2,move,ankle,7,+0.449007,+0.434830,+0.433165,+0.174603,-0.940171,100.0,2.0
2.3448,2,move,ankle,7,+0.450985,+0.437376,+0.435836,+0.238095,-2.600733,100.0,2.0
2.3564,2,move,ankle,7,+0.453001,+0.439131,+0.438125,+0.142857,+0.671551,100.0,2.0
2.3677,2,move,ankle,7,+0.454947,+0.440373,+0.440032,+0.111111,-0.280830,100.0,2.0
2.3788,2,move,ankle,7,+0.456831,+0.442223,+0.441558,+0.174603,-0.695971,100.0,2.0
2.3904,2,move,ankle,7,+0.458780,+0.443842,+0.443465,+0.142857,-0.525031,100.0,2.0
2.4016,2,move,ankle,7,+0.460632,+0.448296,+0.446136,+0.174603,-0.085470,100.0,2.0
2.4129,2,move,ankle,7,+0.462466,+0.449752,+0.448425,+0.206349,-0.402930,100.0,2.0
2.4239,2,move,ankle,7,+0.464242,+0.451050,+0.449950,+0.111111,-0.769231,100.0,2.0
2.4350,2,move,ankle,7,+0.465993,+0.452322,+0.451476,+0.142857,-0.842491,100.0,2.0
2.4462,2,move,ankle,7,+0.467739,+0.454865,+0.453384,+0.206349,-0.671551,100.0,2.0
2.4575,2,move,ankle,7,+0.469473,+0.456417,+0.455673,+0.142857,-0.940171,100.0,2.0
2.4685,2,move,ankle,7,+0.471140,+0.458088,+0.457580,+0.142857,-0.940171,100.0,2.0
2.4797,2,move,ankle,7,+0.472801,+0.459267,+0.459106,+0.111111,-1.135531,100.0,2.0
2.4913,2,move,ankle,7,+0.474489,+0.460334,+0.459487,+0.047619,-1.623932,100.0,2.0
2.5024,2,move,ankle,7,+0.476091,+0.461539,+0.460250,+0.047619,+0.231990,100.0,2.0
2.5136,2,move,ankle,7,+0.477664,+0.463923,+0.461776,+0.142857,-0.793651,100.0,2.0
2.5247,2,move,ankle,7,+0.479191,+0.464908,+0.464065,+0.142857,-0.891331,100.0,2.0
2.5357,2,move,ankle,7,+0.480689,+0.466123,+0.465209,+0.079365,-1.159951,100.0,2.0
2.5471,2,move,ankle,7,+0.482213,+0.467789,+0.467117,+0.142857,-1.208791,100.0,2.0
2.5582,2,move,ankle,7,+0.483660,+0.469652,+0.469406,+0.174603,-1.941392,100.0,2.0
2.5694,2,move,ankle,7,+0.485084,+0.469893,+0.469787,+0.015873,-0.500611,100.0,2.0
2.5807,2,move,ankle,7,+0.486499,+0.473301,+0.470550,+0.079365,-1.355311,100.0,2.0
2.5923,2,move,ankle,7,+0.487913,+0.474448,+0.473220,+0.174603,+0.305250,100.0,2.0
2.6034,2,move,ankle,7,+0.489243,+0.476323,+0.474746,+0.111111,+0.427350,100.0,2.0
2.6148,2,move,ankle,7,+0.490561,+0.478437,+0.476654,+0.174603,-0.891331,100.0,2.0
2.6260,2,move,ankle,7,+0.491839,+0.479516,+0.478943,+0.142857,-0.085470,100.0,2.0
2.6374,2,move,ankle,7,+0.493093,+0.480854,+0.480087,+0.079365,-1.062271,100.0,2.0
2.6486,2,move,ankle,7,+0.494306,+0.482652,+0.482376,+0.174603,-0.671551,100.0,2.0
2.6598,2,move,ankle,7,+0.495478,+0.483170,+0.482757,+0.047619,-0.940171,100.0,2.0
2.6710,2,move,ankle,7,+0.496620,+0.485028,+0.483520,+0.047619,-0.891331,100.0,2.0
2.6824,2,move,ankle,7,+0.497741,+0.485923,+0.485046,+0.111111,-0.402930,100.0,2.0
2.6939,2,move,ankle,7,+0.498849,+0.487566,+0.486191,+0.111111,-1.159951,100.0,2.0
2.7050,2,move,ankle,7,+0.499876,+0.488402,+0.488098,+0.111111,-0.647131,100.0,2.0
2.7161,2,move,ankle,7,+0.500866,+0.488928,+0.488479,+0.015873,-1.501832,100.0,2.0
2.7274,2,move,ankle,7,+0.501846,+0.490527,+0.489624,+0.111111,-0.720391,100.0,2.0
2.7385,2,move,ankle,7,+0.502770,+0.492427,+0.491913,+0.174603,-0.573871,100.0,2.0
2.7498,2,move,ankle,7,+0.503680,+0.492996,+0.492676,+0.047619,-0.573871,100.0,2.0
2.7611,2,move,ankle,7,+0.504546,+0.493931,+0.493439,+0.047619,-2.625153,100.0,2.0
2.7724,2,move,ankle,7,+0.505381,+0.494976,+0.493820,+0.047619,-0.598291,100.0,2.0
2.7836,2,move,ankle,7,+0.506167,+0.496753,+0.494965,+0.111111,-0.842491,100.0,2.0
2.7951,2,move,ankle,7,+0.506941,+0.497117,+0.497253,+0.111111,+0.280830,100.0,2.0
2.8062,2,move,ankle,7,+0.507649,+0.497114,+0.496872,-0.047619,-1.184371,100.0,2.0
2.8170,2,move,ankle,7,+0.508301,+0.497423,+0.497253,+0.015873,-0.989011,100.0,2.0
2.8281,2,move,ankle,7,+0.508936,+0.497860,+0.497635,+0.015873,-2.869353,100.0,2.0
2.8392,2,move,ankle,7,+0.509533,+0.498027,+0.498016,+0.015873,-1.111111,100.0,2.0
2.8505,2,move,ankle,7,+0.510100,+0.499766,+0.498398,+0.047619,-0.598291,100.0,2.0
2.8619,2,move,ankle,7,+0.510634,+0.501146,+0.499924,+0.142857,-0.134310,100.0,2.0
2.8730,2,move,ankle,7,+0.511117,+0.501773,+0.501068,+0.079365,-1.477411,100.0,2.0
2.8841,2,move,ankle,7,+0.511560,+0.502197,+0.501831,+0.015873,-0.525031,100.0,2.0
2.8958,2,move,ankle,7,+0.511986,+0.502541,+0.502213,+0.015873,-0.671551,100.0,2.0
2.9074,2,move,ankle,7,+0.512363,+0.502719,+0.502594,-0.015873,-0.231990,100.0,2.0
2.9185,2,move,ankle,7,+0.512685,+0.503071,+0.502976,+0.047619,-0.647131,100.0,2.0
2.9299,2,move,ankle,7,+0.512974,+0.503495,+0.503357,+0.015873,-0.744811,100.0,2.0
2.9412,2,move,ankle,7,+0.513217,+0.504654,+0.503738,+0.047619,-0.402930,100.0,2.0
2.9528,2,move,ankle,7,+0.513425,+0.504990,+0.504501,+0.047619,-0.451770,100.0,2.0
2.9643,2,move,ankle,7,+0.513585,+0.505091,+0.504883,-0.015873,-0.842491,100.0,2.0
2.9755,2,move,ankle,7,+0.513700,+0.505139,+0.504883,+0.015873,-0.842491,100.0,2.0
2.9877,2,move,ankle,7,+0.513776,+0.505271,+0.504883,-0.015873,-1.892552,100.0,2.0
2.9989,2,move,ankle,7,+0.513802,+0.505376,+0.505264,-0.015873,-0.769231,100.0,2.0
3.0114,2,dwell,ankle,7,+0.513802,+0.505526,+0.505264,-0.015873,-0.769231,100.0,2.0
3.0226,2,dwell,ankle,7,+0.513802,+0.505441,+0.505264,-0.015873,-0.280830,100.0,2.0
3.0341,2,dwell,ankle,7,+0.513802,+0.505462,+0.505264,-0.015873,-0.622711,100.0,2.0
3.0454,2,dwell,ankle,7,+0.513802,+0.505560,+0.505264,-0.015873,-0.842491,100.0,2.0
3.0570,2,dwell,ankle,7,+0.513802,+0.505456,+0.505264,-0.015873,-0.647131,100.0,2.0
3.0681,2,dwell,ankle,7,+0.513802,+0.505572,+0.505646,-0.015873,-1.184371,100.0,2.0
3.0799,2,dwell,ankle,7,+0.513802,+0.505621,+0.505646,+0.015873,-0.647131,100.0,2.0
3.0914,2,dwell,ankle,7,+0.513802,+0.505651,+0.505646,-0.015873,-0.818071,100.0,2.0
3.1025,2,dwell,ankle,7,+0.513802,+0.505789,+0.505646,-0.015873,-0.573871,100.0,2.0
3.1136,2,dwell,ankle,7,+0.513802,+0.505686,+0.505646,-0.015873,-0.427350,100.0,2.0
3.1249,2,dwell,ankle,7,+0.513802,+0.505618,+0.505264,-0.015873,-0.378510,100.0,2.0
3.1362,2,dwell,ankle,7,+0.513802,+0.505612,+0.505646,-0.015873,-0.842491,100.0,2.0
3.1476,2,dwell,ankle,7,+0.513802,+0.505636,+0.505264,-0.015873,-1.159951,100.0,2.0
3.1587,2,dwell,ankle,7,+0.513802,+0.505638,+0.505646,-0.015873,-0.818071,100.0,2.0
3.1701,2,dwell,ankle,7,+0.513802,+0.505690,+0.505264,-0.015873,-0.769231,100.0,2.0
3.1820,2,dwell,ankle,7,+0.513802,+0.505758,+0.505264,-0.015873,-0.915751,100.0,2.0
3.1931,2,dwell,ankle,7,+0.513802,+0.505648,+0.505646,-0.015873,-0.695971,100.0,2.0
3.2044,2,dwell,ankle,7,+0.513802,+0.505670,+0.505646,-0.015873,-0.378510,100.0,2.0
3.2157,2,dwell,ankle,7,+0.513802,+0.505750,+0.505646,-0.015873,-0.500611,100.0,2.0
3.2272,2,dwell,ankle,7,+0.513802,+0.505698,+0.505646,-0.015873,-0.451770,100.0,2.0
3.2384,2,dwell,ankle,7,+0.513802,+0.505817,+0.505646,-0.015873,-0.720391,100.0,2.0
3.2497,2,dwell,ankle,7,+0.513802,+0.505782,+0.505646,-0.015873,-0.451770,100.0,2.0
3.2613,2,dwell,ankle,7,+0.513802,+0.505705,+0.505646,-0.015873,-0.378510,100.0,2.0
3.2724,2,dwell,ankle,7,+0.513802,+0.505806,+0.505646,-0.015873,-0.891331,100.0,2.0
3.2842,2,dwell,ankle,7,+0.513802,+0.505755,+0.505646,-0.015873,-0.671551,100.0,2.0
3.2954,2,dwell,ankle,7,+0.513802,+0.505699,+0.505646,-0.015873,-0.695971,100.0,2.0
3.3071,2,dwell,ankle,7,+0.513802,+0.505927,+0.505646,+0.015873,-0.793651,100.0,2.0
3.3181,2,dwell,ankle,7,+0.513802,+0.505783,+0.505646,-0.015873,-0.622711,100.0,2.0
3.3294,2,dwell,ankle,7,+0.513802,+0.505765,+0.505646,-0.015873,-0.891331,100.0,2.0
3.3408,2,dwell,ankle,7,+0.513802,+0.505884,+0.505646,+0.015873,-1.843712,100.0,2.0
3.3521,2,dwell,ankle,7,+0.513802,+0.505718,+0.505646,-0.015873,-0.573871,100.0,2.0
3.3634,2,dwell,ankle,7,+0.513802,+0.505865,+0.505646,-0.015873,-0.695971,100.0,2.0
3.3754,2,dwell,ankle,7,+0.513802,+0.505767,+0.505646,+0.015873,-0.842491,100.0,2.0
3.3872,2,dwell,ankle,7,+0.513802,+0.505849,+0.505646,-0.015873,-0.549451,100.0,2.0
3.3984,2,dwell,ankle,7,+0.513802,+0.505605,+0.505646,-0.047619,-0.842491,100.0,2.0
3.4097,2,dwell,ankle,7,+0.513802,+0.505836,+0.505646,-0.015873,-0.573871,100.0,2.0
3.4209,2,dwell,ankle,7,+0.513802,+0.505815,+0.505646,-0.015873,-0.647131,100.0,2.0
3.4324,2,dwell,ankle,7,+0.513802,+0.505857,+0.505646,-0.015873,-0.793651,100.0,2.0
3.4437,2,dwell,ankle,7,+0.513802,+0.505894,+0.505646,-0.015873,-0.647131,100.0,2.0
3.4549,2,dwell,ankle,7,+0.513802,+0.505893,+0.505646,-0.047619,-0.549451,100.0,2.0
3.4665,2,dwell,ankle,7,+0.513802,+0.505903,+0.505646,-0.015873,-0.451770,100.0,2.0
3.4781,2,dwell,ankle,7,+0.513802,+0.505905,+0.505646,-0.015873,-0.793651,100.0,2.0
3.4894,2,dwell,ankle,7,+0.513802,+0.505796,+0.505646,-0.015873,-0.183150,100.0,2.0
3.5007,2,dwell,ankle,7,+0.513802,+0.505811,+0.505646,-0.015873,-1.135531,100.0,2.0
3.5120,2,dwell,ankle,7,+0.513802,+0.505896,+0.505646,-0.015873,-0.256410,100.0,2.0
3.5233,2,dwell,ankle,7,+0.513802,+0.505737,+0.505646,-0.015873,-0.451770,100.0,2.0
3.5348,2,dwell,ankle,7,+0.513802,+0.505789,+0.505646,-0.015873,-0.964591,100.0,2.0
3.5460,2,dwell,ankle,7,+0.513802,+0.505872,+0.505646,-0.015873,-0.402930,100.0,2.0
3.5575,2,dwell,ankle,7,+0.513802,+0.505823,+0.505646,-0.015873,-0.427350,100.0,2.0
3.5686,2,dwell,ankle,7,+0.513802,+0.505986,+0.505646,-0.015873,-0.671551,100.0,2.0
3.5805,2,dwell,ankle,7,+0.513802,+0.505931,+0.505646,-0.015873,-0.451770,100.0,2.0
3.5919,2,dwell,ankle,7,+0.513802,+0.505903,+0.505646,-0.015873,-1.282051,100.0,2.0
3.6031,2,dwell,ankle,7,+0.513802,+0.505827,+0.505646,-0.015873,-0.769231,100.0,2.0
3.6145,2,dwell,ankle,7,+0.513802,+0.505865,+0.505646,-0.015873,-0.818071,100.0,2.0
3.6258,2,dwell,ankle,7,+0.513802,+0.505904,+0.505646,-0.015873,-0.720391,100.0,2.0
3.6374,2,dwell,ankle,7,+0.513802,+0.505875,+0.505646,-0.015873,-0.402930,100.0,2.0
3.6485,2,dwell,ankle,7,+0.513802,+0.505834,+0.505646,-0.047619,-0.500611,100.0,2.0
3.6599,2,dwell,ankle,7,+0.513802,+0.505879,+0.505646,-0.015873,-0.305250,100.0,2.0
3.6714,2,dwell,ankle,7,+0.513802,+0.505881,+0.505646,-0.015873,-1.550672,100.0,2.0
3.6829,2,dwell,ankle,7,+0.513802,+0.505780,+0.505646,-0.015873,-0.476190,100.0,2.0
3.6943,2,dwell,ankle,7,+0.513802,+0.505839,+0.505646,-0.015873,-0.525031,100.0,2.0
3.7054,2,dwell,ankle,7,+0.513802,+0.505854,+0.505646,-0.015873,-0.744811,100.0,2.0
3.7172,2,dwell,ankle,7,+0.513802,+0.505856,+0.506027,+0.015873,-0.354090,100.0,2.0
3.7287,2,dwell,ankle,7,+0.513802,+0.505860,+0.505646,-0.015873,-0.549451,100.0,2.0
3.7403,2,dwell,ankle,7,+0.513802,+0.505897,+0.505646,-0.015873,-1.282051,100.0,2.0
3.7516,2,dwell,ankle,7,+0.513802,+0.505834,+0.505646,+0.015873,-0.378510,100.0,2.0
3.7629,2,dwell,ankle,7,+0.513802,+0.505901,+0.505646,-0.015873,-0.891331,100.0,2.0
3.7748,2,dwell,ankle,7,+0.513802,+0.505813,+0.505646,-0.047619,-0.793651,100.0,2.0
3.7868,2,dwell,ankle,7,+0.513802,+0.505954,+0.505646,+0.015873,-0.964591,100.0,2.0
3.7979,2,dwell,ankle,7,+0.513802,+0.505854,+0.505646,-0.015873,-0.671551,100.0,2.0
3.8093,2,dwell,ankle,7,+0.513802,+0.505941,+0.505646,-0.015873,-0.305250,100.0,2.0
3.8206,2,dwell,ankle,7,+0.513802,+0.505889,+0.505646,-0.015873,-0.622711,100.0,2.0
3.8321,2,dwell,ankle,7,+0.513802,+0.505848,+0.505646,-0.015873,-1.013431,100.0,2.0
3.8433,2,dwell,ankle,7,+0.513802,+0.505935,+0.505646,-0.047619,-0.622711,100.0,2.0
3.8546,2,dwell,ankle,7,+0.513802,+0.505808,+0.505646,-0.015873,-0.451770,100.0,2.0
3.8658,2,dwell,ankle,7,+0.513802,+0.506040,+0.505646,-0.015873,-0.891331,100.0,2.0
3.8778,2,dwell,ankle,7,+0.513802,+0.505750,+0.505646,-0.047619,-0.671551,100.0,2.0
3.8891,2,dwell,ankle,7,+0.513802,+0.506077,+0.505646,+0.015873,-0.549451,100.0,2.0
3.9003,2,dwell,ankle,7,+0.513802,+0.505849,+0.505646,-0.047619,-0.769231,100.0,2.0
3.9117,2,dwell,ankle,7,+0.513802,+0.505982,+0.506027,+0.015873,-0.744811,100.0,2.0
3.9228,2,dwell,ankle,7,+0.513802,+0.506025,+0.505646,-0.015873,-0.964591,100.0,2.0
3.9341,2,dwell,ankle,7,+0.513802,+0.505937,+0.506027,-0.015873,-0.427350,100.0,2.0
3.9455,2,dwell,ankle,7,+0.513802,+0.505968,+0.506027,-0.015873,-0.622711,100.0,2.0
3.9569,2,dwell,ankle,7,+0.513802,+0.506067,+0.505646,-0.015873,-0.769231,100.0,2.0
3.9681,2,dwell,ankle,7,+0.513802,+0.505858,+0.505646,-0.047619,-0.695971,100.0,2.0
3.9798,2,dwell,ankle,7,+0.513802,+0.505902,+0.505646,-0.015873,-0.695971,100.0,2.0
3.9913,2,dwell,ankle,7,+0.513802,+0.505935,+0.505646,-0.015873,-0.598291,100.0,2.0
4.0024,2,dwell,ankle,7,+0.513802,+0.505942,+0.505646,-0.015873,-0.744811,100.0,2.0
0.0000,3,move,ankle,7,+0.513802,+0.513802,,,,100.0,2.0
0.0108,3,move,ankle,7,+0.513782,+0.505983,+0.505646,-0.015873,-0.744811,100.0,2.0
0.0222,3,move,ankle,7,+0.513718,+0.505996,+0.506027,+0.015873,-0.525031,100.0,2.0
0.0337,3,move,ankle,7,+0.513608,+0.506012,+0.505646,-0.015873,-1.013431,100.0,2.0
0.0453,3,move,ankle,7,+0.513454,+0.505989,+0.505646,-0.015873,-0.573871,100.0,2.0
0.0565,3,move,ankle,7,+0.513262,+0.505846,+0.505646,-0.015873,-0.378510,100.0,2.0
0.0682,3,move,ankle,7,+0.513016,+0.506042,+0.505646,-0.015873,-0.451770,100.0,2.0
0.0803,3,move,ankle,7,+0.512718,+0.505874,+0.505646,-0.047619,-0.549451,100.0,2.0
0.0917,3,move,ankle,7,+0.512390,+0.505949,+0.505646,-0.015873,-0.476190,100.0,2.0
0.1031,3,move,ankle,7,+0.512024,+0.505915,+0.505646,-0.015873,-0.378510,100.0,2.0
0.1145,3,move,ankle,7,+0.511615,+0.505714,+0.505646,-0.047619,-1.428571,100.0,2.0
0.1258,3,move,ankle,7,+0.511168,+0.505735,+0.505646,+0.015873,-0.354090,100.0,2.0
0.1371,3,move,ankle,7,+0.510680,+0.505684,+0.505646,-0.047619,-0.280830,100.0,2.0
0.1484,3,move,ankle,7,+0.510154,+0.505717,+0.505646,-0.015873,-0.183150,100.0,2.0
0.1600,3,move,ankle,7,+0.509573,+0.505669,+0.505646,-0.015873,-0.622711,100.0,2.0
0.1717,3,move,ankle,7,+0.508946,+0.505454,+0.505264,-0.047619,-0.354090,100.0,2.0
0.1830,3,move,ankle,7,+0.508300,+0.505549,+0.505264,-0.015873,+0.061050,100.0,2.0
0.1945,3,move,ankle,7,+0.507604,+0.505272,+0.504883,-0.047619,-0.769231,100.0,2.0
0.2057,3,move,ankle,7,+0.506883,+0.505175,+0.504883,-0.047619,-0.061050,100.0,2.0
0.2170,3,move,ankle,7,+0.506125,+0.505082,+0.504883,-0.015873,-0.061050,100.0,2.0
0.2284,3,move,ankle,7,+0.505323,+0.504935,+0.504883,-0.047619,-0.085470,100.0,2.0
0.2397,3,move,ankle,7,+0.504483,+0.504899,+0.504883,-0.015873,-0.158730,100.0,2.0
0.2511,3,move,ankle,7,+0.503608,+0.504827,+0.504501,-0.015873,-0.012210,100.0,2.0
0.2623,3,move,ankle,7,+0.502707,+0.504604,+0.504501,-0.047619,+0.061050,100.0,2.0
0.2743,3,move,ankle,7,+0.501700,+0.504241,+0.504120,-0.047619,+0.305250,100.0,2.0
0.2857,3,move,ankle,7,+0.500714,+0.504073,+0.504120,-0.015873,+0.549451,100.0,2.0
0.2970,3,move,ankle,7,+0.499692,+0.503553,+0.503738,-0.079365,+1.062271,100.0,2.0
0.3086,3,move,ankle,7,+0.498611,+0.502997,+0.503357,-0.047619,+0.207570,100.0,2.0
0.3201,3,move,ankle,7,+0.497497,+0.501862,+0.502213,-0.111111,+0.329670,100.0,2.0
0.3314,3,move,ankle,7,+0.496377,+0.500525,+0.500687,-0.142857,+0.549451,100.0,2.0
0.3427,3,move,ankle,7,+0.495217,+0.499903,+0.499924,-0.079365,-0.061050,100.0,2.0
0.3540,3,move,ankle,7,+0.494022,+0.499709,+0.499542,-0.047619,+0.183150,100.0,2.0
0.3654,3,move,ankle,7,+0.492792,+0.499381,+0.499542,-0.047619,+0.549451,100.0,2.0
0.3770,3,move,ankle,7,+0.491500,+0.498713,+0.499161,-0.047619,+2.405372,100.0,2.0
0.3883,3,move,ankle,7,+0.490203,+0.497809,+0.498016,-0.111111,+0.915751,100.0,2.0
0.4001,3,move,ankle,7,+0.488823,+0.495055,+0.496109,-0.238095,-1.623932,100.0,2.0
0.4113,3,move,ankle,7,+0.487481,+0.493780,+0.493820,-0.142857,+0.134310,100.0,2.0
0.4226,3,move,ankle,7,+0.486086,+0.492873,+0.492676,-0.111111,+1.404151,100.0,2.0
0.4340,3,move,ankle,7,+0.484651,+0.491403,+0.491913,-0.111111,-1.623932,100.0,2.0
0.4454,3,move,ankle,7,+0.483190,+0.490448,+0.491150,-0.111111,+1.477411,100.0,2.0
0.4565,3,move,ankle,7,+0.481734,+0.490274,+0.490005,-0.079365,+0.305250,100.0,2.0
0.4683,3,move,ankle,7,+0.480153,+0.490127,+0.490387,-0.015873,+0.769231,100.0,2.0
0.4801,3,move,ankle,7,+0.478534,+0.489408,+0.489624,-0.079365,+0.866911,100.0,2.0
0.4913,3,move,ankle,7,+0.476976,+0.488343,+0.488479,-0.111111,-0.061050,100.0,2.0
0.5026,3,move,ankle,7,+0.475368,+0.485420,+0.485428,-0.301587,+0.329670,100.0,2.0
0.5139,3,move,ankle,7,+0.473738,+0.481647,+0.483139,-0.269841,+0.305250,100.0,2.0
0.5254,3,move,ankle,7,+0.472038,+0.480066,+0.481231,-0.206349,+0.012210,100.0,2.0
0.5366,3,move,ankle,7,+0.470365,+0.479329,+0.479706,-0.111111,+0.476190,100.0,2.0
0.5480,3,move,ankle,7,+0.468632,+0.477388,+0.478561,-0.142857,+1.428571,100.0,2.0
0.5591,3,move,ankle,7,+0.466910,+0.475763,+0.475891,-0.206349,+0.940171,100.0,2.0
0.5710,3,move,ankle,7,+0.465054,+0.473632,+0.473983,-0.238095,-0.207570,100.0,2.0
0.5821,3,move,ankle,7,+0.463269,+0.471754,+0.472076,-0.206349,-0.231990,100.0,2.0
0.5935,3,move,ankle,7,+0.461439,+0.467686,+0.469787,-0.174603,+0.085470,100.0,2.0
0.6050,3,move,ankle,7,+0.459546,+0.465919,+0.467117,-0.269841,-0.598291,100.0,2.0
0.6161,3,move,ankle,7,+0.457686,+0.464187,+0.465209,-0.174603,+0.427350,100.0,2.0
0.6276,3,move,ankle,7,+0.455759,+0.462630,+0.463302,-0.174603,-1.037851,100.0,2.0
0.6388,3,move,ankle,7,+0.453836,+0.461571,+0.461776,-0.142857,-0.134310,100.0,2.0
0.6504,3,move,ankle,7,+0.451824,+0.461248,+0.461395,-0.047619,+0.647131,100.0,2.0
0.6616,3,move,ankle,7,+0.449854,+0.460097,+0.460250,-0.111111,+0.476190,100.0,2.0
0.6736,3,move,ankle,7,+0.447728,+0.455567,+0.457198,-0.269841,+0.134310,100.0,2.0
0.6849,3,move,ankle,7,+0.445682,+0.454823,+0.455291,-0.142857,+1.013431,100.0,2.0
0.6961,3,move,ankle,7,+0.443658,+0.453350,+0.454528,-0.111111,+0.549451,100.0,2.0
0.7073,3,move,ankle,7,+0.441587,+0.452189,+0.452621,-0.174603,+0.647131,100.0,2.0
0.7185,3,move,ankle,7,+0.439500,+0.451119,+0.451476,-0.079365,+0.891331,100.0,2.0
0.7302,3,move,ankle,7,+0.437308,+0.448551,+0.449187,-0.269841,+0.427350,100.0,2.0
0.7413,3,move,ankle,7,+0.435182,+0.445687,+0.445754,-0.333333,-1.843712,100.0,2.0
0.7527,3,move,ankle,7,+0.433003,+0.443475,+0.443465,-0.238095,+1.086691,100.0,2.0
0.7641,3,move,ankle,7,+0.430795,+0.442229,+0.442702,-0.079365,+1.794872,100.0,2.0
0.7757,3,move,ankle,7,+0.428522,+0.439771,+0.441558,-0.142857,+1.550672,100.0,2.0
0.7868,3,move,ankle,7,+0.426310,+0.436225,+0.438506,-0.333333,-0.866911,100.0,2.0
