t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
2.3243,100.0,2,move,right,hip_pitch,3,-0.176797,-0.173262,-0.172618,-0.301587,-0.231990,,,100.0,2.0
2.3243,100.0,2,move,right,hip_roll,4,-0.046255,-0.034321,-0.034524,-0.047619,+0.940171,,,100.0,2.0
2.3243,100.0,2,move,right,hip_yaw,5,+0.005599,+0.010441,+0.010970,-0.047619,+0.744811,,,100.0,2.0
2.3243,100.0,2,move,right,knee,6,-0.797050,-0.821085,-0.820745,-0.238095,-4.261294,,,100.0,2.0
2.3243,100.0,2,move,right,ankle,7,+0.463727,+0.472807,+0.472076,+0.206349,+1.697192,,,100.0,2.0
2.3243,100.0,2,move,left,hip_pitch,13,+0.169456,+0.167467,+0.165751,+0.174603,+1.135531,,,100.0,2.0
2.3243,100.0,2,move,left,hip_roll,14,-0.041224,-0.034446,-0.034524,-0.015873,-1.111111,,,100.0,2.0
2.3243,100.0,2,move,left,hip_yaw,15,-0.061221,-0.063952,-0.064180,-0.047619,-0.818071,,,100.0,2.0
2.3243,100.0,2,move,left,knee,16,+0.711590,+0.751276,+0.749027,+0.142857,+5.457875,,,100.0,2.0
2.3243,100.0,2,move,left,ankle,17,-0.415954,-0.405829,-0.404555,-0.079365,-0.036630,,,100.0,2.0
2.3389,100.0,2,move,right,hip_pitch,3,-0.177825,-0.175255,-0.174144,-0.111111,+0.280830,,,100.0,2.0
2.3389,100.0,2,move,right,hip_roll,4,-0.046524,-0.034566,-0.034524,-0.015873,+1.086691,,,100.0,2.0
2.3389,100.0,2,move,right,hip_yaw,5,+0.005632,+0.011073,+0.010589,+0.047619,+0.476190,,,100.0,2.0
2.3389,100.0,2,move,right,knee,6,-0.801684,-0.825574,-0.823415,-0.238095,-2.234432,,,100.0,2.0
2.3389,100.0,2,move,right,ankle,7,+0.466423,+0.473391,+0.472839,-0.015873,+1.208791,,,100.0,2.0
2.3389,100.0,2,move,left,hip_pitch,13,+0.170441,+0.169148,+0.168040,+0.111111,+0.647131,,,100.0,2.0
2.3389,100.0,2,move,left,hip_roll,14,-0.041464,-0.034757,-0.034905,-0.015873,+0.720391,,,100.0,2.0
2.3389,100.0,2,move,left,hip_yaw,15,-0.061577,-0.063651,-0.063799,+0.015873,-0.036630,,,100.0,2.0
2.3389,100.0,2,move,left,knee,16,+0.715728,+0.754615,+0.752842,+0.333333,+5.042735,,,100.0,2.0
2.3389,100.0,2,move,left,ankle,17,-0.418373,-0.408530,-0.407607,-0.301587,+0.427350,,,100.0,2.0
2.3545,100.0,2,move,right,hip_pitch,3,-0.178903,-0.175584,-0.175288,-0.047619,+0.183150,,,100.0,2.0
2.3545,100.0,2,move,right,hip_roll,4,-0.046806,-0.034668,-0.034905,-0.015873,+1.233211,,,100.0,2.0
2.3545,100.0,2,move,right,hip_yaw,5,+0.005666,+0.011022,+0.010970,-0.015873,-0.989011,,,100.0,2.0
2.3545,100.0,2,move,right,knee,6,-0.806544,-0.827895,-0.827611,-0.269841,-2.380952,,,100.0,2.0
2.3545,100.0,2,move,right,ankle,7,+0.469250,+0.473884,+0.473602,+0.047619,+0.866911,,,100.0,2.0
2.3545,100.0,2,move,left,hip_pitch,13,+0.171474,+0.172044,+0.169947,+0.269841,+0.525031,,,100.0,2.0
2.3545,100.0,2,move,left,hip_roll,14,-0.041715,-0.035000,-0.034905,-0.015873,+2.527473,,,100.0,2.0
2.3545,100.0,2,move,left,hip_yaw,15,-0.061950,-0.063705,-0.063799,-0.047619,-0.305250,,,100.0,2.0
2.3545,100.0,2,move,left,knee,16,+0.720066,+0.758281,+0.755512,+0.079365,+4.871795,,,100.0,2.0
2.3545,100.0,2,move,left,ankle,17,-0.420909,-0.412412,-0.411803,-0.269841,+0.109890,,,100.0,2.0
2.3710,100.0,2,move,right,hip_pitch,3,-0.180027,-0.178527,-0.176432,-0.111111,+0.036630,,,100.0,2.0
2.3710,100.0,2,move,right,hip_roll,4,-0.047100,-0.036222,-0.035286,-0.079365,+0.866911,,,100.0,2.0
2.3710,100.0,2,move,right,hip_yaw,5,+0.005701,+0.011140,+0.010970,-0.015873,+0.866911,,,100.0,2.0
2.3710,100.0,2,move,right,knee,6,-0.811609,-0.829833,-0.829137,-0.111111,-1.941392,,,100.0,2.0
2.3710,100.0,2,move,right,ankle,7,+0.472197,+0.475728,+0.475128,+0.111111,+1.135531,,,100.0,2.0
2.3710,100.0,2,move,left,hip_pitch,13,+0.172551,+0.173214,+0.171855,+0.015873,-0.109890,,,100.0,2.0
2.3710,100.0,2,move,left,hip_roll,14,-0.041977,-0.035144,-0.035286,-0.015873,+4.578755,,,100.0,2.0
2.3710,100.0,2,move,left,hip_yaw,15,-0.062339,-0.063792,-0.064180,-0.015873,-0.525031,,,100.0,2.0
2.3710,100.0,2,move,left,knee,16,+0.724588,+0.759949,+0.759327,+0.142857,+4.603175,,,100.0,2.0
2.3710,100.0,2,move,left,ankle,17,-0.423553,-0.413654,-0.413710,-0.111111,+0.378510,,,100.0,2.0
2.3869,100.0,2,move,right,hip_pitch,3,-0.181085,-0.178680,-0.178721,-0.079365,+0.866911,,,100.0,2.0
2.3869,100.0,2,move,right,hip_roll,4,-0.047377,-0.036866,-0.036431,-0.047619,+1.721612,,,100.0,2.0
2.3869,100.0,2,move,right,hip_yaw,5,+0.005735,+0.011046,+0.010589,-0.047619,+0.866911,,,100.0,2.0
2.3869,100.0,2,move,right,knee,6,-0.816379,-0.834163,-0.831044,-0.142857,-3.357753,,,100.0,2.0
2.3869,100.0,2,move,right,ankle,7,+0.474973,+0.477384,+0.476272,+0.079365,+0.525031,,,100.0,2.0
2.3869,100.0,2,move,left,hip_pitch,13,+0.173565,+0.173783,+0.173381,+0.047619,+0.280830,,,100.0,2.0
2.3869,100.0,2,move,left,hip_roll,14,-0.042224,-0.035500,-0.035286,-0.015873,-0.525031,,,100.0,2.0
2.3869,100.0,2,move,left,hip_yaw,15,-0.062706,-0.063619,-0.063799,+0.015873,-0.036630,,,100.0,2.0
2.3869,100.0,2,move,left,knee,16,+0.728847,+0.761477,+0.760853,-0.047619,+5.311355,,,100.0,2.0
2.3869,100.0,2,move,left,ankle,17,-0.426042,-0.414491,-0.414092,-0.079365,+0.573871,,,100.0,2.0
2.4025,100.0,2,move,right,hip_pitch,3,-0.182107,-0.179589,-0.179103,-0.047619,+0.158730,,,100.0,2.0
2.4025,100.0,2,move,right,hip_roll,4,-0.047645,-0.037579,-0.037575,-0.111111,+1.452991,,,100.0,2.0
2.4025,100.0,2,move,right,hip_yaw,5,+0.005767,+0.011275,+0.010970,-0.047619,+1.892552,,,100.0,2.0
2.4025,100.0,2,move,right,knee,6,-0.820987,-0.835303,-0.835241,-0.238095,-1.672772,,,100.0,2.0
2.4025,100.0,2,move,right,ankle,7,+0.477653,+0.477857,+0.477417,+0.047619,+0.671551,,,100.0,2.0
2.4025,100.0,2,move,left,hip_pitch,13,+0.174545,+0.173923,+0.173762,-0.015873,+0.695971,,,100.0,2.0
2.4025,100.0,2,move,left,hip_roll,14,-0.042462,-0.036389,-0.036049,-0.079365,-0.427350,,,100.0,2.0
2.4025,100.0,2,move,left,hip_yaw,15,-0.063059,-0.063254,-0.063799,-0.015873,-0.256410,,,100.0,2.0
2.4025,100.0,2,move,left,knee,16,+0.732960,+0.761769,+0.761616,-0.015873,+3.992674,,,100.0,2.0
2.4025,100.0,2,move,left,ankle,17,-0.428446,-0.418798,-0.416381,-0.238095,+0.500611,,,100.0,2.0
2.4185,100.0,2,move,right,hip_pitch,3,-0.183131,-0.180640,-0.180629,-0.142857,+0.183150,,,100.0,2.0
2.4185,100.0,2,move,right,hip_roll,4,-0.047913,-0.038524,-0.037957,-0.047619,+0.769231,,,100.0,2.0
2.4185,100.0,2,move,right,hip_yaw,5,+0.005800,+0.011338,+0.010970,-0.015873,+1.746032,,,100.0,2.0
2.4185,100.0,2,move,right,knee,6,-0.825605,-0.836400,-0.836385,-0.079365,-2.722833,,,100.0,2.0
2.4185,100.0,2,move,right,ankle,7,+0.480340,+0.478892,+0.478180,+0.015873,-0.036630,,,100.0,2.0
2.4185,100.0,2,move,left,hip_pitch,13,+0.175527,+0.173887,+0.173762,-0.015873,-0.280830,,,100.0,2.0
2.4185,100.0,2,move,left,hip_roll,14,-0.042701,-0.038882,-0.038338,-0.174603,+1.208791,,,100.0,2.0
2.4185,100.0,2,move,left,hip_yaw,15,-0.063414,-0.063268,-0.063036,+0.015873,+0.061050,,,100.0,2.0
2.4185,100.0,2,move,left,knee,16,+0.737084,+0.761664,+0.761616,-0.015873,+3.675214,,,100.0,2.0
2.4185,100.0,2,move,left,ankle,17,-0.430857,-0.421397,-0.421340,-0.333333,+1.501832,,,100.0,2.0
2.4342,100.0,2,move,right,hip_pitch,3,-0.184121,-0.180564,-0.180629,-0.015873,+0.158730,,,100.0,2.0
2.4342,100.0,2,move,right,hip_roll,4,-0.048171,-0.040777,-0.040246,-0.269841,-0.842491,,,100.0,2.0
2.4342,100.0,2,move,right,hip_yaw,5,+0.005831,+0.011646,+0.011352,+0.015873,-1.794872,,,100.0,2.0
2.4342,100.0,2,move,right,knee,6,-0.830067,-0.836773,-0.836767,-0.079365,-0.720391,,,100.0,2.0
2.4342,100.0,2,move,right,ankle,7,+0.482936,+0.479251,+0.478943,+0.015873,+0.305250,,,100.0,2.0
2.4342,100.0,2,move,left,hip_pitch,13,+0.176475,+0.173501,+0.173381,-0.047619,-0.158730,,,100.0,2.0
2.4342,100.0,2,move,left,hip_roll,14,-0.042932,-0.040039,-0.039101,-0.047619,-0.085470,,,100.0,2.0
2.4342,100.0,2,move,left,hip_yaw,15,-0.063757,-0.063661,-0.063799,-0.047619,-0.207570,,,100.0,2.0
2.4342,100.0,2,move,left,knee,16,+0.741067,+0.761661,+0.761234,-0.047619,+2.771673,,,100.0,2.0
2.4342,100.0,2,move,left,ankle,17,-0.433185,-0.422927,-0.422866,-0.111111,+0.671551,,,100.0,2.0
2.4501,100.0,2,move,right,hip_pitch,3,-0.185094,-0.180875,-0.181010,-0.015873,-3.772894,,,100.0,2.0
2.4501,100.0,2,move,right,hip_roll,4,-0.048426,-0.040643,-0.040627,-0.015873,-1.013431,,,100.0,2.0
2.4501,100.0,2,move,right,hip_yaw,5,+0.005862,+0.011614,+0.011352,-0.015873,+0.500611,,,100.0,2.0
2.4501,100.0,2,move,right,knee,6,-0.834453,-0.840543,-0.838674,-0.174603,+0.915751,,,100.0,2.0
2.4501,100.0,2,move,right,ankle,7,+0.485488,+0.481581,+0.480087,+0.111111,+0.085470,,,100.0,2.0
2.4501,100.0,2,move,left,hip_pitch,13,+0.177408,+0.173778,+0.173381,+0.015873,-0.354090,,,100.0,2.0
2.4501,100.0,2,move,left,hip_roll,14,-0.043159,-0.040428,-0.040246,-0.079365,-0.036630,,,100.0,2.0
2.4501,100.0,2,move,left,hip_yaw,15,-0.064094,-0.062921,-0.063417,+0.015873,+0.329670,,,100.0,2.0
2.4501,100.0,2,move,left,knee,16,+0.744983,+0.761624,+0.761616,-0.015873,+2.185592,,,100.0,2.0
2.4501,100.0,2,move,left,ankle,17,-0.435474,-0.424078,-0.423629,-0.079365,+0.427350,,,100.0,2.0
2.4669,100.0,2,move,right,hip_pitch,3,-0.186103,-0.180951,-0.181010,-0.015873,-3.797314,,,100.0,2.0
2.4669,100.0,2,move,right,hip_roll,4,-0.048690,-0.041285,-0.041009,-0.047619,-0.378510,,,100.0,2.0
2.4669,100.0,2,move,right,hip_yaw,5,+0.005894,+0.011601,+0.011352,+0.015873,+0.744811,,,100.0,2.0
2.4669,100.0,2,move,right,knee,6,-0.839001,-0.842247,-0.841344,-0.111111,+2.503053,,,100.0,2.0
2.4669,100.0,2,move,right,ankle,7,+0.488134,+0.482788,+0.481994,+0.047619,+0.036630,,,100.0,2.0
2.4669,100.0,2,move,left,hip_pitch,13,+0.178375,+0.173938,+0.173762,-0.015873,+0.231990,,,100.0,2.0
2.4669,100.0,2,move,left,hip_roll,14,-0.043394,-0.040935,-0.040627,-0.047619,+0.134310,,,100.0,2.0
2.4669,100.0,2,move,left,hip_yaw,15,-0.064443,-0.063340,-0.063036,-0.015873,+0.573871,,,100.0,2.0
2.4669,100.0,2,move,left,knee,16,+0.749043,+0.761932,+0.761616,-0.015873,+2.112332,,,100.0,2.0
2.4669,100.0,2,move,left,ankle,17,-0.437847,-0.426666,-0.424773,-0.111111,+0.671551,,,100.0,2.0
2.4828,100.0,2,move,right,hip_pitch,3,-0.187037,-0.181318,-0.181392,-0.047619,-1.159951,,,100.0,2.0
2.4828,100.0,2,move,right,hip_roll,4,-0.048934,-0.041592,-0.041772,-0.079365,-2.991453,,,100.0,2.0
2.4828,100.0,2,move,right,hip_yaw,5,+0.005924,+0.011549,+0.011352,-0.015873,+0.891331,,,100.0,2.0
2.4828,100.0,2,move,right,knee,6,-0.843214,-0.842462,-0.842107,+0.015873,+1.843712,,,100.0,2.0
2.4828,100.0,2,move,right,ankle,7,+0.490585,+0.483356,+0.482757,+0.047619,-0.256410,,,100.0,2.0
2.4828,100.0,2,move,left,hip_pitch,13,+0.179270,+0.174732,+0.174144,+0.015873,-0.109890,,,100.0,2.0
2.4828,100.0,2,move,left,hip_roll,14,-0.043612,-0.041222,-0.041390,-0.047619,+1.135531,,,100.0,2.0
2.4828,100.0,2,move,left,hip_yaw,15,-0.064767,-0.063609,-0.063799,-0.047619,-0.402930,,,100.0,2.0
2.4828,100.0,2,move,left,knee,16,+0.752804,+0.765878,+0.762760,+0.111111,+1.819292,,,100.0,2.0
2.4828,100.0,2,move,left,ankle,17,-0.440046,-0.430780,-0.429351,-0.238095,+0.964591,,,100.0,2.0
2.4984,100.0,2,move,right,hip_pitch,3,-0.187932,-0.181353,-0.181392,-0.015873,+0.427350,,,100.0,2.0
2.4984,100.0,2,move,right,hip_roll,4,-0.049169,-0.041394,-0.041772,-0.015873,+0.305250,,,100.0,2.0
2.4984,100.0,2,move,right,hip_yaw,5,+0.005952,+0.011512,+0.011352,-0.047619,+0.720391,,,100.0,2.0
2.4984,100.0,2,move,right,knee,6,-0.847250,-0.843334,-0.843252,-0.047619,-3.846154,,,100.0,2.0
2.4984,100.0,2,move,right,ankle,7,+0.492933,+0.485352,+0.484283,+0.079365,+0.036630,,,100.0,2.0
2.4984,100.0,2,move,left,hip_pitch,13,+0.180128,+0.175694,+0.174525,+0.015873,-0.183150,,,100.0,2.0
2.4984,100.0,2,move,left,hip_roll,14,-0.043821,-0.041133,-0.041390,-0.015873,+0.061050,,,100.0,2.0
2.4984,100.0,2,move,left,hip_yaw,15,-0.065077,-0.064220,-0.064180,-0.079365,+0.061050,,,100.0,2.0
2.4984,100.0,2,move,left,knee,16,+0.756408,+0.766914,+0.765812,+0.079365,+1.892552,,,100.0,2.0
2.4984,100.0,2,move,left,ankle,17,-0.442152,-0.432427,-0.431640,-0.174603,-0.305250,,,100.0,2.0
2.5141,100.0,2,move,right,hip_pitch,3,-0.188805,-0.182223,-0.181773,-0.047619,-3.113553,,,100.0,2.0
2.5141,100.0,2,move,right,hip_roll,4,-0.049397,-0.041485,-0.041772,-0.015873,-0.109890,,,100.0,2.0
2.5141,100.0,2,move,right,hip_yaw,5,+0.005979,+0.011596,+0.011352,-0.015873,+0.598291,,,100.0,2.0
2.5141,100.0,2,move,right,knee,6,-0.851182,-0.846540,-0.844778,-0.206349,+0.744811,,,100.0,2.0
2.5141,100.0,2,move,right,ankle,7,+0.495221,+0.486896,+0.486191,+0.142857,-0.256410,,,100.0,2.0
2.5141,100.0,2,move,left,hip_pitch,13,+0.180964,+0.176842,+0.176814,+0.015873,-0.085470,,,100.0,2.0
2.5141,100.0,2,move,left,hip_roll,14,-0.044024,-0.041157,-0.041390,-0.015873,+0.354090,,,100.0,2.0
2.5141,100.0,2,move,left,hip_yaw,15,-0.065379,-0.064210,-0.064180,-0.015873,-0.183150,,,100.0,2.0
2.5141,100.0,2,move,left,knee,16,+0.759918,+0.767912,+0.767338,+0.047619,+3.015873,,,100.0,2.0
2.5141,100.0,2,move,left,ankle,17,-0.444204,-0.437374,-0.435454,-0.269841,+0.622711,,,100.0,2.0
2.5297,100.0,2,move,right,hip_pitch,3,-0.189656,-0.185379,-0.183680,-0.174603,+2.625153,,,100.0,2.0
2.5297,100.0,2,move,right,hip_roll,4,-0.049620,-0.041680,-0.041772,+0.015873,+1.379731,,,100.0,2.0
2.5297,100.0,2,move,right,hip_yaw,5,+0.006006,+0.011545,+0.011352,-0.047619,+0.207570,,,100.0,2.0
2.5297,100.0,2,move,right,knee,6,-0.855022,-0.851075,-0.849737,-0.206349,-0.158730,,,100.0,2.0
2.5297,100.0,2,move,right,ankle,7,+0.497455,+0.489097,+0.488098,+0.047619,+0.158730,,,100.0,2.0
2.5297,100.0,2,move,left,hip_pitch,13,+0.181781,+0.177610,+0.176814,-0.015873,+0.183150,,,100.0,2.0
2.5297,100.0,2,move,left,hip_roll,14,-0.044223,-0.041184,-0.041390,-0.015873,+0.061050,,,100.0,2.0
2.5297,100.0,2,move,left,hip_yaw,15,-0.065674,-0.064225,-0.064180,+0.015873,+0.280830,,,100.0,2.0
2.5297,100.0,2,move,left,knee,16,+0.763346,+0.767920,+0.767338,-0.047619,+4.871795,,,100.0,2.0
2.5297,100.0,2,move,left,ankle,17,-0.446208,-0.437539,-0.437743,-0.047619,+0.378510,,,100.0,2.0
2.5456,100.0,2,move,right,hip_pitch,3,-0.190497,-0.185520,-0.185588,-0.079365,+1.721612,,,100.0,2.0
2.5456,100.0,2,move,right,hip_roll,4,-0.049840,-0.042375,-0.042535,-0.079365,+2.112332,,,100.0,2.0
2.5456,100.0,2,move,right,hip_yaw,5,+0.006033,+0.011639,+0.011352,-0.015873,+0.744811,,,100.0,2.0
2.5456,100.0,2,move,right,knee,6,-0.858813,-0.855207,-0.853170,-0.174603,-0.842491,,,100.0,2.0
2.5456,100.0,2,move,right,ankle,7,+0.499661,+0.493290,+0.491150,+0.238095,+0.061050,,,100.0,2.0
2.5456,100.0,2,move,left,hip_pitch,13,+0.182587,+0.177852,+0.177577,+0.047619,+0.085470,,,100.0,2.0
2.5456,100.0,2,move,left,hip_roll,14,-0.044419,-0.041176,-0.041390,-0.015873,+0.061050,,,100.0,2.0
2.5456,100.0,2,move,left,hip_yaw,15,-0.065965,-0.064174,-0.064562,-0.015873,+0.573871,,,100.0,2.0
2.5456,100.0,2,move,left,knee,16,+0.766731,+0.772163,+0.769627,+0.142857,+0.915751,,,100.0,2.0
2.5456,100.0,2,move,left,ankle,17,-0.448187,-0.438418,-0.438125,-0.047619,+0.622711,,,100.0,2.0
2.5626,100.0,2,move,right,hip_pitch,3,-0.191371,-0.187261,-0.186351,-0.111111,+1.672772,,,100.0,2.0
2.5626,100.0,2,move,right,hip_roll,4,-0.050068,-0.042274,-0.042535,-0.015873,+1.159951,,,100.0,2.0
2.5626,100.0,2,move,right,hip_yaw,5,+0.006061,+0.011658,+0.011352,-0.047619,+1.916972,,,100.0,2.0
2.5626,100.0,2,move,right,knee,6,-0.862753,-0.854492,-0.854696,+0.015873,+2.185592,,,100.0,2.0
2.5626,100.0,2,move,right,ankle,7,+0.501953,+0.493457,+0.493439,+0.047619,-2.820513,,,100.0,2.0
2.5626,100.0,2,move,left,hip_pitch,13,+0.183424,+0.179416,+0.178340,+0.079365,-0.109890,,,100.0,2.0
2.5626,100.0,2,move,left,hip_roll,14,-0.044622,-0.041194,-0.041390,-0.015873,+0.329670,,,100.0,2.0
2.5626,100.0,2,move,left,hip_yaw,15,-0.066267,-0.064126,-0.064180,-0.015873,+0.329670,,,100.0,2.0
2.5626,100.0,2,move,left,knee,16,+0.770248,+0.773647,+0.773442,+0.142857,+0.427350,,,100.0,2.0
2.5626,100.0,2,move,left,ankle,17,-0.450243,-0.440922,-0.440414,-0.206349,+0.183150,,,100.0,2.0
2.5781,100.0,2,move,right,hip_pitch,3,-0.192145,-0.187237,-0.187495,-0.015873,-0.525031,,,100.0,2.0
2.5781,100.0,2,move,right,hip_roll,4,-0.050271,-0.042450,-0.042535,-0.015873,+0.305250,,,100.0,2.0
2.5781,100.0,2,move,right,hip_yaw,5,+0.006085,+0.011851,+0.011352,-0.047619,-0.134310,,,100.0,2.0
2.5781,100.0,2,move,right,knee,6,-0.866242,-0.855463,-0.855459,-0.047619,+2.380952,,,100.0,2.0
2.5781,100.0,2,move,right,ankle,7,+0.503983,+0.495785,+0.494202,+0.079365,-1.062271,,,100.0,2.0
2.5781,100.0,2,move,left,hip_pitch,13,+0.184166,+0.179364,+0.179484,+0.015873,-0.109890,,,100.0,2.0
2.5781,100.0,2,move,left,hip_roll,14,-0.044803,-0.041191,-0.041390,-0.015873,-0.451770,,,100.0,2.0
2.5781,100.0,2,move,left,hip_yaw,15,-0.066535,-0.064306,-0.064180,-0.015873,+0.598291,,,100.0,2.0
2.5781,100.0,2,move,left,knee,16,+0.773363,+0.773825,+0.773442,-0.015873,+0.818071,,,100.0,2.0
2.5781,100.0,2,move,left,ankle,17,-0.452064,-0.441404,-0.441176,-0.047619,+0.720391,,,100.0,2.0
2.5936,100.0,2,move,right,hip_pitch,3,-0.192893,-0.187311,-0.187495,-0.015873,+0.769231,,,100.0,2.0
2.5936,100.0,2,move,right,hip_roll,4,-0.050467,-0.042342,-0.042535,+0.015873,+2.625153,,,100.0,2.0
2.5936,100.0,2,move,right,hip_yaw,5,+0.006109,+0.011249,+0.011352,-0.047619,+1.111111,,,100.0,2.0
2.5936,100.0,2,move,right,knee,6,-0.869614,-0.857350,-0.856222,-0.111111,-0.427350,,,100.0,2.0
2.5936,100.0,2,move,right,ankle,7,+0.505945,+0.496789,+0.496490,+0.111111,+0.231990,,,100.0,2.0
2.5936,100.0,2,move,left,hip_pitch,13,+0.184883,+0.179402,+0.179103,-0.015873,-0.989011,,,100.0,2.0
2.5936,100.0,2,move,left,hip_roll,14,-0.044977,-0.041177,-0.041390,-0.015873,+0.305250,,,100.0,2.0
2.5936,100.0,2,move,left,hip_yaw,15,-0.066795,-0.064411,-0.064562,-0.047619,+0.256410,,,100.0,2.0
2.5936,100.0,2,move,left,knee,16,+0.776374,+0.774562,+0.773442,-0.015873,+0.329670,,,100.0,2.0
2.5936,100.0,2,move,left,ankle,17,-0.453824,-0.445768,-0.443847,-0.269841,-0.329670,,,100.0,2.0
2.6093,100.0,2,move,right,hip_pitch,3,-0.193627,-0.187273,-0.187495,-0.015873,+0.769231,,,100.0,2.0
2.6093,100.0,2,move,right,hip_roll,4,-0.050659,-0.042423,-0.042535,+0.015873,+0.891331,,,100.0,2.0
2.6093,100.0,2,move,right,hip_yaw,5,+0.006132,+0.011321,+0.010970,-0.015873,+1.233211,,,100.0,2.0
2.6093,100.0,2,move,right,knee,6,-0.872924,-0.861846,-0.861181,-0.333333,+0.647131,,,100.0,2.0
2.6093,100.0,2,move,right,ankle,7,+0.507870,+0.497924,+0.497253,+0.047619,-0.476190,,,100.0,2.0
2.6093,100.0,2,move,left,hip_pitch,13,+0.185587,+0.178979,+0.179103,-0.015873,-1.233211,,,100.0,2.0
2.6093,100.0,2,move,left,hip_roll,14,-0.045148,-0.041122,-0.041390,-0.015873,+0.573871,,,100.0,2.0
2.6093,100.0,2,move,left,hip_yaw,15,-0.067049,-0.064596,-0.064562,-0.047619,+0.256410,,,100.0,2.0
2.6093,100.0,2,move,left,knee,16,+0.779329,+0.775283,+0.774586,+0.047619,+0.207570,,,100.0,2.0
2.6093,100.0,2,move,left,ankle,17,-0.455551,-0.447071,-0.447280,-0.174603,+0.793651,,,100.0,2.0
2.6250,100.0,2,move,right,hip_pitch,3,-0.194336,-0.187125,-0.187495,-0.015873,+3.894994,,,100.0,2.0
2.6250,100.0,2,move,right,hip_roll,4,-0.050844,-0.042329,-0.042535,-0.015873,-0.109890,,,100.0,2.0
2.6250,100.0,2,move,right,hip_yaw,5,+0.006155,+0.011148,+0.010970,-0.015873,+0.476190,,,100.0,2.0
2.6250,100.0,2,move,right,knee,6,-0.876121,-0.861933,-0.861944,-0.015873,+2.039072,,,100.0,2.0
2.6250,100.0,2,move,right,ankle,7,+0.509731,+0.499882,+0.499161,+0.174603,-1.746032,,,100.0,2.0
2.6250,100.0,2,move,left,hip_pitch,13,+0.186266,+0.178939,+0.178721,-0.015873,-0.573871,,,100.0,2.0
2.6250,100.0,2,move,left,hip_roll,14,-0.045314,-0.041040,-0.041390,-0.015873,+0.305250,,,100.0,2.0
2.6250,100.0,2,move,left,hip_yaw,15,-0.067294,-0.064669,-0.064943,-0.047619,+0.158730,,,100.0,2.0
2.6250,100.0,2,move,left,knee,16,+0.782183,+0.780352,+0.778401,+0.301587,+0.866911,,,100.0,2.0
2.6250,100.0,2,move,left,ankle,17,-0.457219,-0.447041,-0.447280,-0.015873,+1.257631,,,100.0,2.0
2.6403,100.0,2,move,right,hip_pitch,3,-0.195005,-0.187240,-0.187495,-0.015873,-0.036630,,,100.0,2.0
2.6403,100.0,2,move,right,hip_roll,4,-0.051019,-0.042299,-0.042535,-0.015873,+2.356532,,,100.0,2.0
2.6403,100.0,2,move,right,hip_yaw,5,+0.006176,+0.010976,+0.010970,-0.015873,+1.355311,,,100.0,2.0
2.6403,100.0,2,move,right,knee,6,-0.879136,-0.865226,-0.863851,-0.174603,+0.061050,,,100.0,2.0
2.6403,100.0,2,move,right,ankle,7,+0.511485,+0.502814,+0.501831,+0.174603,-0.061050,,,100.0,2.0
2.6403,100.0,2,move,left,hip_pitch,13,+0.186908,+0.179103,+0.178721,-0.015873,-0.476190,,,100.0,2.0
2.6403,100.0,2,move,left,hip_roll,14,-0.045470,-0.041038,-0.041390,-0.015873,+0.305250,,,100.0,2.0
2.6403,100.0,2,move,left,hip_yaw,15,-0.067526,-0.065420,-0.065325,-0.047619,+0.500611,,,100.0,2.0
2.6403,100.0,2,move,left,knee,16,+0.784875,+0.780758,+0.780690,+0.079365,+0.915751,,,100.0,2.0
2.6403,100.0,2,move,left,ankle,17,-0.458793,-0.447584,-0.447662,-0.047619,+0.842491,,,100.0,2.0
2.6563,100.0,2,move,right,hip_pitch,3,-0.195679,-0.187328,-0.187495,-0.047619,-1.037851,,,100.0,2.0
2.6563,100.0,2,move,right,hip_roll,4,-0.051196,-0.042114,-0.042535,-0.047619,+1.794872,,,100.0,2.0
2.6563,100.0,2,move,right,hip_yaw,5,+0.006197,+0.010880,+0.010589,-0.047619,+0.598291,,,100.0,2.0
2.6563,100.0,2,move,right,knee,6,-0.882175,-0.867809,-0.866903,-0.142857,+0.378510,,,100.0,2.0
2.6563,100.0,2,move,right,ankle,7,+0.513253,+0.504162,+0.502976,+0.015873,-0.622711,,,100.0,2.0
2.6563,100.0,2,move,left,hip_pitch,13,+0.187554,+0.179166,+0.178721,-0.015873,-0.695971,,,100.0,2.0
2.6563,100.0,2,move,left,hip_roll,14,-0.045627,-0.041040,-0.041390,-0.015873,+0.573871,,,100.0,2.0
2.6563,100.0,2,move,left,hip_yaw,15,-0.067759,-0.065721,-0.065706,-0.047619,+0.598291,,,100.0,2.0
2.6563,100.0,2,move,left,knee,16,+0.787588,+0.781137,+0.780690,+0.015873,-0.231990,,,100.0,2.0
2.6563,100.0,2,move,left,ankle,17,-0.460379,-0.450182,-0.450332,-0.142857,+0.158730,,,100.0,2.0
2.6729,100.0,2,move,right,hip_pitch,3,-0.196348,-0.187471,-0.187495,-0.047619,+1.794872,,,100.0,2.0
2.6729,100.0,2,move,right,hip_roll,4,-0.051370,-0.042415,-0.042535,-0.047619,+2.722833,,,100.0,2.0
2.6729,100.0,2,move,right,hip_yaw,5,+0.006218,+0.010836,+0.010589,-0.015873,+0.451770,,,100.0,2.0
