t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
2.6364,100.0,2,move,left,hip_pitch,13,+0.097912,+0.080998,+0.080301,+0.015873,-1.477411,,,100.0,2.0
2.6364,100.0,2,move,left,hip_roll,14,-0.039030,-0.021353,-0.021553,-0.015873,+1.843712,,,100.0,2.0
2.6364,100.0,2,move,left,hip_yaw,15,-0.061758,-0.059037,-0.058458,-0.079365,-0.061050,,,100.0,2.0
2.6364,100.0,2,move,left,knee,16,+0.620010,+0.609276,+0.609026,+0.015873,-0.744811,,,100.0,2.0
2.6364,100.0,2,move,left,ankle,17,-0.395113,-0.390024,-0.389677,-0.047619,+0.378510,,,100.0,2.0
2.6523,100.0,2,move,right,hip_pitch,3,-0.120320,-0.104293,-0.103952,-0.047619,+2.087912,,,100.0,2.0
2.6523,100.0,2,move,right,hip_roll,4,-0.050593,-0.027380,-0.027657,-0.015873,-0.915751,,,100.0,2.0
2.6523,100.0,2,move,right,hip_yaw,5,-0.083659,-0.076338,-0.076006,-0.079365,+0.231990,,,100.0,2.0
2.6523,100.0,2,move,right,knee,6,-0.697678,-0.679711,-0.678454,-0.428571,+1.111111,,,100.0,2.0
2.6523,100.0,2,move,right,ankle,7,+0.458951,+0.446492,+0.444991,+0.206349,-0.525031,,,100.0,2.0
2.6523,100.0,2,move,left,hip_pitch,13,+0.098253,+0.080990,+0.081064,+0.015873,-1.770452,,,100.0,2.0
2.6523,100.0,2,move,left,hip_roll,14,-0.039166,-0.021444,-0.021553,-0.015873,+2.283272,,,100.0,2.0
2.6523,100.0,2,move,left,hip_yaw,15,-0.061973,-0.059159,-0.059221,-0.047619,+1.868132,,,100.0,2.0
2.6523,100.0,2,move,left,knee,16,+0.622169,+0.609666,+0.609026,-0.015873,+0.109890,,,100.0,2.0
2.6523,100.0,2,move,left,ankle,17,-0.396489,-0.390575,-0.390440,-0.015873,-0.183150,,,100.0,2.0
2.6682,100.0,2,move,right,hip_pitch,3,-0.120717,-0.105776,-0.105097,-0.079365,-1.623932,,,100.0,2.0
2.6682,100.0,2,move,right,hip_roll,4,-0.050760,-0.027664,-0.027657,-0.047619,+2.454212,,,100.0,2.0
2.6682,100.0,2,move,right,hip_yaw,5,-0.083935,-0.077363,-0.077150,-0.079365,-0.329670,,,100.0,2.0
2.6682,100.0,2,move,right,knee,6,-0.699981,-0.685849,-0.683413,-0.238095,-1.330891,,,100.0,2.0
2.6682,100.0,2,move,right,ankle,7,+0.460466,+0.446436,+0.446136,-0.015873,-1.086691,,,100.0,2.0
2.6682,100.0,2,move,left,hip_pitch,13,+0.098577,+0.081467,+0.081064,+0.015873,-1.282051,,,100.0,2.0
2.6682,100.0,2,move,left,hip_roll,14,-0.039295,-0.021476,-0.021553,-0.015873,+1.892552,,,100.0,2.0
2.6682,100.0,2,move,left,hip_yaw,15,-0.062177,-0.059058,-0.059221,-0.015873,-0.134310,,,100.0,2.0
2.6682,100.0,2,move,left,knee,16,+0.624222,+0.610522,+0.609789,+0.015873,-1.135531,,,100.0,2.0
2.6682,100.0,2,move,left,ankle,17,-0.397797,-0.391287,-0.391203,-0.079365,+0.695971,,,100.0,2.0
2.6851,100.0,2,move,right,hip_pitch,3,-0.121124,-0.106072,-0.106241,-0.079365,+1.477411,,,100.0,2.0
2.6851,100.0,2,move,right,hip_roll,4,-0.050931,-0.027872,-0.028038,-0.015873,+1.452991,,,100.0,2.0
2.6851,100.0,2,move,right,hip_yaw,5,-0.084218,-0.077402,-0.077532,-0.047619,+0.134310,,,100.0,2.0
2.6851,100.0,2,move,right,knee,6,-0.702338,-0.688234,-0.688373,-0.301587,-0.231990,,,100.0,2.0
2.6851,100.0,2,move,right,ankle,7,+0.462016,+0.448313,+0.447280,+0.079365,-0.647131,,,100.0,2.0
2.6851,100.0,2,move,left,hip_pitch,13,+0.098909,+0.082229,+0.081445,+0.015873,-1.355311,,,100.0,2.0
2.6851,100.0,2,move,left,hip_roll,14,-0.039427,-0.021537,-0.021553,-0.015873,+1.037851,,,100.0,2.0
2.6851,100.0,2,move,left,hip_yaw,15,-0.062387,-0.059269,-0.059602,-0.047619,+0.378510,,,100.0,2.0
2.6851,100.0,2,move,left,knee,16,+0.626325,+0.615833,+0.612840,+0.206349,-0.280830,,,100.0,2.0
2.6851,100.0,2,move,left,ankle,17,-0.399137,-0.392133,-0.391966,-0.047619,-0.720391,,,100.0,2.0
2.7009,100.0,2,move,right,hip_pitch,3,-0.121487,-0.106247,-0.106241,-0.047619,-2.869353,,,100.0,2.0
2.7009,100.0,2,move,right,hip_roll,4,-0.051084,-0.028037,-0.028038,-0.015873,+2.918193,,,100.0,2.0
2.7009,100.0,2,move,right,hip_yaw,5,-0.084471,-0.077730,-0.077532,-0.015873,+0.598291,,,100.0,2.0
2.7009,100.0,2,move,right,knee,6,-0.704447,-0.688049,-0.688373,+0.015873,+1.452991,,,100.0,2.0
2.7009,100.0,2,move,right,ankle,7,+0.463404,+0.448765,+0.448425,+0.015873,-0.500611,,,100.0,2.0
2.7009,100.0,2,move,left,hip_pitch,13,+0.099206,+0.082681,+0.082208,+0.047619,-1.672772,,,100.0,2.0
2.7009,100.0,2,move,left,hip_roll,14,-0.039546,-0.021384,-0.021553,-0.015873,+1.892552,,,100.0,2.0
2.7009,100.0,2,move,left,hip_yaw,15,-0.062574,-0.059562,-0.059602,-0.047619,+1.135531,,,100.0,2.0
2.7009,100.0,2,move,left,knee,16,+0.628205,+0.616404,+0.616274,+0.079365,-0.695971,,,100.0,2.0
2.7009,100.0,2,move,left,ankle,17,-0.400336,-0.392674,-0.392729,-0.079365,+1.233211,,,100.0,2.0
2.7165,100.0,2,move,right,hip_pitch,3,-0.121828,-0.106441,-0.106622,-0.047619,+3.528694,,,100.0,2.0
2.7165,100.0,2,move,right,hip_roll,4,-0.051227,-0.027990,-0.028420,-0.015873,+1.965812,,,100.0,2.0
2.7165,100.0,2,move,right,hip_yaw,5,-0.084708,-0.077852,-0.077913,-0.047619,-0.012210,,,100.0,2.0
2.7165,100.0,2,move,right,knee,6,-0.706420,-0.688379,-0.688373,-0.047619,+1.941392,,,100.0,2.0
2.7165,100.0,2,move,right,ankle,7,+0.464702,+0.449590,+0.449187,+0.015873,-0.842491,,,100.0,2.0
2.7165,100.0,2,move,left,hip_pitch,13,+0.099484,+0.084342,+0.083352,+0.111111,-1.526252,,,100.0,2.0
2.7165,100.0,2,move,left,hip_roll,14,-0.039657,-0.021389,-0.021553,-0.015873,+1.062271,,,100.0,2.0
2.7165,100.0,2,move,left,hip_yaw,15,-0.062749,-0.059839,-0.059984,-0.047619,+0.061050,,,100.0,2.0
2.7165,100.0,2,move,left,knee,16,+0.629965,+0.618490,+0.617037,+0.079365,-1.599512,,,100.0,2.0
2.7165,100.0,2,move,left,ankle,17,-0.401457,-0.393323,-0.393111,-0.047619,+0.866911,,,100.0,2.0
2.7324,100.0,2,move,right,hip_pitch,3,-0.122159,-0.106501,-0.106622,-0.015873,+1.721612,,,100.0,2.0
2.7324,100.0,2,move,right,hip_roll,4,-0.051366,-0.028057,-0.028420,-0.015873,+4.188034,,,100.0,2.0
2.7324,100.0,2,move,right,hip_yaw,5,-0.084938,-0.078127,-0.078295,-0.015873,+0.525031,,,100.0,2.0
2.7324,100.0,2,move,right,knee,6,-0.708343,-0.688823,-0.688754,-0.015873,+1.794872,,,100.0,2.0
2.7324,100.0,2,move,right,ankle,7,+0.465966,+0.450953,+0.449950,+0.047619,-1.037851,,,100.0,2.0
2.7324,100.0,2,move,left,hip_pitch,13,+0.099755,+0.085251,+0.084497,+0.047619,-1.892552,,,100.0,2.0
2.7324,100.0,2,move,left,hip_roll,14,-0.039765,-0.021388,-0.021553,-0.015873,+1.428571,,,100.0,2.0
2.7324,100.0,2,move,left,hip_yaw,15,-0.062920,-0.060145,-0.059984,-0.015873,+1.355311,,,100.0,2.0
2.7324,100.0,2,move,left,knee,16,+0.631679,+0.622019,+0.620851,+0.301587,+0.549451,,,100.0,2.0
2.7324,100.0,2,move,left,ankle,17,-0.402549,-0.394531,-0.394255,-0.111111,+0.378510,,,100.0,2.0
2.7483,100.0,2,move,right,hip_pitch,3,-0.122474,-0.106644,-0.107004,-0.047619,+1.721612,,,100.0,2.0
2.7483,100.0,2,move,right,hip_roll,4,-0.051499,-0.028086,-0.028420,-0.015873,+1.575092,,,100.0,2.0
2.7483,100.0,2,move,right,hip_yaw,5,-0.085157,-0.078905,-0.078676,-0.047619,+0.134310,,,100.0,2.0
2.7483,100.0,2,move,right,knee,6,-0.710169,-0.694046,-0.692187,-0.269841,-0.231990,,,100.0,2.0
2.7483,100.0,2,move,right,ankle,7,+0.467168,+0.451915,+0.451476,+0.079365,-1.306471,,,100.0,2.0
2.7483,100.0,2,move,left,hip_pitch,13,+0.100012,+0.085887,+0.085641,+0.015873,-1.013431,,,100.0,2.0
2.7483,100.0,2,move,left,hip_roll,14,-0.039867,-0.021434,-0.021553,-0.015873,+2.307692,,,100.0,2.0
2.7483,100.0,2,move,left,hip_yaw,15,-0.063082,-0.061128,-0.061128,-0.079365,+1.477411,,,100.0,2.0
2.7483,100.0,2,move,left,knee,16,+0.633308,+0.622220,+0.621996,+0.015873,-0.964591,,,100.0,2.0
2.7483,100.0,2,move,left,ankle,17,-0.403588,-0.395075,-0.395018,-0.079365,+0.598291,,,100.0,2.0
2.7641,100.0,2,move,right,hip_pitch,3,-0.122768,-0.106776,-0.107004,-0.047619,-0.085470,,,100.0,2.0
2.7641,100.0,2,move,right,hip_roll,4,-0.051622,-0.028119,-0.028420,-0.015873,-0.061050,,,100.0,2.0
2.7641,100.0,2,move,right,hip_yaw,5,-0.085362,-0.078859,-0.079058,-0.015873,+1.892552,,,100.0,2.0
2.7641,100.0,2,move,right,knee,6,-0.711876,-0.695950,-0.695621,-0.206349,-1.135531,,,100.0,2.0
2.7641,100.0,2,move,right,ankle,7,+0.468290,+0.454830,+0.453002,+0.111111,-0.842491,,,100.0,2.0
2.7641,100.0,2,move,left,hip_pitch,13,+0.100252,+0.086234,+0.086023,-0.015873,-1.013431,,,100.0,2.0
2.7641,100.0,2,move,left,hip_roll,14,-0.039963,-0.021406,-0.021553,-0.015873,+1.404151,,,100.0,2.0
2.7641,100.0,2,move,left,hip_yaw,15,-0.063234,-0.061188,-0.061510,-0.015873,+2.918193,,,100.0,2.0
2.7641,100.0,2,move,left,knee,16,+0.634830,+0.625733,+0.622759,+0.079365,-0.402930,,,100.0,2.0
2.7641,100.0,2,move,left,ankle,17,-0.404557,-0.398322,-0.396925,-0.206349,+0.769231,,,100.0,2.0
2.7808,100.0,2,move,right,hip_pitch,3,-0.123061,-0.106865,-0.107004,-0.015873,+2.307692,,,100.0,2.0
2.7808,100.0,2,move,right,hip_roll,4,-0.051746,-0.028161,-0.028420,-0.015873,+4.896215,,,100.0,2.0
2.7808,100.0,2,move,right,hip_yaw,5,-0.085565,-0.079043,-0.079058,-0.015873,+0.280830,,,100.0,2.0
2.7808,100.0,2,move,right,knee,6,-0.713573,-0.698589,-0.698672,-0.142857,+1.135531,,,100.0,2.0
2.7808,100.0,2,move,right,ankle,7,+0.469407,+0.455308,+0.455291,+0.047619,-1.135531,,,100.0,2.0
2.7808,100.0,2,move,left,hip_pitch,13,+0.100491,+0.086385,+0.086023,-0.015873,-1.452991,,,100.0,2.0
2.7808,100.0,2,move,left,hip_roll,14,-0.040058,-0.021433,-0.021553,-0.015873,+2.014652,,,100.0,2.0
2.7808,100.0,2,move,left,hip_yaw,15,-0.063384,-0.061149,-0.061510,-0.015873,+0.402930,,,100.0,2.0
2.7808,100.0,2,move,left,knee,16,+0.636343,+0.628927,+0.627718,+0.269841,+0.134310,,,100.0,2.0
2.7808,100.0,2,move,left,ankle,17,-0.405522,-0.399340,-0.399214,-0.111111,+0.354090,,,100.0,2.0
2.7966,100.0,2,move,right,hip_pitch,3,-0.123320,-0.106820,-0.107004,-0.015873,+2.014652,,,100.0,2.0
2.7966,100.0,2,move,right,hip_roll,4,-0.051854,-0.028148,-0.028420,-0.015873,+1.672772,,,100.0,2.0
2.7966,100.0,2,move,right,hip_yaw,5,-0.085745,-0.078897,-0.079058,-0.015873,+0.158730,,,100.0,2.0
2.7966,100.0,2,move,right,knee,6,-0.715074,-0.699164,-0.699054,-0.047619,+1.355311,,,100.0,2.0
2.7966,100.0,2,move,right,ankle,7,+0.470394,+0.455820,+0.455291,+0.015873,-1.428571,,,100.0,2.0
2.7966,100.0,2,move,left,hip_pitch,13,+0.100703,+0.086844,+0.086404,+0.015873,-1.599512,,,100.0,2.0
2.7966,100.0,2,move,left,hip_roll,14,-0.040142,-0.021524,-0.021553,-0.015873,+1.501832,,,100.0,2.0
2.7966,100.0,2,move,left,hip_yaw,15,-0.063518,-0.061133,-0.061510,-0.015873,+1.477411,,,100.0,2.0
2.7966,100.0,2,move,left,knee,16,+0.637682,+0.634518,+0.633059,+0.396825,+2.429792,,,100.0,2.0
2.7966,100.0,2,move,left,ankle,17,-0.406375,-0.401080,-0.401122,-0.111111,+0.109890,,,100.0,2.0
2.8127,100.0,2,move,right,hip_pitch,3,-0.123564,-0.106781,-0.107004,-0.015873,+1.477411,,,100.0,2.0
2.8127,100.0,2,move,right,hip_roll,4,-0.051957,-0.028272,-0.028420,-0.015873,+1.794872,,,100.0,2.0
2.8127,100.0,2,move,right,hip_yaw,5,-0.085915,-0.079056,-0.079439,-0.015873,+0.598291,,,100.0,2.0
2.8127,100.0,2,move,right,knee,6,-0.716492,-0.699499,-0.699817,-0.079365,+0.940171,,,100.0,2.0
2.8127,100.0,2,move,right,ankle,7,+0.471327,+0.457424,+0.456435,+0.079365,-1.135531,,,100.0,2.0
2.8127,100.0,2,move,left,hip_pitch,13,+0.100902,+0.087024,+0.086786,+0.015873,-0.647131,,,100.0,2.0
2.8127,100.0,2,move,left,hip_roll,14,-0.040222,-0.021496,-0.021553,-0.015873,+1.868132,,,100.0,2.0
2.8127,100.0,2,move,left,hip_yaw,15,-0.063644,-0.061149,-0.061510,-0.015873,+1.916972,,,100.0,2.0
2.8127,100.0,2,move,left,knee,16,+0.638946,+0.636501,+0.635348,+0.111111,-2.478632,,,100.0,2.0
2.8127,100.0,2,move,left,ankle,17,-0.407180,-0.402242,-0.401884,-0.079365,+0.476190,,,100.0,2.0
2.8284,100.0,2,move,right,hip_pitch,3,-0.123786,-0.106824,-0.107004,-0.015873,+2.820513,,,100.0,2.0
2.8284,100.0,2,move,right,hip_roll,4,-0.052050,-0.028281,-0.028420,-0.015873,+3.504274,,,100.0,2.0
2.8284,100.0,2,move,right,hip_yaw,5,-0.086069,-0.079115,-0.079439,-0.015873,+0.818071,,,100.0,2.0
2.8284,100.0,2,move,right,knee,6,-0.717777,-0.699604,-0.699817,-0.015873,+1.282051,,,100.0,2.0
2.8284,100.0,2,move,right,ankle,7,+0.472172,+0.457717,+0.457580,+0.047619,-1.135531,,,100.0,2.0
2.8284,100.0,2,move,left,hip_pitch,13,+0.101083,+0.087374,+0.087167,+0.015873,-1.013431,,,100.0,2.0
2.8284,100.0,2,move,left,hip_roll,14,-0.040294,-0.021390,-0.021553,-0.015873,+1.892552,,,100.0,2.0
2.8284,100.0,2,move,left,hip_yaw,15,-0.063758,-0.061147,-0.061510,-0.015873,+2.429792,,,100.0,2.0
2.8284,100.0,2,move,left,knee,16,+0.640092,+0.637994,+0.636873,+0.079365,+2.258852,,,100.0,2.0
2.8284,100.0,2,move,left,ankle,17,-0.407911,-0.402511,-0.402647,-0.047619,+0.598291,,,100.0,2.0
2.8443,100.0,2,move,right,hip_pitch,3,-0.123991,-0.106842,-0.107004,-0.015873,+0.109890,,,100.0,2.0
2.8443,100.0,2,move,right,hip_roll,4,-0.052136,-0.028304,-0.028420,-0.015873,+1.501832,,,100.0,2.0
2.8443,100.0,2,move,right,hip_yaw,5,-0.086212,-0.079132,-0.079058,-0.015873,+0.231990,,,100.0,2.0
2.8443,100.0,2,move,right,knee,6,-0.718962,-0.699622,-0.699817,-0.015873,+1.746032,,,100.0,2.0
2.8443,100.0,2,move,right,ankle,7,+0.472952,+0.458198,+0.457961,+0.015873,-0.647131,,,100.0,2.0
2.8443,100.0,2,move,left,hip_pitch,13,+0.101250,+0.087829,+0.087549,+0.015873,-1.233211,,,100.0,2.0
2.8443,100.0,2,move,left,hip_roll,14,-0.040361,-0.021485,-0.021553,+0.015873,+1.746032,,,100.0,2.0
2.8443,100.0,2,move,left,hip_yaw,15,-0.063863,-0.061203,-0.061510,-0.015873,+0.280830,,,100.0,2.0
2.8443,100.0,2,move,left,knee,16,+0.641149,+0.639902,+0.639544,+0.111111,-0.109890,,,100.0,2.0
2.8443,100.0,2,move,left,ankle,17,-0.408585,-0.402641,-0.402647,-0.015873,+0.476190,,,100.0,2.0
2.8601,100.0,2,move,right,hip_pitch,3,-0.124175,-0.106871,-0.107004,-0.015873,+2.283272,,,100.0,2.0
2.8601,100.0,2,move,right,hip_roll,4,-0.052214,-0.028584,-0.028801,-0.047619,+2.136752,,,100.0,2.0
2.8601,100.0,2,move,right,hip_yaw,5,-0.086340,-0.079122,-0.079058,-0.015873,+0.305250,,,100.0,2.0
2.8601,100.0,2,move,right,knee,6,-0.720033,-0.699712,-0.699817,-0.015873,+2.039072,,,100.0,2.0
2.8601,100.0,2,move,right,ankle,7,+0.473656,+0.458177,+0.457961,-0.015873,-1.257631,,,100.0,2.0
2.8601,100.0,2,move,left,hip_pitch,13,+0.101401,+0.087993,+0.087549,-0.015873,-0.305250,,,100.0,2.0
2.8601,100.0,2,move,left,hip_roll,14,-0.040421,-0.021424,-0.021553,-0.015873,+1.819292,,,100.0,2.0
2.8601,100.0,2,move,left,hip_yaw,15,-0.063958,-0.061248,-0.061510,-0.015873,-0.280830,,,100.0,2.0
2.8601,100.0,2,move,left,knee,16,+0.642104,+0.639845,+0.639544,-0.015873,-1.355311,,,100.0,2.0
2.8601,100.0,2,move,left,ankle,17,-0.409193,-0.402929,-0.403029,-0.047619,+0.940171,,,100.0,2.0
2.8752,100.0,2,move,right,hip_pitch,3,-0.124334,-0.106748,-0.107004,-0.015873,+2.796093,,,100.0,2.0
2.8752,100.0,2,move,right,hip_roll,4,-0.052281,-0.028677,-0.028801,-0.015873,+1.892552,,,100.0,2.0
2.8752,100.0,2,move,right,hip_yaw,5,-0.086450,-0.079200,-0.079439,-0.015873,+1.013431,,,100.0,2.0
2.8752,100.0,2,move,right,knee,6,-0.720955,-0.699786,-0.699817,-0.015873,+1.501832,,,100.0,2.0
2.8752,100.0,2,move,right,ankle,7,+0.474263,+0.458566,+0.457961,-0.015873,-1.941392,,,100.0,2.0
2.8752,100.0,2,move,left,hip_pitch,13,+0.101531,+0.087923,+0.087549,-0.015873,-1.306471,,,100.0,2.0
2.8752,100.0,2,move,left,hip_roll,14,-0.040473,-0.021479,-0.021553,-0.015873,+1.892552,,,100.0,2.0
2.8752,100.0,2,move,left,hip_yaw,15,-0.064040,-0.061329,-0.061510,-0.015873,+0.720391,,,100.0,2.0
2.8752,100.0,2,move,left,knee,16,+0.642927,+0.639886,+0.639544,-0.015873,+0.744811,,,100.0,2.0
2.8752,100.0,2,move,left,ankle,17,-0.409717,-0.402977,-0.403410,-0.015873,+0.036630,,,100.0,2.0
2.8917,100.0,2,move,right,hip_pitch,3,-0.124489,-0.106778,-0.107004,-0.015873,+3.064713,,,100.0,2.0
2.8917,100.0,2,move,right,hip_roll,4,-0.052346,-0.028830,-0.028801,-0.015873,+2.454212,,,100.0,2.0
2.8917,100.0,2,move,right,hip_yaw,5,-0.086558,-0.079524,-0.079821,-0.047619,+2.210012,,,100.0,2.0
2.8917,100.0,2,move,right,knee,6,-0.721853,-0.699783,-0.699817,-0.015873,+1.452991,,,100.0,2.0
2.8917,100.0,2,move,right,ankle,7,+0.474854,+0.458672,+0.458343,-0.015873,-1.037851,,,100.0,2.0
2.8917,100.0,2,move,left,hip_pitch,13,+0.101657,+0.087843,+0.087549,-0.015873,-1.794872,,,100.0,2.0
2.8917,100.0,2,move,left,hip_roll,14,-0.040523,-0.021449,-0.021553,-0.015873,+1.697192,,,100.0,2.0
2.8917,100.0,2,move,left,hip_yaw,15,-0.064120,-0.061312,-0.061510,-0.015873,+0.476190,,,100.0,2.0
2.8917,100.0,2,move,left,knee,16,+0.643727,+0.639856,+0.639544,-0.015873,+1.599512,,,100.0,2.0
2.8917,100.0,2,move,left,ankle,17,-0.410227,-0.403436,-0.403410,-0.047619,+0.866911,,,100.0,2.0
2.9071,100.0,2,move,right,hip_pitch,3,-0.124613,-0.106847,-0.107004,-0.015873,+1.746032,,,100.0,2.0
2.9071,100.0,2,move,right,hip_roll,4,-0.052398,-0.028823,-0.029183,-0.015873,+2.258852,,,100.0,2.0
2.9071,100.0,2,move,right,hip_yaw,5,-0.086645,-0.079558,-0.079821,+0.015873,-0.012210,,,100.0,2.0
2.9071,100.0,2,move,right,knee,6,-0.722574,-0.699835,-0.700198,-0.015873,+2.918193,,,100.0,2.0
2.9071,100.0,2,move,right,ankle,7,+0.475328,+0.458905,+0.458724,+0.015873,-2.185592,,,100.0,2.0
2.9071,100.0,2,move,left,hip_pitch,13,+0.101759,+0.087744,+0.087549,-0.015873,-0.183150,,,100.0,2.0
2.9071,100.0,2,move,left,hip_roll,14,-0.040563,-0.021439,-0.021553,-0.015873,+1.965812,,,100.0,2.0
2.9071,100.0,2,move,left,hip_yaw,15,-0.064184,-0.061244,-0.061510,-0.015873,+1.477411,,,100.0,2.0
2.9071,100.0,2,move,left,knee,16,+0.644370,+0.639893,+0.639925,-0.015873,-1.257631,,,100.0,2.0
2.9071,100.0,2,move,left,ankle,17,-0.410637,-0.403456,-0.403792,-0.015873,+0.964591,,,100.0,2.0
2.9231,100.0,2,move,right,hip_pitch,3,-0.124723,-0.106830,-0.107004,-0.015873,+2.796093,,,100.0,2.0
2.9231,100.0,2,move,right,hip_roll,4,-0.052445,-0.029126,-0.029183,-0.015873,+1.892552,,,100.0,2.0
2.9231,100.0,2,move,right,hip_yaw,5,-0.086721,-0.079533,-0.079821,-0.015873,+0.061050,,,100.0,2.0
2.9231,100.0,2,move,right,knee,6,-0.723212,-0.699826,-0.700198,-0.015873,+1.965812,,,100.0,2.0
2.9231,100.0,2,move,right,ankle,7,+0.475747,+0.459344,+0.459106,+0.015873,-1.623932,,,100.0,2.0
2.9231,100.0,2,move,left,hip_pitch,13,+0.101849,+0.087802,+0.087549,-0.015873,-1.233211,,,100.0,2.0
2.9231,100.0,2,move,left,hip_roll,14,-0.040599,-0.021520,-0.021553,-0.015873,+1.941392,,,100.0,2.0
2.9231,100.0,2,move,left,hip_yaw,15,-0.064241,-0.061205,-0.061510,-0.015873,+0.744811,,,100.0,2.0
2.9231,100.0,2,move,left,knee,16,+0.644939,+0.639905,+0.639925,-0.015873,+0.915751,,,100.0,2.0
2.9231,100.0,2,move,left,ankle,17,-0.410999,-0.403539,-0.403792,-0.047619,+1.306471,,,100.0,2.0
2.9390,100.0,2,move,right,hip_pitch,3,-0.124813,-0.106934,-0.107004,-0.015873,+2.234432,,,100.0,2.0
2.9390,100.0,2,move,right,hip_roll,4,-0.052482,-0.029330,-0.029564,-0.015873,+3.699634,,,100.0,2.0
2.9390,100.0,2,move,right,hip_yaw,5,-0.086783,-0.079551,-0.079821,-0.015873,+0.451770,,,100.0,2.0
2.9390,100.0,2,move,right,knee,6,-0.723729,-0.699939,-0.700198,-0.015873,+2.454212,,,100.0,2.0
2.9390,100.0,2,move,right,ankle,7,+0.476087,+0.459344,+0.459106,-0.015873,-1.306471,,,100.0,2.0
2.9390,100.0,2,move,left,hip_pitch,13,+0.101922,+0.087819,+0.087549,-0.015873,-1.452991,,,100.0,2.0
2.9390,100.0,2,move,left,hip_roll,14,-0.040628,-0.021485,-0.021553,-0.015873,+2.332112,,,100.0,2.0
2.9390,100.0,2,move,left,hip_yaw,15,-0.064287,-0.061197,-0.061510,-0.015873,+0.207570,,,100.0,2.0
2.9390,100.0,2,move,left,knee,16,+0.645400,+0.639954,+0.639544,-0.015873,-0.354090,,,100.0,2.0
2.9390,100.0,2,move,left,ankle,17,-0.411293,-0.403504,-0.403792,-0.047619,-0.329670,,,100.0,2.0
2.9546,100.0,2,move,right,hip_pitch,3,-0.124881,-0.106891,-0.107004,-0.015873,+2.576313,,,100.0,2.0
2.9546,100.0,2,move,right,hip_roll,4,-0.052511,-0.029492,-0.029564,-0.015873,+2.210012,,,100.0,2.0
2.9546,100.0,2,move,right,hip_yaw,5,-0.086830,-0.079700,-0.079821,-0.015873,+0.598291,,,100.0,2.0
2.9546,100.0,2,move,right,knee,6,-0.724124,-0.700078,-0.700198,-0.015873,+2.210012,,,100.0,2.0
2.9546,100.0,2,move,right,ankle,7,+0.476347,+0.459749,+0.459106,-0.015873,-0.940171,,,100.0,2.0
2.9546,100.0,2,move,left,hip_pitch,13,+0.101977,+0.087919,+0.087549,-0.015873,-0.744811,,,100.0,2.0
2.9546,100.0,2,move,left,hip_roll,14,-0.040650,-0.021523,-0.021553,-0.015873,+2.429792,,,100.0,2.0
2.9546,100.0,2,move,left,hip_yaw,15,-0.064322,-0.061172,-0.061510,-0.015873,+0.476190,,,100.0,2.0
2.9546,100.0,2,move,left,knee,16,+0.645752,+0.639950,+0.639925,-0.015873,-0.866911,,,100.0,2.0
2.9546,100.0,2,move,left,ankle,17,-0.411518,-0.403940,-0.403792,-0.015873,+1.062271,,,100.0,2.0
2.9704,100.0,2,move,right,hip_pitch,3,-0.124929,-0.106975,-0.107004,-0.015873,-2.087912,,,100.0,2.0
2.9704,100.0,2,move,right,hip_roll,4,-0.052531,-0.029449,-0.029564,-0.015873,+3.284493,,,100.0,2.0
2.9704,100.0,2,move,right,hip_yaw,5,-0.086864,-0.079658,-0.079821,-0.015873,+0.818071,,,100.0,2.0
2.9704,100.0,2,move,right,knee,6,-0.724405,-0.701101,-0.700580,-0.047619,+2.283272,,,100.0,2.0
2.9704,100.0,2,move,right,ankle,7,+0.476532,+0.460003,+0.459869,+0.015873,-0.305250,,,100.0,2.0
2.9704,100.0,2,move,left,hip_pitch,13,+0.102017,+0.087773,+0.087549,-0.015873,-1.746032,,,100.0,2.0
2.9704,100.0,2,move,left,hip_roll,14,-0.040666,-0.021536,-0.021935,-0.015873,+1.965812,,,100.0,2.0
2.9704,100.0,2,move,left,hip_yaw,15,-0.064347,-0.061128,-0.061510,-0.015873,+1.794872,,,100.0,2.0
2.9704,100.0,2,move,left,knee,16,+0.646003,+0.639950,+0.639925,-0.015873,-1.208791,,,100.0,2.0
2.9704,100.0,2,move,left,ankle,17,-0.411677,-0.404109,-0.404173,-0.015873,+0.940171,,,100.0,2.0
2.9870,100.0,2,move,right,hip_pitch,3,-0.124959,-0.107136,-0.107004,-0.015873,+0.671551,,,100.0,2.0
2.9870,100.0,2,move,right,hip_roll,4,-0.052543,-0.029543,-0.029564,-0.015873,+2.747253,,,100.0,2.0
2.9870,100.0,2,move,right,hip_yaw,5,-0.086885,-0.079720,-0.079821,-0.015873,+0.427350,,,100.0,2.0
2.9870,100.0,2,move,right,knee,6,-0.724575,-0.706509,-0.703632,-0.301587,+0.695971,,,100.0,2.0
2.9870,100.0,2,move,right,ankle,7,+0.476644,+0.460321,+0.459869,+0.015873,-2.112332,,,100.0,2.0
2.9870,100.0,2,move,left,hip_pitch,13,+0.102041,+0.087946,+0.087549,-0.015873,-0.012210,,,100.0,2.0
2.9870,100.0,2,move,left,hip_roll,14,-0.040676,-0.021581,-0.021553,-0.015873,+2.039072,,,100.0,2.0
2.9870,100.0,2,move,left,hip_yaw,15,-0.064362,-0.061145,-0.061510,-0.015873,+0.476190,,,100.0,2.0
