t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
1.6902,100.0,3,move,left,hip_roll,14,-0.017243,-0.053608,-0.053979,-0.015873,+0.061050,,,100.0,2.0
1.6902,100.0,3,move,left,hip_yaw,15,-0.028315,-0.056460,-0.056551,-0.015873,-2.600733,,,100.0,2.0
1.6902,100.0,3,move,left,knee,16,+0.330277,+0.589634,+0.591859,-0.269841,+24.285714,,,100.0,2.0
1.6902,100.0,3,move,left,ankle,17,-0.193466,-0.301666,-0.302319,+0.015873,-9.902320,,,100.0,2.0
1.7042,100.0,3,move,right,hip_pitch,3,-0.079330,-0.047377,-0.049783,+0.365079,+2.283272,,,100.0,2.0
1.7042,100.0,3,move,right,hip_roll,4,-0.017226,-0.024901,-0.026131,+0.047619,-0.622711,,,100.0,2.0
1.7042,100.0,3,move,right,hip_yaw,5,+0.005416,+0.015190,+0.014785,-0.015873,+0.793651,,,100.0,2.0
1.7042,100.0,3,move,right,knee,6,-0.354989,-0.636808,-0.641451,+0.523810,-26.410256,,,100.0,2.0
1.7042,100.0,3,move,right,ankle,7,+0.208662,+0.359127,+0.360304,-0.238095,+13.809524,,,100.0,2.0
1.7042,100.0,3,move,left,hip_pitch,13,+0.073916,+0.026113,+0.027657,-0.238095,-5.067155,,,100.0,2.0
1.7042,100.0,3,move,left,hip_roll,14,-0.016951,-0.053480,-0.053979,-0.015873,-3.797314,,,100.0,2.0
1.7042,100.0,3,move,left,hip_yaw,15,-0.027836,-0.056348,-0.056551,+0.015873,-2.600733,,,100.0,2.0
1.7042,100.0,3,move,left,knee,16,+0.324686,+0.585768,+0.586137,-0.523810,+24.896215,,,100.0,2.0
1.7042,100.0,3,move,left,ankle,17,-0.190191,-0.299389,-0.300031,+0.206349,-9.829060,,,100.0,2.0
1.7196,100.0,3,move,right,hip_pitch,3,-0.077827,-0.041490,-0.045586,+0.174603,+3.650794,,,100.0,2.0
1.7196,100.0,3,move,right,hip_roll,4,-0.016899,-0.024005,-0.024605,+0.079365,+1.843712,,,100.0,2.0
1.7196,100.0,3,move,right,hip_yaw,5,+0.005313,+0.015330,+0.014785,-0.015873,+1.355311,,,100.0,2.0
1.7196,100.0,3,move,right,knee,6,-0.348265,-0.631763,-0.634203,+0.428571,-26.800977,,,100.0,2.0
1.7196,100.0,3,move,right,ankle,7,+0.204709,+0.352776,+0.356107,-0.301587,+14.175824,,,100.0,2.0
1.7196,100.0,3,move,left,hip_pitch,13,+0.072516,+0.022856,+0.024224,-0.301587,-5.653236,,,100.0,2.0
1.7196,100.0,3,move,left,hip_roll,14,-0.016630,-0.053581,-0.053979,-0.015873,-3.553114,,,100.0,2.0
1.7196,100.0,3,move,left,hip_yaw,15,-0.027308,-0.056407,-0.056551,-0.015873,-2.722833,,,100.0,2.0
1.7196,100.0,3,move,left,knee,16,+0.318536,+0.578110,+0.580034,-0.523810,+21.843712,,,100.0,2.0
1.7196,100.0,3,move,left,ankle,17,-0.186589,-0.294295,-0.296216,+0.269841,-9.462759,,,100.0,2.0
1.7352,100.0,3,move,right,hip_pitch,3,-0.076308,-0.038135,-0.039864,+0.396825,+5.311355,,,100.0,2.0
1.7352,100.0,3,move,right,hip_roll,4,-0.016570,-0.023646,-0.023842,+0.047619,-1.501832,,,100.0,2.0
1.7352,100.0,3,move,right,hip_yaw,5,+0.005209,+0.015278,+0.015167,-0.015873,+1.135531,,,100.0,2.0
1.7352,100.0,3,move,right,knee,6,-0.341467,-0.621114,-0.626574,+0.396825,-24.798535,,,100.0,2.0
1.7352,100.0,3,move,right,ankle,7,+0.200714,+0.351294,+0.351530,-0.238095,+13.394383,,,100.0,2.0
1.7352,100.0,3,move,left,hip_pitch,13,+0.071100,+0.017968,+0.020409,-0.174603,-5.604396,,,100.0,2.0
1.7352,100.0,3,move,left,hip_roll,14,-0.016306,-0.053558,-0.053597,-0.015873,-6.410256,,,100.0,2.0
1.7352,100.0,3,move,left,hip_yaw,15,-0.026775,-0.056307,-0.056551,-0.015873,-2.722833,,,100.0,2.0
1.7352,100.0,3,move,left,knee,16,+0.312319,+0.570191,+0.573167,-0.523810,+25.677656,,,100.0,2.0
1.7352,100.0,3,move,left,ankle,17,-0.182947,-0.291158,-0.292782,+0.206349,-10.146520,,,100.0,2.0
1.7509,100.0,3,move,right,hip_pitch,3,-0.074788,-0.032497,-0.034905,+0.269841,+4.554335,,,100.0,2.0
1.7509,100.0,3,move,right,hip_roll,4,-0.016239,-0.023527,-0.023842,-0.015873,-0.915751,,,100.0,2.0
1.7509,100.0,3,move,right,hip_yaw,5,+0.005106,+0.015206,+0.014785,-0.047619,+2.112332,,,100.0,2.0
1.7509,100.0,3,move,right,knee,6,-0.334665,-0.615646,-0.617418,+0.555556,-22.844933,,,100.0,2.0
1.7509,100.0,3,move,right,ankle,7,+0.196715,+0.346617,+0.348478,-0.301587,+14.322344,,,100.0,2.0
1.7509,100.0,3,move,left,hip_pitch,13,+0.069684,+0.014194,+0.015068,-0.396825,-5.824176,,,100.0,2.0
1.7509,100.0,3,move,left,hip_roll,14,-0.015981,-0.053446,-0.053597,-0.015873,-3.284493,,,100.0,2.0
1.7509,100.0,3,move,left,hip_yaw,15,-0.026242,-0.056324,-0.056551,-0.015873,-2.356532,,,100.0,2.0
1.7509,100.0,3,move,left,knee,16,+0.306097,+0.565970,+0.567445,-0.523810,+24.212454,,,100.0,2.0
1.7509,100.0,3,move,left,ankle,17,-0.179302,-0.288261,-0.290112,+0.206349,-11.318681,,,100.0,2.0
1.7664,100.0,3,move,right,hip_pitch,3,-0.073292,-0.028616,-0.030327,+0.365079,+5.238095,,,100.0,2.0
1.7664,100.0,3,move,right,hip_roll,4,-0.015915,-0.023226,-0.023461,-0.015873,-0.915751,,,100.0,2.0
1.7664,100.0,3,move,right,hip_yaw,5,+0.005003,+0.015224,+0.014785,-0.047619,+2.112332,,,100.0,2.0
1.7664,100.0,3,move,right,knee,6,-0.327969,-0.605479,-0.609026,+0.460317,-24.334554,,,100.0,2.0
1.7664,100.0,3,move,right,ankle,7,+0.192779,+0.343244,+0.344282,-0.269841,+14.053724,,,100.0,2.0
1.7664,100.0,3,move,left,hip_pitch,13,+0.068290,+0.011938,+0.013161,-0.269841,-6.214896,,,100.0,2.0
1.7664,100.0,3,move,left,hip_roll,14,-0.015661,-0.053423,-0.053597,-0.015873,-2.771673,,,100.0,2.0
1.7664,100.0,3,move,left,hip_yaw,15,-0.025717,-0.056301,-0.056551,-0.015873,-2.380952,,,100.0,2.0
1.7664,100.0,3,move,left,knee,16,+0.299973,+0.557280,+0.561341,-0.460317,+22.283272,,,100.0,2.0
1.7664,100.0,3,move,left,ankle,17,-0.175715,-0.283002,-0.285916,+0.269841,-9.902320,,,100.0,2.0
1.7824,100.0,3,move,right,hip_pitch,3,-0.071753,-0.023801,-0.026513,+0.142857,+5.042735,,,100.0,2.0
1.7824,100.0,3,move,right,hip_roll,4,-0.015580,-0.023251,-0.023461,-0.015873,+0.647131,,,100.0,2.0
1.7824,100.0,3,move,right,hip_yaw,5,+0.004898,+0.015208,+0.014785,-0.015873,+2.454212,,,100.0,2.0
1.7824,100.0,3,move,right,knee,6,-0.321081,-0.594905,-0.600633,+0.587302,-22.722833,,,100.0,2.0
1.7824,100.0,3,move,right,ankle,7,+0.188731,+0.339030,+0.341993,-0.079365,+13.931624,,,100.0,2.0
1.7824,100.0,3,move,left,hip_pitch,13,+0.066856,+0.008828,+0.010491,-0.206349,-7.167277,,,100.0,2.0
1.7824,100.0,3,move,left,hip_roll,14,-0.015332,-0.053450,-0.053597,-0.015873,-6.190476,,,100.0,2.0
1.7824,100.0,3,move,left,hip_yaw,15,-0.025177,-0.056133,-0.056551,-0.015873,-3.333333,,,100.0,2.0
1.7824,100.0,3,move,left,knee,16,+0.293673,+0.551966,+0.554093,-0.523810,+22.698413,,,100.0,2.0
1.7824,100.0,3,move,left,ankle,17,-0.172025,-0.281091,-0.282101,+0.174603,-9.487179,,,100.0,2.0
1.7984,100.0,3,move,right,hip_pitch,3,-0.070216,-0.019828,-0.021553,+0.269841,+3.650794,,,100.0,2.0
1.7984,100.0,3,move,right,hip_roll,4,-0.015247,-0.023116,-0.023461,+0.015873,-2.796093,,,100.0,2.0
1.7984,100.0,3,move,right,hip_yaw,5,+0.004793,+0.015383,+0.015167,-0.015873,-1.306471,,,100.0,2.0
1.7984,100.0,3,move,right,knee,6,-0.314207,-0.590178,-0.593385,+0.460317,-26.483516,,,100.0,2.0
1.7984,100.0,3,move,right,ankle,7,+0.184690,+0.335678,+0.335889,-0.460317,+13.418803,,,100.0,2.0
1.7984,100.0,3,move,left,hip_pitch,13,+0.065424,+0.006104,+0.007820,-0.174603,-6.434676,,,100.0,2.0
1.7984,100.0,3,move,left,hip_roll,14,-0.015004,-0.053462,-0.053597,-0.015873,-4.871795,,,100.0,2.0
1.7984,100.0,3,move,left,hip_yaw,15,-0.024638,-0.056059,-0.056551,-0.015873,-0.671551,,,100.0,2.0
1.7984,100.0,3,move,left,knee,16,+0.287386,+0.540503,+0.545319,-0.587302,+26.849817,,,100.0,2.0
1.7984,100.0,3,move,left,ankle,17,-0.168342,-0.276943,-0.279049,+0.111111,-9.780220,,,100.0,2.0
1.8142,100.0,3,move,right,hip_pitch,3,-0.068713,-0.016730,-0.018883,+0.269841,+9.829060,,,100.0,2.0
1.8142,100.0,3,move,right,hip_roll,4,-0.014920,-0.023103,-0.023461,-0.015873,-0.720391,,,100.0,2.0
1.8142,100.0,3,move,right,hip_yaw,5,+0.004691,+0.015593,+0.015167,-0.015873,+0.940171,,,100.0,2.0
1.8142,100.0,3,move,right,knee,6,-0.307482,-0.579512,-0.584611,+0.555556,-24.652015,,,100.0,2.0
1.8142,100.0,3,move,right,ankle,7,+0.180737,+0.329562,+0.330930,-0.301587,+14.249084,,,100.0,2.0
1.8142,100.0,3,move,left,hip_pitch,13,+0.064024,+0.001508,+0.004005,-0.238095,-7.582418,,,100.0,2.0
1.8142,100.0,3,move,left,hip_roll,14,-0.014683,-0.053474,-0.053597,-0.015873,-3.284493,,,100.0,2.0
1.8142,100.0,3,move,left,hip_yaw,15,-0.024110,-0.055941,-0.056169,+0.015873,-3.821734,,,100.0,2.0
1.8142,100.0,3,move,left,knee,16,+0.281234,+0.534651,+0.535401,-0.619048,+23.846154,,,100.0,2.0
1.8142,100.0,3,move,left,ankle,17,-0.164739,-0.275000,-0.275616,+0.142857,-10.268620,,,100.0,2.0
1.8297,100.0,3,move,right,hip_pitch,3,-0.067240,-0.012030,-0.014687,+0.174603,+5.506716,,,100.0,2.0
1.8297,100.0,3,move,right,hip_roll,4,-0.014600,-0.023016,-0.023461,-0.047619,-0.036630,,,100.0,2.0
1.8297,100.0,3,move,right,hip_yaw,5,+0.004590,+0.015998,+0.015548,-0.015873,+1.477411,,,100.0,2.0
1.8297,100.0,3,move,right,knee,6,-0.300888,-0.572271,-0.575456,+0.682540,-22.039072,,,100.0,2.0
1.8297,100.0,3,move,right,ankle,7,+0.176861,+0.322072,+0.325589,-0.428571,+14.078144,,,100.0,2.0
1.8297,100.0,3,move,left,hip_pitch,13,+0.062651,-0.001782,-0.000954,-0.365079,-7.411477,,,100.0,2.0
1.8297,100.0,3,move,left,hip_roll,14,-0.014368,-0.053454,-0.053597,-0.015873,-3.015873,,,100.0,2.0
1.8297,100.0,3,move,left,hip_yaw,15,-0.023593,-0.055075,-0.055788,+0.015873,-3.113553,,,100.0,2.0
1.8297,100.0,3,move,left,knee,16,+0.275204,+0.522627,+0.526627,-0.587302,+22.893773,,,100.0,2.0
1.8297,100.0,3,move,left,ankle,17,-0.161206,-0.267730,-0.269894,+0.396825,-9.169719,,,100.0,2.0
1.8451,100.0,3,move,right,hip_pitch,3,-0.065786,-0.008662,-0.010872,+0.269841,+7.753358,,,100.0,2.0
1.8451,100.0,3,move,right,hip_roll,4,-0.014285,-0.023166,-0.023461,-0.015873,-1.306471,,,100.0,2.0
1.8451,100.0,3,move,right,hip_yaw,5,+0.004491,+0.016239,+0.015930,+0.015873,+0.720391,,,100.0,2.0
1.8451,100.0,3,move,right,knee,6,-0.294380,-0.558980,-0.565537,+0.555556,-24.261294,,,100.0,2.0
1.8451,100.0,3,move,right,ankle,7,+0.173036,+0.319784,+0.321012,-0.206349,+12.832723,,,100.0,2.0
1.8451,100.0,3,move,left,hip_pitch,13,+0.061296,-0.005048,-0.004387,-0.238095,-9.169719,,,100.0,2.0
1.8451,100.0,3,move,left,hip_roll,14,-0.014057,-0.053467,-0.053597,-0.015873,-3.040293,,,100.0,2.0
1.8451,100.0,3,move,left,hip_yaw,15,-0.023083,-0.055063,-0.055025,-0.015873,-3.528694,,,100.0,2.0
1.8451,100.0,3,move,left,knee,16,+0.269251,+0.511139,+0.517472,-0.587302,+23.846154,,,100.0,2.0
1.8451,100.0,3,move,left,ankle,17,-0.157719,-0.260696,-0.265698,+0.269841,-8.730159,,,100.0,2.0
1.8607,100.0,3,move,right,hip_pitch,3,-0.064317,-0.002674,-0.005913,+0.333333,+6.971917,,,100.0,2.0
1.8607,100.0,3,move,right,hip_roll,4,-0.013966,-0.023082,-0.023461,-0.015873,-0.427350,,,100.0,2.0
1.8607,100.0,3,move,right,hip_yaw,5,+0.004391,+0.016245,+0.016311,-0.015873,-1.404151,,,100.0,2.0
1.8607,100.0,3,move,right,knee,6,-0.287808,-0.551390,-0.554093,+0.746032,-25.482295,,,100.0,2.0
1.8607,100.0,3,move,right,ankle,7,+0.169173,+0.312146,+0.315290,-0.460317,+13.101343,,,100.0,2.0
1.8607,100.0,3,move,left,hip_pitch,13,+0.059927,-0.008350,-0.007820,-0.333333,-5.921856,,,100.0,2.0
1.8607,100.0,3,move,left,hip_roll,14,-0.013743,-0.053405,-0.053597,-0.015873,-3.015873,,,100.0,2.0
1.8607,100.0,3,move,left,hip_yaw,15,-0.022568,-0.054644,-0.055025,+0.015873,-3.162393,,,100.0,2.0
1.8607,100.0,3,move,left,knee,16,+0.263241,+0.504468,+0.508316,-0.619048,+24.163614,,,100.0,2.0
1.8607,100.0,3,move,left,ankle,17,-0.154198,-0.257020,-0.259213,+0.396825,-9.218559,,,100.0,2.0
1.8764,100.0,3,move,right,hip_pitch,3,-0.062849,-0.000276,-0.001717,+0.206349,+8.632479,,,100.0,2.0
1.8764,100.0,3,move,right,hip_roll,4,-0.013647,-0.023265,-0.023079,+0.015873,-2.063492,,,100.0,2.0
1.8764,100.0,3,move,right,hip_yaw,5,+0.004290,+0.016318,+0.016311,-0.015873,+1.575092,,,100.0,2.0
1.8764,100.0,3,move,right,knee,6,-0.281237,-0.536894,-0.542649,+0.714286,-23.333333,,,100.0,2.0
1.8764,100.0,3,move,right,ankle,7,+0.165311,+0.309683,+0.309949,-0.301587,+13.101343,,,100.0,2.0
1.8764,100.0,3,move,left,hip_pitch,13,+0.058559,-0.010308,-0.009346,-0.206349,-7.264957,,,100.0,2.0
1.8764,100.0,3,move,left,hip_roll,14,-0.013430,-0.053360,-0.053597,-0.015873,-3.284493,,,100.0,2.0
1.8764,100.0,3,move,left,hip_yaw,15,-0.022053,-0.054638,-0.055025,-0.047619,-0.769231,,,100.0,2.0
1.8764,100.0,3,move,left,knee,16,+0.257230,+0.490298,+0.497253,-0.714286,+21.428571,,,100.0,2.0
1.8764,100.0,3,move,left,ankle,17,-0.150678,-0.251505,-0.254253,+0.238095,-8.510379,,,100.0,2.0
1.8929,100.0,3,move,right,hip_pitch,3,-0.061320,+0.003981,+0.002480,+0.238095,+4.847375,,,100.0,2.0
1.8929,100.0,3,move,right,hip_roll,4,-0.013315,-0.023064,-0.023461,+0.015873,-1.233211,,,100.0,2.0
1.8929,100.0,3,move,right,hip_yaw,5,+0.004186,+0.016290,+0.015930,-0.015873,+1.697192,,,100.0,2.0
1.8929,100.0,3,move,right,knee,6,-0.274399,-0.522394,-0.530823,+0.619048,-22.673993,,,100.0,2.0
1.8929,100.0,3,move,right,ankle,7,+0.161291,+0.299008,+0.302319,-0.587302,+12.515263,,,100.0,2.0
1.8929,100.0,3,move,left,hip_pitch,13,+0.057135,-0.010094,-0.009728,+0.015873,-7.777778,,,100.0,2.0
1.8929,100.0,3,move,left,hip_roll,14,-0.013103,-0.053343,-0.053597,-0.015873,-6.190476,,,100.0,2.0
1.8929,100.0,3,move,left,hip_yaw,15,-0.021516,-0.054658,-0.055025,-0.015873,+0.256410,,,100.0,2.0
1.8929,100.0,3,move,left,knee,16,+0.250975,+0.483558,+0.485428,-0.682540,+22.405372,,,100.0,2.0
1.8929,100.0,3,move,left,ankle,17,-0.147014,-0.247845,-0.248913,+0.365079,-9.242979,,,100.0,2.0
1.9084,100.0,3,move,right,hip_pitch,3,-0.059884,+0.008123,+0.005150,+0.206349,+4.993895,,,100.0,2.0
1.9084,100.0,3,move,right,hip_roll,4,-0.013003,-0.023081,-0.023461,-0.015873,-0.647131,,,100.0,2.0
1.9084,100.0,3,move,right,hip_yaw,5,+0.004088,+0.016084,+0.016311,+0.047619,+1.184371,,,100.0,2.0
1.9084,100.0,3,move,right,knee,6,-0.267971,-0.514938,-0.519379,+0.746032,-24.090354,,,100.0,2.0
1.9084,100.0,3,move,right,ankle,7,+0.157513,+0.294732,+0.295071,-0.460317,+13.663004,,,100.0,2.0
1.9084,100.0,3,move,left,hip_pitch,13,+0.055797,-0.010286,-0.010491,-0.047619,-7.020757,,,100.0,2.0
1.9084,100.0,3,move,left,hip_roll,14,-0.012796,-0.053306,-0.053597,-0.015873,-5.360195,,,100.0,2.0
1.9084,100.0,3,move,left,hip_yaw,15,-0.021012,-0.054442,-0.054643,-0.015873,-3.504274,,,100.0,2.0
1.9084,100.0,3,move,left,knee,16,+0.245096,+0.469199,+0.474746,-0.682540,+20.451770,,,100.0,2.0
1.9084,100.0,3,move,left,ankle,17,-0.143570,-0.242250,-0.244335,+0.269841,-8.168498,,,100.0,2.0
1.9241,100.0,3,move,right,hip_pitch,3,-0.058444,+0.009710,+0.008965,+0.206349,+7.484737,,,100.0,2.0
1.9241,100.0,3,move,right,hip_roll,4,-0.012691,-0.023324,-0.023461,-0.047619,+2.283272,,,100.0,2.0
1.9241,100.0,3,move,right,hip_yaw,5,+0.003990,+0.016418,+0.015930,-0.047619,+0.842491,,,100.0,2.0
1.9241,100.0,3,move,right,knee,6,-0.261528,-0.498841,-0.507935,+0.714286,-20.598291,,,100.0,2.0
1.9241,100.0,3,move,right,ankle,7,+0.153726,+0.288120,+0.290494,-0.365079,+12.222222,,,100.0,2.0
1.9241,100.0,3,move,left,hip_pitch,13,+0.054455,-0.010983,-0.010872,-0.047619,-7.264957,,,100.0,2.0
1.9241,100.0,3,move,left,hip_roll,14,-0.012488,-0.053311,-0.053597,-0.015873,-2.722833,,,100.0,2.0
1.9241,100.0,3,move,left,hip_yaw,15,-0.020507,-0.054303,-0.054643,-0.015873,-3.260073,,,100.0,2.0
1.9241,100.0,3,move,left,knee,16,+0.239204,+0.461069,+0.462921,-0.809524,+19.352869,,,100.0,2.0
1.9241,100.0,3,move,left,ankle,17,-0.140118,-0.237605,-0.238994,+0.396825,-8.119658,,,100.0,2.0
1.9397,100.0,3,move,right,hip_pitch,3,-0.057020,+0.011079,+0.009346,-0.015873,+7.289377,,,100.0,2.0
1.9397,100.0,3,move,right,hip_roll,4,-0.012381,-0.023198,-0.023461,-0.015873,-1.037851,,,100.0,2.0
1.9397,100.0,3,move,right,hip_yaw,5,+0.003893,+0.016410,+0.015930,-0.015873,+0.964591,,,100.0,2.0
1.9397,100.0,3,move,right,knee,6,-0.255154,-0.491380,-0.494583,+0.777778,-21.868132,,,100.0,2.0
1.9397,100.0,3,move,right,ankle,7,+0.149979,+0.279678,+0.283246,-0.460317,+12.051282,,,100.0,2.0
1.9397,100.0,3,move,left,hip_pitch,13,+0.053128,-0.013793,-0.013161,-0.333333,-6.996337,,,100.0,2.0
1.9397,100.0,3,move,left,hip_roll,14,-0.012184,-0.053360,-0.053597,-0.015873,-5.091575,,,100.0,2.0
1.9397,100.0,3,move,left,hip_yaw,15,-0.020007,-0.052951,-0.053880,+0.015873,-2.625153,,,100.0,2.0
1.9397,100.0,3,move,left,knee,16,+0.233373,+0.446384,+0.451476,-0.714286,+20.989011,,,100.0,2.0
1.9397,100.0,3,move,left,ankle,17,-0.136703,-0.229299,-0.232128,+0.365079,-8.998779,,,100.0,2.0
1.9537,100.0,3,move,right,hip_pitch,3,-0.055749,+0.012982,+0.012016,+0.238095,+7.631258,,,100.0,2.0
1.9537,100.0,3,move,right,hip_roll,4,-0.012105,-0.023226,-0.023461,-0.015873,-2.014652,,,100.0,2.0
1.9537,100.0,3,move,right,hip_yaw,5,+0.003806,+0.016398,+0.016311,+0.015873,+2.576313,,,100.0,2.0
1.9537,100.0,3,move,right,knee,6,-0.249466,-0.476499,-0.485046,+0.650794,-24.163614,,,100.0,2.0
1.9537,100.0,3,move,right,ankle,7,+0.146635,+0.274214,+0.277523,-0.492063,+11.245421,,,100.0,2.0
1.9537,100.0,3,move,left,hip_pitch,13,+0.051944,-0.014084,-0.013924,-0.047619,-6.947497,,,100.0,2.0
1.9537,100.0,3,move,left,hip_roll,14,-0.011912,-0.053309,-0.053597,-0.015873,-6.190476,,,100.0,2.0
1.9537,100.0,3,move,left,hip_yaw,15,-0.019561,-0.051789,-0.052354,+0.079365,-3.284493,,,100.0,2.0
1.9537,100.0,3,move,left,knee,16,+0.228171,+0.438299,+0.440032,-0.777778,+19.572650,,,100.0,2.0
1.9537,100.0,3,move,left,ankle,17,-0.133656,-0.224058,-0.225261,+0.523810,-7.142857,,,100.0,2.0
1.9689,100.0,3,move,right,hip_pitch,3,-0.054375,+0.013682,+0.012779,-0.015873,+6.752137,,,100.0,2.0
1.9689,100.0,3,move,right,hip_roll,4,-0.011807,-0.023205,-0.023461,-0.015873,-1.819292,,,100.0,2.0
1.9689,100.0,3,move,right,hip_yaw,5,+0.003712,+0.017216,+0.016693,+0.047619,+1.282051,,,100.0,2.0
1.9689,100.0,3,move,right,knee,6,-0.243320,-0.468616,-0.473220,+0.777778,-20.158730,,,100.0,2.0
1.9689,100.0,3,move,right,ankle,7,+0.143023,+0.264022,+0.268750,-0.587302,+11.269841,,,100.0,2.0
1.9689,100.0,3,move,left,hip_pitch,13,+0.050664,-0.015367,-0.015068,-0.142857,-6.581197,,,100.0,2.0
1.9689,100.0,3,move,left,hip_roll,14,-0.011619,-0.053311,-0.053597,-0.015873,-1.159951,,,100.0,2.0
1.9689,100.0,3,move,left,hip_yaw,15,-0.019079,-0.049941,-0.051210,+0.047619,-4.236874,,,100.0,2.0
1.9689,100.0,3,move,left,knee,16,+0.222549,+0.422796,+0.428969,-0.809524,+18.815629,,,100.0,2.0
1.9689,100.0,3,move,left,ankle,17,-0.130363,-0.217419,-0.219539,+0.365079,-8.412698,,,100.0,2.0
1.9852,100.0,3,move,right,hip_pitch,3,-0.052917,+0.014734,+0.013924,+0.079365,+7.362637,,,100.0,2.0
1.9852,100.0,3,move,right,hip_roll,4,-0.011490,-0.023179,-0.023461,-0.015873,-1.721612,,,100.0,2.0
1.9852,100.0,3,move,right,hip_yaw,5,+0.003612,+0.017378,+0.017456,-0.015873,+2.258852,,,100.0,2.0
1.9852,100.0,3,move,right,knee,6,-0.236795,-0.453015,-0.459106,+0.777778,-18.449328,,,100.0,2.0
1.9852,100.0,3,move,right,ankle,7,+0.139188,+0.260517,+0.262264,-0.333333,+11.880342,,,100.0,2.0
1.9852,100.0,3,move,left,hip_pitch,13,+0.049305,-0.016209,-0.016213,-0.111111,-6.947497,,,100.0,2.0
1.9852,100.0,3,move,left,hip_roll,14,-0.011307,-0.053175,-0.053216,-0.015873,-5.164835,,,100.0,2.0
1.9852,100.0,3,move,left,hip_yaw,15,-0.018568,-0.048391,-0.049684,+0.079365,-1.746032,,,100.0,2.0
1.9852,100.0,3,move,left,knee,16,+0.216582,+0.407100,+0.415999,-0.777778,+17.228327,,,100.0,2.0
1.9852,100.0,3,move,left,ankle,17,-0.126867,-0.209890,-0.214580,+0.269841,-7.313797,,,100.0,2.0
2.0016,100.0,3,move,right,hip_pitch,3,-0.051462,+0.015166,+0.015068,+0.015873,+6.361416,,,100.0,2.0
2.0016,100.0,3,move,right,hip_roll,4,-0.011175,-0.023203,-0.023461,-0.015873,-2.283272,,,100.0,2.0
2.0016,100.0,3,move,right,hip_yaw,5,+0.003513,+0.017412,+0.017074,-0.015873,+2.039072,,,100.0,2.0
2.0016,100.0,3,move,right,knee,6,-0.230286,-0.444944,-0.447280,+0.746032,-18.278388,,,100.0,2.0
2.0016,100.0,3,move,right,ankle,7,+0.135362,+0.251481,+0.254635,-0.492063,+10.463980,,,100.0,2.0
2.0016,100.0,3,move,left,hip_pitch,13,+0.047950,-0.016054,-0.016213,-0.015873,-6.117216,,,100.0,2.0
2.0016,100.0,3,move,left,hip_roll,14,-0.010997,-0.053082,-0.053216,-0.015873,-5.970696,,,100.0,2.0
2.0016,100.0,3,move,left,hip_yaw,15,-0.018057,-0.047170,-0.048158,+0.047619,-2.747253,,,100.0,2.0
2.0016,100.0,3,move,left,knee,16,+0.210628,+0.399742,+0.403029,-0.809524,+16.910867,,,100.0,2.0
2.0016,100.0,3,move,left,ankle,17,-0.123380,-0.205925,-0.208476,+0.333333,-6.556777,,,100.0,2.0
2.0174,100.0,3,move,right,hip_pitch,3,-0.050077,+0.014969,+0.015068,-0.015873,+10.268620,,,100.0,2.0
2.0174,100.0,3,move,right,hip_roll,4,-0.010874,-0.023101,-0.023461,-0.015873,-1.306471,,,100.0,2.0
2.0174,100.0,3,move,right,hip_yaw,5,+0.003419,+0.017374,+0.017074,-0.015873,+1.282051,,,100.0,2.0
2.0174,100.0,3,move,right,knee,6,-0.224086,-0.430479,-0.435836,+0.650794,-17.716728,,,100.0,2.0
2.0174,100.0,3,move,right,ankle,7,+0.131717,+0.245922,+0.247005,-0.555556,+10.976801,,,100.0,2.0
2.0174,100.0,3,move,left,hip_pitch,13,+0.046659,-0.016079,-0.016213,-0.015873,-5.555556,,,100.0,2.0
2.0174,100.0,3,move,left,hip_roll,14,-0.010700,-0.053059,-0.053216,-0.015873,-2.991453,,,100.0,2.0
2.0174,100.0,3,move,left,hip_yaw,15,-0.017571,-0.046103,-0.046251,+0.079365,-2.478632,,,100.0,2.0
2.0174,100.0,3,move,left,knee,16,+0.204957,+0.383871,+0.390822,-0.841270,+15.250305,,,100.0,2.0
2.0174,100.0,3,move,left,ankle,17,-0.120058,-0.196123,-0.200084,+0.555556,-7.851038,,,100.0,2.0
2.0332,100.0,3,move,right,hip_pitch,3,-0.048695,+0.014935,+0.014687,-0.047619,+7.118437,,,100.0,2.0
2.0332,100.0,3,move,right,hip_roll,4,-0.010574,-0.023145,-0.023461,-0.047619,-1.208791,,,100.0,2.0
2.0332,100.0,3,move,right,hip_yaw,5,+0.003324,+0.017370,+0.017074,-0.015873,+1.697192,,,100.0,2.0
2.0332,100.0,3,move,right,knee,6,-0.217901,-0.415761,-0.423247,+0.777778,-20.647131,,,100.0,2.0
2.0332,100.0,3,move,right,ankle,7,+0.128082,+0.236019,+0.239376,-0.523810,+9.218559,,,100.0,2.0
2.0332,100.0,3,move,left,hip_pitch,13,+0.045371,-0.016346,-0.016594,-0.015873,-9.267399,,,100.0,2.0
2.0332,100.0,3,move,left,hip_roll,14,-0.010405,-0.053088,-0.053216,-0.015873,-3.821734,,,100.0,2.0
2.0332,100.0,3,move,left,hip_yaw,15,-0.017086,-0.045988,-0.046251,+0.015873,-2.747253,,,100.0,2.0
2.0332,100.0,3,move,left,knee,16,+0.199300,+0.376384,+0.378614,-0.746032,+15.177045,,,100.0,2.0
