t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
0.7914,100.0,3,move,right,knee,6,-0.589105,-0.667008,-0.667773,+0.301587,-7.777778,,,100.0,2.0
0.7914,100.0,3,move,right,ankle,7,+0.379560,+0.412885,+0.414092,-0.174603,+2.429792,,,100.0,2.0
0.7914,100.0,3,move,left,hip_pitch,13,+0.061877,+0.064914,+0.064660,-0.015873,+0.500611,,,100.0,2.0
0.7914,100.0,3,move,left,hip_roll,14,-0.022926,-0.016506,-0.016594,-0.015873,-1.428571,,,100.0,2.0
0.7914,100.0,3,move,left,hip_yaw,15,-0.049833,-0.055559,-0.055788,-0.015873,-0.525031,,,100.0,2.0
0.7914,100.0,3,move,left,knee,16,+0.529841,+0.598792,+0.598726,-0.015873,+6.434676,,,100.0,2.0
0.7914,100.0,3,move,left,ankle,17,-0.340216,-0.372048,-0.372892,+0.206349,-1.868132,,,100.0,2.0
0.8071,100.0,3,move,right,hip_pitch,3,-0.087162,-0.102855,-0.103571,+0.015873,-0.427350,,,100.0,2.0
0.8071,100.0,3,move,right,hip_roll,4,-0.028651,-0.022052,-0.021935,+0.015873,+1.794872,,,100.0,2.0
0.8071,100.0,3,move,right,hip_yaw,5,-0.056303,-0.060193,-0.060365,-0.015873,-0.280830,,,100.0,2.0
0.8071,100.0,3,move,right,knee,6,-0.584758,-0.664121,-0.665866,+0.174603,-5.213675,,,100.0,2.0
0.8071,100.0,3,move,right,ankle,7,+0.376760,+0.411937,+0.412184,-0.142857,+3.113553,,,100.0,2.0
0.8071,100.0,3,move,left,hip_pitch,13,+0.061421,+0.064973,+0.064660,-0.015873,-0.134310,,,100.0,2.0
0.8071,100.0,3,move,left,hip_roll,14,-0.022757,-0.016526,-0.016594,-0.015873,+2.087912,,,100.0,2.0
0.8071,100.0,3,move,left,hip_yaw,15,-0.049465,-0.055551,-0.055788,-0.015873,-0.305250,,,100.0,2.0
0.8071,100.0,3,move,left,knee,16,+0.525932,+0.596756,+0.597963,-0.079365,+7.948718,,,100.0,2.0
0.8071,100.0,3,move,left,ankle,17,-0.337706,-0.371183,-0.371748,+0.047619,-2.258852,,,100.0,2.0
0.8225,100.0,3,move,right,hip_pitch,3,-0.086516,-0.103059,-0.103189,-0.015873,-1.648352,,,100.0,2.0
0.8225,100.0,3,move,right,hip_roll,4,-0.028439,-0.021878,-0.021935,+0.015873,-0.891331,,,100.0,2.0
0.8225,100.0,3,move,right,hip_yaw,5,-0.055885,-0.060088,-0.060365,+0.015873,-0.402930,,,100.0,2.0
0.8225,100.0,3,move,right,knee,6,-0.580421,-0.663493,-0.663958,+0.015873,-7.533578,,,100.0,2.0
0.8225,100.0,3,move,right,ankle,7,+0.373965,+0.410821,+0.411040,-0.079365,+5.091575,,,100.0,2.0
0.8225,100.0,3,move,left,hip_pitch,13,+0.060965,+0.064464,+0.064660,-0.015873,+0.109890,,,100.0,2.0
0.8225,100.0,3,move,left,hip_roll,14,-0.022588,-0.016495,-0.016594,-0.015873,-1.404151,,,100.0,2.0
0.8225,100.0,3,move,left,hip_yaw,15,-0.049098,-0.055638,-0.055788,-0.015873,-0.280830,,,100.0,2.0
0.8225,100.0,3,move,left,knee,16,+0.522031,+0.594578,+0.595293,-0.142857,+6.239316,,,100.0,2.0
0.8225,100.0,3,move,left,ankle,17,-0.335201,-0.369360,-0.369841,+0.079365,-3.211233,,,100.0,2.0
0.8384,100.0,3,move,right,hip_pitch,3,-0.085840,-0.103093,-0.103189,-0.015873,-1.159951,,,100.0,2.0
0.8384,100.0,3,move,right,hip_roll,4,-0.028217,-0.021892,-0.022316,-0.015873,-0.427350,,,100.0,2.0
0.8384,100.0,3,move,right,hip_yaw,5,-0.055449,-0.059947,-0.059984,+0.015873,-0.622711,,,100.0,2.0
0.8384,100.0,3,move,right,knee,6,-0.575888,-0.662666,-0.663195,+0.047619,-7.826618,,,100.0,2.0
0.8384,100.0,3,move,right,ankle,7,+0.371045,+0.410100,+0.410277,-0.079365,+2.673993,,,100.0,2.0
0.8384,100.0,3,move,left,hip_pitch,13,+0.060489,+0.064047,+0.063897,-0.079365,+0.476190,,,100.0,2.0
0.8384,100.0,3,move,left,hip_roll,14,-0.022412,-0.016591,-0.016594,-0.015873,+2.576313,,,100.0,2.0
0.8384,100.0,3,move,left,hip_yaw,15,-0.048715,-0.055487,-0.055788,-0.015873,-0.158730,,,100.0,2.0
0.8384,100.0,3,move,left,knee,16,+0.517954,+0.592696,+0.593385,-0.206349,+6.971917,,,100.0,2.0
0.8384,100.0,3,move,left,ankle,17,-0.332584,-0.368351,-0.369078,+0.015873,-3.333333,,,100.0,2.0
0.8544,100.0,3,move,right,hip_pitch,3,-0.085151,-0.102906,-0.103189,-0.015873,-1.892552,,,100.0,2.0
0.8544,100.0,3,move,right,hip_roll,4,-0.027990,-0.021944,-0.021935,-0.015873,+0.866911,,,100.0,2.0
0.8544,100.0,3,move,right,hip_yaw,5,-0.055004,-0.059866,-0.059984,-0.015873,-0.305250,,,100.0,2.0
0.8544,100.0,3,move,right,knee,6,-0.571264,-0.659986,-0.660906,+0.079365,-7.899878,,,100.0,2.0
0.8544,100.0,3,move,right,ankle,7,+0.368065,+0.406798,+0.407607,-0.206349,+3.479853,,,100.0,2.0
0.8544,100.0,3,move,left,hip_pitch,13,+0.060003,+0.063465,+0.063897,-0.047619,+0.476190,,,100.0,2.0
0.8544,100.0,3,move,left,hip_roll,14,-0.022232,-0.016570,-0.016594,-0.015873,-0.476190,,,100.0,2.0
0.8544,100.0,3,move,left,hip_yaw,15,-0.048323,-0.055418,-0.055788,-0.015873,-0.671551,,,100.0,2.0
0.8544,100.0,3,move,left,knee,16,+0.513795,+0.592537,+0.592622,-0.015873,+6.190476,,,100.0,2.0
0.8544,100.0,3,move,left,ankle,17,-0.329913,-0.368118,-0.368315,+0.015873,-4.383394,,,100.0,2.0
0.8705,100.0,3,move,right,hip_pitch,3,-0.084454,-0.101772,-0.102426,+0.047619,-1.379731,,,100.0,2.0
0.8705,100.0,3,move,right,hip_roll,4,-0.027761,-0.021678,-0.021935,-0.015873,+0.427350,,,100.0,2.0
0.8705,100.0,3,move,right,hip_yaw,5,-0.054554,-0.059856,-0.059984,-0.015873,-0.231990,,,100.0,2.0
0.8705,100.0,3,move,right,knee,6,-0.566590,-0.658565,-0.658999,+0.142857,-7.289377,,,100.0,2.0
0.8705,100.0,3,move,right,ankle,7,+0.365054,+0.406032,+0.406081,-0.079365,+3.015873,,,100.0,2.0
0.8705,100.0,3,move,left,hip_pitch,13,+0.059513,+0.063044,+0.063134,-0.047619,+0.476190,,,100.0,2.0
0.8705,100.0,3,move,left,hip_roll,14,-0.022050,-0.016438,-0.016976,-0.015873,+1.037851,,,100.0,2.0
0.8705,100.0,3,move,left,hip_yaw,15,-0.047928,-0.055397,-0.055406,-0.015873,-0.769231,,,100.0,2.0
0.8705,100.0,3,move,left,knee,16,+0.509591,+0.592184,+0.592241,-0.047619,+7.728938,,,100.0,2.0
0.8705,100.0,3,move,left,ankle,17,-0.327213,-0.365783,-0.367170,+0.079365,-2.234432,,,100.0,2.0
0.8872,100.0,3,move,right,hip_pitch,3,-0.083717,-0.100162,-0.101663,+0.047619,-0.891331,,,100.0,2.0
0.8872,100.0,3,move,right,hip_roll,4,-0.027519,-0.021602,-0.021935,-0.047619,-1.672772,,,100.0,2.0
0.8872,100.0,3,move,right,hip_yaw,5,-0.054078,-0.059330,-0.059984,+0.015873,-0.525031,,,100.0,2.0
0.8872,100.0,3,move,right,knee,6,-0.561644,-0.657633,-0.658236,+0.015873,-7.704518,,,100.0,2.0
0.8872,100.0,3,move,right,ankle,7,+0.361867,+0.405273,+0.405318,-0.079365,+3.894994,,,100.0,2.0
0.8872,100.0,3,move,left,hip_pitch,13,+0.058993,+0.062310,+0.062753,-0.079365,+0.256410,,,100.0,2.0
0.8872,100.0,3,move,left,hip_roll,14,-0.021857,-0.016687,-0.016594,+0.015873,+0.061050,,,100.0,2.0
0.8872,100.0,3,move,left,hip_yaw,15,-0.047510,-0.055295,-0.055788,-0.015873,-1.526252,,,100.0,2.0
0.8872,100.0,3,move,left,knee,16,+0.505142,+0.588653,+0.589189,-0.238095,+7.582418,,,100.0,2.0
0.8872,100.0,3,move,left,ankle,17,-0.324357,-0.363359,-0.364118,+0.238095,-3.553114,,,100.0,2.0
0.9032,100.0,3,move,right,hip_pitch,3,-0.083006,-0.100159,-0.100137,+0.047619,-1.648352,,,100.0,2.0
0.9032,100.0,3,move,right,hip_roll,4,-0.027285,-0.021699,-0.021935,-0.015873,-0.036630,,,100.0,2.0
0.9032,100.0,3,move,right,hip_yaw,5,-0.053618,-0.059242,-0.059602,-0.015873,-0.476190,,,100.0,2.0
0.9032,100.0,3,move,right,knee,6,-0.556875,-0.655804,-0.657473,+0.015873,-6.288156,,,100.0,2.0
0.9032,100.0,3,move,right,ankle,7,+0.358795,+0.402248,+0.403410,-0.174603,+3.186813,,,100.0,2.0
0.9032,100.0,3,move,left,hip_pitch,13,+0.058492,+0.060543,+0.061227,-0.111111,+0.158730,,,100.0,2.0
0.9032,100.0,3,move,left,hip_roll,14,-0.021672,-0.016697,-0.016976,-0.015873,+0.818071,,,100.0,2.0
0.9032,100.0,3,move,left,hip_yaw,15,-0.047106,-0.054996,-0.055406,-0.015873,-0.525031,,,100.0,2.0
0.9032,100.0,3,move,left,knee,16,+0.500854,+0.585210,+0.586137,-0.238095,+7.777778,,,100.0,2.0
0.9032,100.0,3,move,left,ankle,17,-0.321603,-0.360781,-0.361830,+0.111111,-3.528694,,,100.0,2.0
0.9200,100.0,3,move,right,hip_pitch,3,-0.082256,-0.099306,-0.100137,-0.015873,-2.454212,,,100.0,2.0
0.9200,100.0,3,move,right,hip_roll,4,-0.027039,-0.021655,-0.021935,-0.015873,-0.036630,,,100.0,2.0
0.9200,100.0,3,move,right,hip_yaw,5,-0.053134,-0.058986,-0.059221,-0.015873,-0.695971,,,100.0,2.0
0.9200,100.0,3,move,right,knee,6,-0.551845,-0.653573,-0.654421,+0.238095,-8.705739,,,100.0,2.0
0.9200,100.0,3,move,right,ankle,7,+0.355553,+0.400100,+0.399977,-0.238095,+3.455433,,,100.0,2.0
0.9200,100.0,3,move,left,hip_pitch,13,+0.057964,+0.058780,+0.059319,-0.142857,+1.111111,,,100.0,2.0
0.9200,100.0,3,move,left,hip_roll,14,-0.021476,-0.016600,-0.016976,-0.015873,-0.158730,,,100.0,2.0
0.9200,100.0,3,move,left,hip_yaw,15,-0.046681,-0.054784,-0.055025,+0.015873,-0.915751,,,100.0,2.0
0.9200,100.0,3,move,left,knee,16,+0.496329,+0.582967,+0.583085,-0.301587,+7.216117,,,100.0,2.0
0.9200,100.0,3,move,left,ankle,17,-0.318698,-0.358796,-0.359541,+0.079365,-3.308913,,,100.0,2.0
0.9362,100.0,3,move,right,hip_pitch,3,-0.081523,-0.097224,-0.098230,+0.174603,-1.257631,,,100.0,2.0
0.9362,100.0,3,move,right,hip_roll,4,-0.026797,-0.021600,-0.021935,-0.015873,+1.428571,,,100.0,2.0
0.9362,100.0,3,move,right,hip_yaw,5,-0.052660,-0.059006,-0.059221,-0.015873,-0.549451,,,100.0,2.0
0.9362,100.0,3,move,right,knee,6,-0.546921,-0.650234,-0.652132,+0.142857,-9.658120,,,100.0,2.0
0.9362,100.0,3,move,right,ankle,7,+0.352381,+0.399772,+0.399977,-0.015873,+3.724054,,,100.0,2.0
0.9362,100.0,3,move,left,hip_pitch,13,+0.057447,+0.058210,+0.058556,-0.079365,+0.354090,,,100.0,2.0
0.9362,100.0,3,move,left,hip_roll,14,-0.021284,-0.016537,-0.016976,-0.015873,+1.062271,,,100.0,2.0
0.9362,100.0,3,move,left,hip_yaw,15,-0.046264,-0.054401,-0.054643,+0.015873,-1.062271,,,100.0,2.0
0.9362,100.0,3,move,left,knee,16,+0.491901,+0.579945,+0.580797,-0.301587,+6.727717,,,100.0,2.0
0.9362,100.0,3,move,left,ankle,17,-0.315855,-0.357925,-0.358396,+0.047619,-3.479853,,,100.0,2.0
0.9523,100.0,3,move,right,hip_pitch,3,-0.080785,-0.097137,-0.097467,+0.015873,-1.404151,,,100.0,2.0
0.9523,100.0,3,move,right,hip_roll,4,-0.026555,-0.021594,-0.021553,-0.015873,-1.013431,,,100.0,2.0
0.9523,100.0,3,move,right,hip_yaw,5,-0.052183,-0.058524,-0.059221,+0.015873,-0.549451,,,100.0,2.0
0.9523,100.0,3,move,right,knee,6,-0.541973,-0.646751,-0.649081,+0.206349,-5.897436,,,100.0,2.0
0.9523,100.0,3,move,right,ankle,7,+0.349193,+0.397456,+0.398070,-0.142857,+4.188034,,,100.0,2.0
0.9523,100.0,3,move,left,hip_pitch,13,+0.056927,+0.057151,+0.057794,-0.047619,-1.452991,,,100.0,2.0
0.9523,100.0,3,move,left,hip_roll,14,-0.021092,-0.016631,-0.016976,-0.015873,+1.330891,,,100.0,2.0
0.9523,100.0,3,move,left,hip_yaw,15,-0.045846,-0.054255,-0.054643,-0.015873,-1.477411,,,100.0,2.0
0.9523,100.0,3,move,left,knee,16,+0.487450,+0.576452,+0.578508,-0.269841,+5.115995,,,100.0,2.0
0.9523,100.0,3,move,left,ankle,17,-0.312997,-0.354731,-0.356107,+0.142857,-3.626374,,,100.0,2.0
0.9695,100.0,3,move,right,hip_pitch,3,-0.079987,-0.096442,-0.097467,-0.015873,-1.257631,,,100.0,2.0
0.9695,100.0,3,move,right,hip_roll,4,-0.026293,-0.021510,-0.021935,-0.015873,+0.744811,,,100.0,2.0
0.9695,100.0,3,move,right,hip_yaw,5,-0.051668,-0.058258,-0.058458,+0.015873,-0.671551,,,100.0,2.0
0.9695,100.0,3,move,right,knee,6,-0.536622,-0.644808,-0.645647,+0.174603,-11.904762,,,100.0,2.0
0.9695,100.0,3,move,right,ankle,7,+0.345746,+0.396988,+0.396925,-0.079365,+4.847375,,,100.0,2.0
0.9695,100.0,3,move,left,hip_pitch,13,+0.056365,+0.055972,+0.056268,-0.142857,-0.671551,,,100.0,2.0
0.9695,100.0,3,move,left,hip_roll,14,-0.020884,-0.016697,-0.016976,-0.015873,-1.379731,,,100.0,2.0
0.9695,100.0,3,move,left,hip_yaw,15,-0.045393,-0.054226,-0.054643,-0.015873,-0.476190,,,100.0,2.0
0.9695,100.0,3,move,left,knee,16,+0.482638,+0.573905,+0.575456,-0.206349,+7.484737,,,100.0,2.0
0.9695,100.0,3,move,left,ankle,17,-0.309907,-0.353167,-0.353819,+0.079365,-3.528694,,,100.0,2.0
0.9853,100.0,3,move,right,hip_pitch,3,-0.079253,-0.095794,-0.096323,+0.079365,-1.697192,,,100.0,2.0
0.9853,100.0,3,move,right,hip_roll,4,-0.026051,-0.021567,-0.021935,-0.015873,+0.989011,,,100.0,2.0
0.9853,100.0,3,move,right,hip_yaw,5,-0.051194,-0.058135,-0.058458,-0.015873,-0.647131,,,100.0,2.0
0.9853,100.0,3,move,right,knee,6,-0.531694,-0.641308,-0.643740,+0.047619,-9.706960,,,100.0,2.0
0.9853,100.0,3,move,right,ankle,7,+0.342570,+0.394218,+0.395399,-0.174603,+4.603175,,,100.0,2.0
0.9853,100.0,3,move,left,hip_pitch,13,+0.055847,+0.055271,+0.055123,-0.015873,-0.598291,,,100.0,2.0
0.9853,100.0,3,move,left,hip_roll,14,-0.020692,-0.016734,-0.016976,-0.015873,+1.526252,,,100.0,2.0
0.9853,100.0,3,move,left,hip_yaw,15,-0.044976,-0.054159,-0.054262,-0.015873,-1.550672,,,100.0,2.0
0.9853,100.0,3,move,left,knee,16,+0.478206,+0.570659,+0.573167,-0.079365,+8.217338,,,100.0,2.0
0.9853,100.0,3,move,left,ankle,17,-0.307061,-0.351937,-0.352674,+0.079365,-3.724054,,,100.0,2.0
1.0009,100.0,3,move,right,hip_pitch,3,-0.078521,-0.094260,-0.095560,+0.047619,+1.770452,,,100.0,2.0
1.0009,100.0,3,move,right,hip_roll,4,-0.025811,-0.021329,-0.021553,-0.015873,+2.722833,,,100.0,2.0
1.0009,100.0,3,move,right,hip_yaw,5,-0.050721,-0.057988,-0.058077,-0.015873,-0.622711,,,100.0,2.0
1.0009,100.0,3,move,right,knee,6,-0.526785,-0.640606,-0.641070,+0.079365,-11.196581,,,100.0,2.0
1.0009,100.0,3,move,right,ankle,7,+0.339407,+0.390543,+0.391966,-0.269841,+4.481074,,,100.0,2.0
1.0009,100.0,3,move,left,hip_pitch,13,+0.055332,+0.054975,+0.055123,-0.015873,+0.134310,,,100.0,2.0
1.0009,100.0,3,move,left,hip_roll,14,-0.020501,-0.016658,-0.016976,-0.015873,+2.796093,,,100.0,2.0
1.0009,100.0,3,move,left,hip_yaw,15,-0.044561,-0.054185,-0.054262,-0.015873,-1.037851,,,100.0,2.0
1.0009,100.0,3,move,left,knee,16,+0.473790,+0.570729,+0.570497,-0.047619,+9.169719,,,100.0,2.0
1.0009,100.0,3,move,left,ankle,17,-0.304226,-0.348886,-0.350004,+0.142857,-4.188034,,,100.0,2.0
1.0166,100.0,3,move,right,hip_pitch,3,-0.077779,-0.092896,-0.093652,+0.111111,-0.061050,,,100.0,2.0
1.0166,100.0,3,move,right,hip_roll,4,-0.025567,-0.021411,-0.021553,+0.015873,+0.012210,,,100.0,2.0
1.0166,100.0,3,move,right,hip_yaw,5,-0.050242,-0.058004,-0.058458,-0.047619,-0.720391,,,100.0,2.0
1.0166,100.0,3,move,right,knee,6,-0.521804,-0.635718,-0.638018,+0.111111,-12.002442,,,100.0,2.0
1.0166,100.0,3,move,right,ankle,7,+0.336198,+0.390513,+0.390440,-0.047619,+5.384615,,,100.0,2.0
1.0166,100.0,3,move,left,hip_pitch,13,+0.054808,+0.054230,+0.054742,-0.047619,-0.622711,,,100.0,2.0
1.0166,100.0,3,move,left,hip_roll,14,-0.020307,-0.016673,-0.016976,-0.015873,+0.769231,,,100.0,2.0
1.0166,100.0,3,move,left,hip_yaw,15,-0.044140,-0.054202,-0.054262,-0.047619,-0.769231,,,100.0,2.0
1.0166,100.0,3,move,left,knee,16,+0.469311,+0.568018,+0.568208,-0.238095,+9.145299,,,100.0,2.0
1.0166,100.0,3,move,left,ankle,17,-0.301349,-0.347095,-0.347715,+0.174603,-3.504274,,,100.0,2.0
1.0322,100.0,3,move,right,hip_pitch,3,-0.077035,-0.092053,-0.092889,+0.015873,-1.062271,,,100.0,2.0
1.0322,100.0,3,move,right,hip_roll,4,-0.025322,-0.021342,-0.021553,-0.015873,+0.402930,,,100.0,2.0
1.0322,100.0,3,move,right,hip_yaw,5,-0.049761,-0.058108,-0.058458,-0.015873,-0.793651,,,100.0,2.0
1.0322,100.0,3,move,right,knee,6,-0.516816,-0.632491,-0.634203,+0.174603,-11.318681,,,100.0,2.0
1.0322,100.0,3,move,right,ankle,7,+0.332984,+0.388106,+0.389677,-0.079365,+4.603175,,,100.0,2.0
1.0322,100.0,3,move,left,hip_pitch,13,+0.054284,+0.052382,+0.053216,-0.111111,+0.402930,,,100.0,2.0
1.0322,100.0,3,move,left,hip_roll,14,-0.020113,-0.016740,-0.016976,-0.015873,-0.354090,,,100.0,2.0
1.0322,100.0,3,move,left,hip_yaw,15,-0.043718,-0.054211,-0.054262,-0.015873,-1.037851,,,100.0,2.0
1.0322,100.0,3,move,left,knee,16,+0.464824,+0.567042,+0.567445,-0.047619,+9.658120,,,100.0,2.0
1.0322,100.0,3,move,left,ankle,17,-0.298468,-0.344534,-0.345045,+0.174603,-4.456654,,,100.0,2.0
1.0478,100.0,3,move,right,hip_pitch,3,-0.076282,-0.090373,-0.091363,+0.079365,-2.478632,,,100.0,2.0
1.0478,100.0,3,move,right,hip_roll,4,-0.025075,-0.021222,-0.021553,-0.015873,-0.402930,,,100.0,2.0
1.0478,100.0,3,move,right,hip_yaw,5,-0.049275,-0.058136,-0.058077,-0.015873,-0.744811,,,100.0,2.0
1.0478,100.0,3,move,right,knee,6,-0.511760,-0.631627,-0.632296,+0.047619,-7.899878,,,100.0,2.0
1.0478,100.0,3,move,right,ankle,7,+0.329727,+0.387217,+0.387007,-0.142857,+5.873016,,,100.0,2.0
1.0478,100.0,3,move,left,hip_pitch,13,+0.053753,+0.052066,+0.052071,-0.047619,-1.501832,,,100.0,2.0
1.0478,100.0,3,move,left,hip_roll,14,-0.019916,-0.016754,-0.016976,+0.015873,+0.061050,,,100.0,2.0
1.0478,100.0,3,move,left,hip_yaw,15,-0.043290,-0.054252,-0.054643,-0.015873,-1.501832,,,100.0,2.0
1.0478,100.0,3,move,left,knee,16,+0.460277,+0.564837,+0.566300,-0.142857,+10.024420,,,100.0,2.0
1.0478,100.0,3,move,left,ankle,17,-0.295549,-0.344470,-0.344663,-0.015873,-3.992674,,,100.0,2.0
1.0628,100.0,3,move,right,hip_pitch,3,-0.075557,-0.090176,-0.090600,-0.015873,-3.528694,,,100.0,2.0
1.0628,100.0,3,move,right,hip_roll,4,-0.024837,-0.021139,-0.021553,-0.015873,+1.965812,,,100.0,2.0
1.0628,100.0,3,move,right,hip_yaw,5,-0.048807,-0.058056,-0.058458,-0.015873,-0.842491,,,100.0,2.0
1.0628,100.0,3,move,right,knee,6,-0.506902,-0.629330,-0.629625,+0.142857,-12.637363,,,100.0,2.0
1.0628,100.0,3,move,right,ankle,7,+0.326597,+0.385564,+0.386244,-0.079365,+5.189255,,,100.0,2.0
1.0628,100.0,3,move,left,hip_pitch,13,+0.053243,+0.049022,+0.051690,-0.047619,-0.134310,,,100.0,2.0
1.0628,100.0,3,move,left,hip_roll,14,-0.019727,-0.016758,-0.016976,-0.015873,+0.036630,,,100.0,2.0
1.0628,100.0,3,move,left,hip_yaw,15,-0.042879,-0.053828,-0.054643,-0.015873,+3.431013,,,100.0,2.0
1.0628,100.0,3,move,left,knee,16,+0.455908,+0.562575,+0.564393,-0.079365,+10.488400,,,100.0,2.0
1.0628,100.0,3,move,left,ankle,17,-0.292743,-0.341929,-0.343519,+0.079365,-3.748474,,,100.0,2.0
1.0786,100.0,3,move,right,hip_pitch,3,-0.074791,-0.086328,-0.088312,+0.174603,+0.915751,,,100.0,2.0
1.0786,100.0,3,move,right,hip_roll,4,-0.024585,-0.021132,-0.021553,-0.015873,+0.476190,,,100.0,2.0
1.0786,100.0,3,move,right,hip_yaw,5,-0.048312,-0.057999,-0.058077,-0.015873,-0.915751,,,100.0,2.0
1.0786,100.0,3,move,right,knee,6,-0.501761,-0.629447,-0.629625,-0.015873,-14.297924,,,100.0,2.0
1.0786,100.0,3,move,right,ankle,7,+0.323285,+0.383696,+0.383955,-0.206349,+5.457875,,,100.0,2.0
1.0786,100.0,3,move,left,hip_pitch,13,+0.052703,+0.048857,+0.048638,-0.111111,+0.549451,,,100.0,2.0
1.0786,100.0,3,move,left,hip_roll,14,-0.019527,-0.016871,-0.016976,-0.015873,-0.183150,,,100.0,2.0
1.0786,100.0,3,move,left,hip_yaw,15,-0.042444,-0.053800,-0.054262,-0.015873,-1.526252,,,100.0,2.0
1.0786,100.0,3,move,left,knee,16,+0.451284,+0.561458,+0.561723,-0.206349,+10.219780,,,100.0,2.0
1.0786,100.0,3,move,left,ankle,17,-0.289774,-0.338526,-0.340467,+0.142857,-4.114774,,,100.0,2.0
1.0943,100.0,3,move,right,hip_pitch,3,-0.074018,-0.086717,-0.086786,-0.015873,+0.940171,,,100.0,2.0
1.0943,100.0,3,move,right,hip_roll,4,-0.024331,-0.021181,-0.021553,-0.015873,+0.305250,,,100.0,2.0
1.0943,100.0,3,move,right,hip_yaw,5,-0.047812,-0.057477,-0.058077,+0.015873,-0.818071,,,100.0,2.0
1.0943,100.0,3,move,right,knee,6,-0.496572,-0.627135,-0.629244,+0.047619,-7.680098,,,100.0,2.0
1.0943,100.0,3,move,right,ankle,7,+0.319941,+0.381433,+0.380903,-0.142857,+5.384615,,,100.0,2.0
1.0943,100.0,3,move,left,hip_pitch,13,+0.052158,+0.046188,+0.047875,-0.142857,-1.379731,,,100.0,2.0
1.0943,100.0,3,move,left,hip_roll,14,-0.019325,-0.017106,-0.017357,-0.047619,+1.477411,,,100.0,2.0
1.0943,100.0,3,move,left,hip_yaw,15,-0.042005,-0.052992,-0.053880,-0.015873,-1.159951,,,100.0,2.0
1.0943,100.0,3,move,left,knee,16,+0.446617,+0.558719,+0.560197,-0.111111,+10.317460,,,100.0,2.0
1.0943,100.0,3,move,left,ankle,17,-0.286777,-0.337261,-0.338178,+0.142857,-4.261294,,,100.0,2.0
1.1098,100.0,3,move,right,hip_pitch,3,-0.073255,-0.085213,-0.086404,+0.047619,-2.014652,,,100.0,2.0
1.1098,100.0,3,move,right,hip_roll,4,-0.024080,-0.021214,-0.021172,-0.015873,+0.305250,,,100.0,2.0
1.1098,100.0,3,move,right,hip_yaw,5,-0.047319,-0.056498,-0.057314,+0.015873,-0.720391,,,100.0,2.0
1.1098,100.0,3,move,right,knee,6,-0.491453,-0.626931,-0.626955,+0.047619,-10.097680,,,100.0,2.0
1.1098,100.0,3,move,right,ankle,7,+0.316643,+0.380790,+0.380522,-0.079365,+5.995116,,,100.0,2.0
1.1098,100.0,3,move,left,hip_pitch,13,+0.051620,+0.043182,+0.045586,-0.079365,-1.013431,,,100.0,2.0
1.1098,100.0,3,move,left,hip_roll,14,-0.019126,-0.017294,-0.017357,-0.015873,+0.085470,,,100.0,2.0
1.1098,100.0,3,move,left,hip_yaw,15,-0.041572,-0.052841,-0.053117,+0.015873,-0.525031,,,100.0,2.0
1.1098,100.0,3,move,left,knee,16,+0.442012,+0.557082,+0.557527,-0.206349,+7.875458,,,100.0,2.0
1.1098,100.0,3,move,left,ankle,17,-0.283821,-0.335477,-0.335508,+0.142857,-4.945055,,,100.0,2.0
1.1255,100.0,3,move,right,hip_pitch,3,-0.072478,-0.084155,-0.084497,+0.111111,+0.671551,,,100.0,2.0
1.1255,100.0,3,move,right,hip_roll,4,-0.023824,-0.021151,-0.021172,-0.015873,-0.378510,,,100.0,2.0
1.1255,100.0,3,move,right,hip_yaw,5,-0.046818,-0.055753,-0.056169,+0.047619,-0.525031,,,100.0,2.0
1.1255,100.0,3,move,right,knee,6,-0.486244,-0.625615,-0.626574,+0.015873,-14.346764,,,100.0,2.0
1.1255,100.0,3,move,right,ankle,7,+0.313287,+0.379807,+0.380140,-0.047619,+6.654457,,,100.0,2.0
1.1255,100.0,3,move,left,hip_pitch,13,+0.051073,+0.041782,+0.042153,-0.333333,-1.086691,,,100.0,2.0
1.1255,100.0,3,move,left,hip_roll,14,-0.018923,-0.018193,-0.018120,-0.079365,+0.525031,,,100.0,2.0
1.1255,100.0,3,move,left,hip_yaw,15,-0.041132,-0.051848,-0.052736,+0.015873,-0.134310,,,100.0,2.0
1.1255,100.0,3,move,left,knee,16,+0.437328,+0.553888,+0.555238,-0.142857,+10.732601,,,100.0,2.0
1.1255,100.0,3,move,left,ankle,17,-0.280813,-0.335202,-0.335508,-0.015873,-4.725275,,,100.0,2.0
1.1410,100.0,3,move,right,hip_pitch,3,-0.071705,-0.083904,-0.084497,-0.015873,-1.086691,,,100.0,2.0
1.1410,100.0,3,move,right,hip_roll,4,-0.023570,-0.021273,-0.021172,-0.015873,-0.012210,,,100.0,2.0
1.1410,100.0,3,move,right,hip_yaw,5,-0.046318,-0.054724,-0.055025,+0.015873,-1.111111,,,100.0,2.0
1.1410,100.0,3,move,right,knee,6,-0.481057,-0.623487,-0.623903,+0.174603,-12.686203,,,100.0,2.0
1.1410,100.0,3,move,right,ankle,7,+0.309945,+0.378107,+0.378233,-0.142857,+6.556777,,,100.0,2.0
1.1410,100.0,3,move,left,hip_pitch,13,+0.050528,+0.039746,+0.041009,-0.079365,-0.940171,,,100.0,2.0
