t,kp_run,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
1.7953,100.0,1,move,hip_pitch,3,+0.004565,+0.019190,+0.018883,-0.015873,+0.085470,100.0,2.0
1.7953,100.0,1,move,hip_roll,4,-0.001966,-0.005616,-0.005913,-0.015873,-2.527473,100.0,2.0
1.7953,100.0,1,move,hip_yaw,5,+0.008581,+0.012661,+0.012496,-0.047619,+0.671551,100.0,2.0
1.7953,100.0,1,move,knee,6,-0.111740,-0.138200,-0.139048,+0.301587,-2.429792,100.0,2.0
1.7953,100.0,1,move,ankle,7,+0.034886,+0.041116,+0.041390,-0.047619,+0.525031,100.0,2.0
1.8095,100.0,1,move,hip_pitch,3,+0.004478,+0.019193,+0.018883,-0.015873,+2.722833,100.0,2.0
1.8095,100.0,1,move,hip_roll,4,-0.001929,-0.005537,-0.005913,-0.015873,+0.207570,100.0,2.0
1.8095,100.0,1,move,hip_yaw,5,+0.008417,+0.012645,+0.012496,-0.015873,+0.256410,100.0,2.0
1.8095,100.0,1,move,knee,6,-0.109601,-0.138233,-0.138666,-0.047619,-2.503053,100.0,2.0
1.8095,100.0,1,move,ankle,7,+0.034218,+0.040668,+0.040627,-0.047619,+0.476190,100.0,2.0
1.8229,100.0,1,move,hip_pitch,3,+0.004395,+0.018816,+0.018883,-0.047619,-0.158730,100.0,2.0
1.8229,100.0,1,move,hip_roll,4,-0.001893,-0.005582,-0.005913,-0.015873,+0.207570,100.0,2.0
1.8229,100.0,1,move,hip_yaw,5,+0.008261,+0.012689,+0.012496,-0.015873,+2.673993,100.0,2.0
1.8229,100.0,1,move,knee,6,-0.107577,-0.137917,-0.138285,+0.015873,-2.576313,100.0,2.0
1.8229,100.0,1,move,ankle,7,+0.033586,+0.038504,+0.039864,-0.079365,+1.062271,100.0,2.0
1.8367,100.0,1,move,hip_pitch,3,+0.004310,+0.018429,+0.018502,-0.047619,-0.427350,100.0,2.0
1.8367,100.0,1,move,hip_roll,4,-0.001857,-0.005514,-0.005913,-0.015873,-0.866911,100.0,2.0
1.8367,100.0,1,move,hip_yaw,5,+0.008102,+0.012568,+0.012496,-0.015873,+1.306471,100.0,2.0
1.8367,100.0,1,move,knee,6,-0.105507,-0.137176,-0.137522,+0.047619,-2.698413,100.0,2.0
1.8367,100.0,1,move,ankle,7,+0.032940,+0.037343,+0.037575,-0.174603,-0.329670,100.0,2.0
1.8500,100.0,1,move,hip_pitch,3,+0.004229,+0.017959,+0.018120,-0.047619,+0.183150,100.0,2.0
1.8500,100.0,1,move,hip_roll,4,-0.001822,-0.005561,-0.005913,-0.015873,+0.402930,100.0,2.0
1.8500,100.0,1,move,hip_yaw,5,+0.007950,+0.011776,+0.012115,-0.047619,+0.769231,100.0,2.0
1.8500,100.0,1,move,knee,6,-0.103521,-0.132545,-0.134470,+0.301587,-4.554335,100.0,2.0
1.8500,100.0,1,move,ankle,7,+0.032320,+0.036823,+0.036812,-0.079365,-0.036630,100.0,2.0
1.8634,100.0,1,move,hip_pitch,3,+0.004147,+0.018534,+0.018120,+0.015873,+3.528694,100.0,2.0
1.8634,100.0,1,move,hip_roll,4,-0.001786,-0.005570,-0.005913,-0.015873,+1.526252,100.0,2.0
1.8634,100.0,1,move,hip_yaw,5,+0.007796,+0.010995,+0.011352,-0.079365,+0.012210,100.0,2.0
1.8634,100.0,1,move,knee,6,-0.101515,-0.132593,-0.132563,+0.047619,-2.478632,100.0,2.0
1.8634,100.0,1,move,ankle,7,+0.031694,+0.036488,+0.036431,-0.015873,+0.451770,100.0,2.0
1.8774,100.0,1,move,hip_pitch,3,+0.004063,+0.018523,+0.018502,+0.015873,+0.695971,100.0,2.0
1.8774,100.0,1,move,hip_roll,4,-0.001750,-0.005534,-0.005913,-0.047619,-0.842491,100.0,2.0
1.8774,100.0,1,move,hip_yaw,5,+0.007637,+0.010306,+0.010208,-0.079365,+0.647131,100.0,2.0
1.8774,100.0,1,move,knee,6,-0.099450,-0.132525,-0.132563,-0.015873,-5.360195,100.0,2.0
1.8774,100.0,1,move,ankle,7,+0.031049,+0.035964,+0.036049,-0.047619,+0.476190,100.0,2.0
1.8913,100.0,1,move,hip_pitch,3,+0.003979,+0.018668,+0.018502,-0.015873,+4.676435,100.0,2.0
1.8913,100.0,1,move,hip_roll,4,-0.001714,-0.005565,-0.005531,-0.015873,-0.329670,100.0,2.0
1.8913,100.0,1,move,hip_yaw,5,+0.007479,+0.010253,+0.010208,-0.015873,+0.525031,100.0,2.0
1.8913,100.0,1,move,knee,6,-0.097398,-0.132461,-0.132563,-0.015873,-2.039072,100.0,2.0
1.8913,100.0,1,move,ankle,7,+0.030408,+0.035243,+0.035668,-0.047619,+0.476190,100.0,2.0
1.9053,100.0,1,move,hip_pitch,3,+0.003895,+0.018499,+0.018502,-0.015873,-0.109890,100.0,2.0
1.9053,100.0,1,move,hip_roll,4,-0.001678,-0.005550,-0.005913,-0.015873,-1.452991,100.0,2.0
1.9053,100.0,1,move,hip_yaw,5,+0.007322,+0.010188,+0.010208,-0.015873,+1.013431,100.0,2.0
1.9053,100.0,1,move,knee,6,-0.095348,-0.132451,-0.132563,-0.015873,-3.553114,100.0,2.0
1.9053,100.0,1,move,ankle,7,+0.029768,+0.034576,+0.034905,-0.047619,+0.329670,100.0,2.0
1.9179,100.0,1,move,hip_pitch,3,+0.003820,+0.018533,+0.018502,-0.015873,+0.940171,100.0,2.0
1.9179,100.0,1,move,hip_roll,4,-0.001645,-0.005621,-0.005913,-0.015873,-2.332112,100.0,2.0
1.9179,100.0,1,move,hip_yaw,5,+0.007181,+0.010184,+0.009826,-0.015873,-0.720391,100.0,2.0
1.9179,100.0,1,move,knee,6,-0.093507,-0.132376,-0.132563,+0.015873,-2.600733,100.0,2.0
1.9179,100.0,1,move,ankle,7,+0.029193,+0.034035,+0.034142,-0.079365,+0.647131,100.0,2.0
1.9312,100.0,1,move,hip_pitch,3,+0.003741,+0.018503,+0.018120,-0.015873,+0.695971,100.0,2.0
1.9312,100.0,1,move,hip_roll,4,-0.001612,-0.005511,-0.005531,-0.015873,+0.427350,100.0,2.0
1.9312,100.0,1,move,hip_yaw,5,+0.007033,+0.010040,+0.010208,-0.015873,+0.402930,100.0,2.0
1.9312,100.0,1,move,knee,6,-0.091582,-0.132040,-0.132563,+0.015873,-3.162393,100.0,2.0
1.9312,100.0,1,move,ankle,7,+0.028592,+0.033480,+0.033379,-0.079365,+0.525031,100.0,2.0
1.9445,100.0,1,move,hip_pitch,3,+0.003663,+0.018636,+0.018502,-0.015873,+1.526252,100.0,2.0
1.9445,100.0,1,move,hip_roll,4,-0.001578,-0.005514,-0.005531,-0.015873,+0.769231,100.0,2.0
1.9445,100.0,1,move,hip_yaw,5,+0.006885,+0.010311,+0.010208,-0.015873,+0.378510,100.0,2.0
1.9445,100.0,1,move,knee,6,-0.089658,-0.131720,-0.132181,+0.015873,-3.211233,100.0,2.0
1.9445,100.0,1,move,ankle,7,+0.027992,+0.033441,+0.033379,-0.015873,+0.525031,100.0,2.0
1.9576,100.0,1,move,hip_pitch,3,+0.003586,+0.018622,+0.018502,-0.015873,+1.257631,100.0,2.0
1.9576,100.0,1,move,hip_roll,4,-0.001545,-0.005646,-0.005531,+0.015873,-2.551893,100.0,2.0
1.9576,100.0,1,move,hip_yaw,5,+0.006741,+0.009972,+0.010208,-0.015873,-0.207570,100.0,2.0
1.9576,100.0,1,move,knee,6,-0.087778,-0.130197,-0.130655,+0.142857,-2.405372,100.0,2.0
1.9576,100.0,1,move,ankle,7,+0.027405,+0.033286,+0.032998,-0.015873,+0.525031,100.0,2.0
1.9703,100.0,1,move,hip_pitch,3,+0.003512,+0.018806,+0.018502,+0.015873,+0.744811,100.0,2.0
1.9703,100.0,1,move,hip_roll,4,-0.001513,-0.005525,-0.005531,-0.015873,-0.647131,100.0,2.0
1.9703,100.0,1,move,hip_yaw,5,+0.006602,+0.009972,+0.009826,-0.015873,-2.307692,100.0,2.0
1.9703,100.0,1,move,knee,6,-0.085968,-0.125894,-0.126841,+0.365079,-4.529915,100.0,2.0
1.9703,100.0,1,move,ankle,7,+0.026840,+0.032995,+0.032998,-0.047619,+0.793651,100.0,2.0
1.9831,100.0,1,move,hip_pitch,3,+0.003438,+0.019104,+0.018883,+0.015873,+0.964591,100.0,2.0
1.9831,100.0,1,move,hip_roll,4,-0.001481,-0.005503,-0.005913,-0.015873,+0.989011,100.0,2.0
1.9831,100.0,1,move,hip_yaw,5,+0.006462,+0.009652,+0.009445,-0.047619,+0.866911,100.0,2.0
1.9831,100.0,1,move,knee,6,-0.084153,-0.124549,-0.125315,+0.142857,-1.477411,100.0,2.0
1.9831,100.0,1,move,ankle,7,+0.026273,+0.032465,+0.032616,-0.047619,+0.622711,100.0,2.0
1.9960,100.0,1,move,hip_pitch,3,+0.003364,+0.019159,+0.018883,-0.015873,+2.039072,100.0,2.0
1.9960,100.0,1,move,hip_roll,4,-0.001449,-0.005594,-0.005913,-0.015873,-3.382173,100.0,2.0
1.9960,100.0,1,move,hip_yaw,5,+0.006323,+0.009954,+0.009826,+0.015873,+0.744811,100.0,2.0
1.9960,100.0,1,move,knee,6,-0.082341,-0.122418,-0.123407,+0.142857,-6.532357,100.0,2.0
1.9960,100.0,1,move,ankle,7,+0.025707,+0.032352,+0.032235,-0.047619,+0.402930,100.0,2.0
2.0091,100.0,1,move,hip_pitch,3,+0.003289,+0.019307,+0.018883,-0.015873,-0.378510,100.0,2.0
2.0091,100.0,1,move,hip_roll,4,-0.001417,-0.005525,-0.005913,-0.015873,-0.647131,100.0,2.0
2.0091,100.0,1,move,hip_yaw,5,+0.006182,+0.009727,+0.009445,-0.015873,+0.500611,100.0,2.0
2.0091,100.0,1,move,knee,6,-0.080502,-0.117892,-0.119974,+0.238095,-3.260073,100.0,2.0
2.0091,100.0,1,move,ankle,7,+0.025133,+0.032209,+0.032235,-0.015873,-0.085470,100.0,2.0
2.0219,100.0,1,move,hip_pitch,3,+0.003216,+0.019455,+0.019265,+0.015873,+1.062271,100.0,2.0
2.0219,100.0,1,move,hip_roll,4,-0.001385,-0.005676,-0.005913,-0.015873,-0.402930,100.0,2.0
2.0219,100.0,1,move,hip_yaw,5,+0.006045,+0.009749,+0.009445,-0.015873,+1.013431,100.0,2.0
2.0219,100.0,1,move,knee,6,-0.078719,-0.115381,-0.116922,+0.269841,-1.599512,100.0,2.0
2.0219,100.0,1,move,ankle,7,+0.024577,+0.031351,+0.031472,-0.079365,+0.671551,100.0,2.0
2.0347,100.0,1,move,hip_pitch,3,+0.003144,+0.019338,+0.019265,-0.015873,+0.671551,100.0,2.0
2.0347,100.0,1,move,hip_roll,4,-0.001354,-0.005533,-0.005913,-0.015873,+0.280830,100.0,2.0
2.0347,100.0,1,move,hip_yaw,5,+0.005910,+0.009863,+0.009445,-0.015873,+0.256410,100.0,2.0
2.0347,100.0,1,move,knee,6,-0.076960,-0.112765,-0.113107,+0.333333,-4.236874,100.0,2.0
2.0347,100.0,1,move,ankle,7,+0.024027,+0.030848,+0.031090,-0.047619,+0.525031,100.0,2.0
2.0474,100.0,1,move,hip_pitch,3,+0.003073,+0.019381,+0.019265,-0.015873,+1.501832,100.0,2.0
2.0474,100.0,1,move,hip_roll,4,-0.001323,-0.005558,-0.005531,+0.015873,-0.891331,100.0,2.0
2.0474,100.0,1,move,hip_yaw,5,+0.005776,+0.009703,+0.009826,-0.015873,-0.598291,100.0,2.0
2.0474,100.0,1,move,knee,6,-0.075210,-0.109493,-0.109674,+0.238095,-4.236874,100.0,2.0
2.0474,100.0,1,move,ankle,7,+0.023481,+0.029588,+0.029946,-0.111111,+0.744811,100.0,2.0
2.0602,100.0,1,move,hip_pitch,3,+0.003002,+0.019395,+0.019265,-0.015873,+6.068376,100.0,2.0
2.0602,100.0,1,move,hip_roll,4,-0.001293,-0.005560,-0.005531,-0.015873,-0.329670,100.0,2.0
2.0602,100.0,1,move,hip_yaw,5,+0.005642,+0.009734,+0.009445,-0.015873,-0.964591,100.0,2.0
2.0602,100.0,1,move,knee,6,-0.073472,-0.102865,-0.106241,+0.238095,-4.310134,100.0,2.0
2.0602,100.0,1,move,ankle,7,+0.022938,+0.028267,+0.028038,-0.142857,+0.427350,100.0,2.0
2.0728,100.0,1,move,hip_pitch,3,+0.002932,+0.019389,+0.019265,-0.015873,+6.166056,100.0,2.0
2.0728,100.0,1,move,hip_roll,4,-0.001263,-0.005537,-0.005531,-0.015873,-3.406593,100.0,2.0
2.0728,100.0,1,move,hip_yaw,5,+0.005511,+0.009709,+0.009445,-0.015873,+1.599512,100.0,2.0
2.0728,100.0,1,move,knee,6,-0.071769,-0.100815,-0.101282,+0.365079,-2.771673,100.0,2.0
2.0728,100.0,1,move,ankle,7,+0.022407,+0.027367,+0.027276,-0.079365,-0.036630,100.0,2.0
2.0853,100.0,1,move,hip_pitch,3,+0.002863,+0.019082,+0.019265,-0.015873,+1.477411,100.0,2.0
2.0853,100.0,1,move,hip_roll,4,-0.001233,-0.005563,-0.005913,-0.015873,-2.869353,100.0,2.0
2.0853,100.0,1,move,hip_yaw,5,+0.005382,+0.009806,+0.009445,-0.015873,-0.109890,100.0,2.0
2.0853,100.0,1,move,knee,6,-0.070082,-0.100961,-0.101282,-0.015873,-2.796093,100.0,2.0
2.0853,100.0,1,move,ankle,7,+0.021880,+0.027235,+0.027276,-0.015873,+0.329670,100.0,2.0
2.0986,100.0,1,move,hip_pitch,3,+0.002791,+0.018834,+0.018883,-0.047619,+5.604396,100.0,2.0
2.0986,100.0,1,move,hip_roll,4,-0.001202,-0.005555,-0.005913,-0.015873,-0.085470,100.0,2.0
2.0986,100.0,1,move,hip_yaw,5,+0.005246,+0.009657,+0.009445,-0.015873,+0.622711,100.0,2.0
2.0986,100.0,1,move,knee,6,-0.068312,-0.098563,-0.100900,+0.015873,-2.844933,100.0,2.0
2.0986,100.0,1,move,ankle,7,+0.021327,+0.026960,+0.026894,-0.047619,+0.280830,100.0,2.0
2.1117,100.0,1,move,hip_pitch,3,+0.002721,+0.018456,+0.018502,-0.047619,+0.915751,100.0,2.0
2.1117,100.0,1,move,hip_roll,4,-0.001172,-0.005576,-0.005531,-0.015873,+0.744811,100.0,2.0
2.1117,100.0,1,move,hip_yaw,5,+0.005114,+0.009340,+0.009063,-0.079365,+0.476190,100.0,2.0
2.1117,100.0,1,move,knee,6,-0.066593,-0.096265,-0.097848,+0.269841,-4.285714,100.0,2.0
2.1117,100.0,1,move,ankle,7,+0.020791,+0.026377,+0.026131,-0.079365,+0.549451,100.0,2.0
2.1246,100.0,1,move,hip_pitch,3,+0.002651,+0.018233,+0.017739,-0.047619,+1.721612,100.0,2.0
2.1246,100.0,1,move,hip_roll,4,-0.001142,-0.005517,-0.005531,+0.015873,-4.261294,100.0,2.0
2.1246,100.0,1,move,hip_yaw,5,+0.004984,+0.008998,+0.009063,-0.047619,+1.916972,100.0,2.0
2.1246,100.0,1,move,knee,6,-0.064901,-0.095707,-0.095941,+0.079365,-3.797314,100.0,2.0
2.1246,100.0,1,move,ankle,7,+0.020262,+0.023558,+0.024605,-0.174603,+0.158730,100.0,2.0
2.1374,100.0,1,move,hip_pitch,3,+0.002584,+0.018296,+0.018120,-0.015873,+2.503053,100.0,2.0
2.1374,100.0,1,move,hip_roll,4,-0.001113,-0.005528,-0.005531,-0.015873,-0.329670,100.0,2.0
2.1374,100.0,1,move,hip_yaw,5,+0.004856,+0.009111,+0.009063,-0.015873,+0.256410,100.0,2.0
2.1374,100.0,1,move,knee,6,-0.063240,-0.095772,-0.095941,-0.015873,-4.969475,100.0,2.0
2.1374,100.0,1,move,ankle,7,+0.019744,+0.023346,+0.023079,-0.079365,-0.549451,100.0,2.0
2.1500,100.0,1,move,hip_pitch,3,+0.002517,+0.018234,+0.018120,-0.015873,+4.554335,100.0,2.0
2.1500,100.0,1,move,hip_roll,4,-0.001084,-0.005534,-0.005913,-0.015873,+1.013431,100.0,2.0
2.1500,100.0,1,move,hip_yaw,5,+0.004731,+0.009109,+0.009063,-0.015873,-0.207570,100.0,2.0
2.1500,100.0,1,move,knee,6,-0.061613,-0.095587,-0.095560,+0.015873,-5.726496,100.0,2.0
2.1500,100.0,1,move,ankle,7,+0.019236,+0.023552,+0.023461,-0.015873,+0.061050,100.0,2.0
2.1629,100.0,1,move,hip_pitch,3,+0.002450,+0.018080,+0.017739,-0.047619,+5.018315,100.0,2.0
2.1629,100.0,1,move,hip_roll,4,-0.001055,-0.005574,-0.005913,-0.015873,+0.183150,100.0,2.0
2.1629,100.0,1,move,hip_yaw,5,+0.004606,+0.009143,+0.009063,-0.015873,+0.012210,100.0,2.0
2.1629,100.0,1,move,knee,6,-0.059974,-0.095274,-0.095560,+0.015873,-3.235653,100.0,2.0
2.1629,100.0,1,move,ankle,7,+0.018724,+0.023270,+0.022698,-0.047619,-0.573871,100.0,2.0
2.1755,100.0,1,move,hip_pitch,3,+0.002385,+0.018030,+0.017739,-0.047619,+0.720391,100.0,2.0
2.1755,100.0,1,move,hip_roll,4,-0.001027,-0.005470,-0.005913,-0.015873,-2.673993,100.0,2.0
2.1755,100.0,1,move,hip_yaw,5,+0.004483,+0.009071,+0.008682,-0.015873,+1.208791,100.0,2.0
2.1755,100.0,1,move,knee,6,-0.058381,-0.095393,-0.095560,-0.015873,-1.770452,100.0,2.0
2.1755,100.0,1,move,ankle,7,+0.018227,+0.023011,+0.023079,-0.015873,+0.573871,100.0,2.0
2.1882,100.0,1,move,hip_pitch,3,+0.002320,+0.018058,+0.018120,+0.015873,+1.208791,100.0,2.0
2.1882,100.0,1,move,hip_roll,4,-0.000999,-0.005647,-0.005531,-0.015873,-0.329670,100.0,2.0
2.1882,100.0,1,move,hip_yaw,5,+0.004361,+0.009011,+0.008682,-0.015873,-0.915751,100.0,2.0
2.1882,100.0,1,move,knee,6,-0.056790,-0.095347,-0.095560,+0.015873,-2.600733,100.0,2.0
2.1882,100.0,1,move,ankle,7,+0.017730,+0.022965,+0.022698,-0.015873,-0.183150,100.0,2.0
2.2013,100.0,1,move,hip_pitch,3,+0.002254,+0.018134,+0.018120,-0.015873,-0.842491,100.0,2.0
2.2013,100.0,1,move,hip_roll,4,-0.000971,-0.005552,-0.005531,-0.015873,-0.598291,100.0,2.0
2.2013,100.0,1,move,hip_yaw,5,+0.004236,+0.008987,+0.008682,-0.015873,+0.744811,100.0,2.0
2.2013,100.0,1,move,knee,6,-0.055166,-0.095068,-0.095560,-0.015873,-0.866911,100.0,2.0
2.2013,100.0,1,move,ankle,7,+0.017223,+0.022493,+0.022316,-0.079365,+0.451770,100.0,2.0
2.2139,100.0,1,move,hip_pitch,3,+0.002190,+0.018584,+0.018502,+0.015873,+0.647131,100.0,2.0
2.2139,100.0,1,move,hip_roll,4,-0.000944,-0.005586,-0.005913,-0.015873,+0.231990,100.0,2.0
2.2139,100.0,1,move,hip_yaw,5,+0.004118,+0.009000,+0.008682,-0.015873,+0.402930,100.0,2.0
2.2139,100.0,1,move,knee,6,-0.053619,-0.094916,-0.095178,-0.015873,-0.842491,100.0,2.0
2.2139,100.0,1,move,ankle,7,+0.016740,+0.020561,+0.021172,-0.111111,-0.427350,100.0,2.0
2.2267,100.0,1,move,hip_pitch,3,+0.002127,+0.018728,+0.018502,-0.015873,+0.940171,100.0,2.0
2.2267,100.0,1,move,hip_roll,4,-0.000916,-0.005502,-0.005913,-0.015873,-0.231990,100.0,2.0
2.2267,100.0,1,move,hip_yaw,5,+0.003998,+0.008969,+0.008682,-0.015873,+0.866911,100.0,2.0
2.2267,100.0,1,move,knee,6,-0.052068,-0.094402,-0.094797,+0.015873,-2.771673,100.0,2.0
2.2267,100.0,1,move,ankle,7,+0.016256,+0.019373,+0.019646,-0.111111,+2.283272,100.0,2.0
2.2396,100.0,1,move,hip_pitch,3,+0.002064,+0.018886,+0.018502,+0.015873,+1.892552,100.0,2.0
2.2396,100.0,1,move,hip_roll,4,-0.000889,-0.005561,-0.005913,-0.015873,-2.454212,100.0,2.0
2.2396,100.0,1,move,hip_yaw,5,+0.003880,+0.008954,+0.008682,-0.015873,+1.550672,100.0,2.0
2.2396,100.0,1,move,knee,6,-0.050521,-0.090089,-0.092889,+0.111111,-7.313797,100.0,2.0
2.2396,100.0,1,move,ankle,7,+0.015773,+0.018819,+0.018502,-0.047619,+0.402930,100.0,2.0
2.2523,100.0,1,move,hip_pitch,3,+0.002002,+0.018907,+0.018502,-0.015873,+1.721612,100.0,2.0
2.2523,100.0,1,move,hip_roll,4,-0.000863,-0.005545,-0.005913,-0.015873,+1.379731,100.0,2.0
2.2523,100.0,1,move,hip_yaw,5,+0.003764,+0.008976,+0.008682,-0.015873,+0.622711,100.0,2.0
2.2523,100.0,1,move,knee,6,-0.049017,-0.089949,-0.090219,+0.111111,-1.428571,100.0,2.0
2.2523,100.0,1,move,ankle,7,+0.015303,+0.017941,+0.018120,-0.079365,+1.941392,100.0,2.0
2.2651,100.0,1,move,hip_pitch,3,+0.001941,+0.020310,+0.019265,+0.047619,+4.920635,100.0,2.0
2.2651,100.0,1,move,hip_roll,4,-0.000836,-0.005567,-0.005531,-0.015873,-0.891331,100.0,2.0
2.2651,100.0,1,move,hip_yaw,5,+0.003649,+0.009020,+0.008682,-0.015873,+1.330891,100.0,2.0
2.2651,100.0,1,move,knee,6,-0.047516,-0.089191,-0.089837,+0.047619,-8.315018,100.0,2.0
2.2651,100.0,1,move,ankle,7,+0.014835,+0.018130,+0.017739,-0.015873,-0.085470,100.0,2.0
2.2779,100.0,1,move,hip_pitch,3,+0.001880,+0.020993,+0.020409,+0.079365,+2.405372,100.0,2.0
2.2779,100.0,1,move,hip_roll,4,-0.000810,-0.005505,-0.005913,-0.015873,-0.109890,100.0,2.0
2.2779,100.0,1,move,hip_yaw,5,+0.003535,+0.008865,+0.008682,-0.015873,+1.086691,100.0,2.0
2.2779,100.0,1,move,knee,6,-0.046027,-0.088608,-0.088693,+0.047619,-2.991453,100.0,2.0
2.2779,100.0,1,move,ankle,7,+0.014370,+0.018089,+0.018120,-0.015873,+0.134310,100.0,2.0
2.2906,100.0,1,move,hip_pitch,3,+0.001821,+0.020880,+0.020790,-0.047619,+2.112332,100.0,2.0
2.2906,100.0,1,move,hip_roll,4,-0.000784,-0.005464,-0.005913,-0.015873,+1.599512,100.0,2.0
2.2906,100.0,1,move,hip_yaw,5,+0.003423,+0.008730,+0.008682,-0.015873,-1.477411,100.0,2.0
2.2906,100.0,1,move,knee,6,-0.044576,-0.086823,-0.087549,+0.079365,-2.820513,100.0,2.0
2.2906,100.0,1,move,ankle,7,+0.013917,+0.017825,+0.017739,-0.047619,+0.183150,100.0,2.0
2.3037,100.0,1,move,hip_pitch,3,+0.001760,+0.020947,+0.020409,-0.015873,+2.405372,100.0,2.0
2.3037,100.0,1,move,hip_roll,4,-0.000758,-0.005568,-0.005913,-0.015873,-0.915751,100.0,2.0
2.3037,100.0,1,move,hip_yaw,5,+0.003309,+0.008772,+0.008682,-0.015873,+0.842491,100.0,2.0
2.3037,100.0,1,move,knee,6,-0.043092,-0.083926,-0.084878,+0.301587,-2.820513,100.0,2.0
2.3037,100.0,1,move,ankle,7,+0.013453,+0.017404,+0.017357,-0.047619,+0.915751,100.0,2.0
2.3164,100.0,1,move,hip_pitch,3,+0.001702,+0.021459,+0.020790,-0.015873,+1.037851,100.0,2.0
2.3164,100.0,1,move,hip_roll,4,-0.000733,-0.005504,-0.005531,-0.015873,-0.354090,100.0,2.0
2.3164,100.0,1,move,hip_yaw,5,+0.003200,+0.008620,+0.008300,-0.047619,+1.062271,100.0,2.0
2.3164,100.0,1,move,knee,6,-0.041666,-0.083503,-0.083734,+0.047619,-3.211233,100.0,2.0
2.3164,100.0,1,move,ankle,7,+0.013008,+0.016419,+0.016976,-0.079365,+1.233211,100.0,2.0
2.3291,100.0,1,move,hip_pitch,3,+0.001645,+0.021547,+0.021172,+0.015873,+0.305250,100.0,2.0
2.3291,100.0,1,move,hip_roll,4,-0.000709,-0.005554,-0.005913,-0.015873,+0.305250,100.0,2.0
2.3291,100.0,1,move,hip_yaw,5,+0.003092,+0.008737,+0.008300,-0.015873,-0.549451,100.0,2.0
2.3291,100.0,1,move,knee,6,-0.040270,-0.082319,-0.082971,+0.047619,-3.040293,100.0,2.0
2.3291,100.0,1,move,ankle,7,+0.012573,+0.015530,+0.015450,-0.111111,+0.231990,100.0,2.0
2.3422,100.0,1,move,hip_pitch,3,+0.001587,+0.021356,+0.021172,-0.047619,+1.941392,100.0,2.0
2.3422,100.0,1,move,hip_roll,4,-0.000684,-0.005526,-0.005531,-0.015873,+0.769231,100.0,2.0
2.3422,100.0,1,move,hip_yaw,5,+0.002983,+0.008589,+0.008300,-0.047619,-0.280830,100.0,2.0
2.3422,100.0,1,move,knee,6,-0.038843,-0.081853,-0.082208,+0.047619,-3.968254,100.0,2.0
2.3422,100.0,1,move,ankle,7,+0.012127,+0.015216,+0.015450,-0.015873,-0.378510,100.0,2.0
2.3562,100.0,1,move,hip_pitch,3,+0.001525,+0.020346,+0.020790,-0.047619,+6.385836,100.0,2.0
2.3562,100.0,1,move,hip_roll,4,-0.000657,-0.005488,-0.005913,-0.015873,+1.599512,100.0,2.0
2.3562,100.0,1,move,hip_yaw,5,+0.002867,+0.008531,+0.008300,-0.015873,-0.109890,100.0,2.0
2.3562,100.0,1,move,knee,6,-0.037340,-0.081306,-0.081827,+0.047619,-3.724054,100.0,2.0
2.3562,100.0,1,move,ankle,7,+0.011658,+0.014913,+0.015068,-0.047619,-0.989011,100.0,2.0
2.3692,100.0,1,move,hip_pitch,3,+0.001470,+0.019970,+0.020027,-0.047619,+5.042735,100.0,2.0
2.3692,100.0,1,move,hip_roll,4,-0.000633,-0.005533,-0.005531,-0.015873,-2.918193,100.0,2.0
2.3692,100.0,1,move,hip_yaw,5,+0.002763,+0.007901,+0.008300,-0.015873,+0.134310,100.0,2.0
2.3692,100.0,1,move,knee,6,-0.035977,-0.077279,-0.079919,+0.174603,-3.528694,100.0,2.0
2.3692,100.0,1,move,ankle,7,+0.011232,+0.014792,+0.014687,-0.015873,+0.500611,100.0,2.0
2.3824,100.0,1,move,hip_pitch,3,+0.001413,+0.020202,+0.019646,-0.015873,+2.039072,100.0,2.0
2.3824,100.0,1,move,hip_roll,4,-0.000609,-0.005449,-0.005531,-0.015873,+0.280830,100.0,2.0
2.3824,100.0,1,move,hip_yaw,5,+0.002657,+0.007185,+0.007156,-0.111111,+0.280830,100.0,2.0
2.3824,100.0,1,move,knee,6,-0.034600,-0.075432,-0.076867,+0.238095,-4.798535,100.0,2.0
2.3824,100.0,1,move,ankle,7,+0.010802,+0.014440,+0.014305,-0.015873,+0.134310,100.0,2.0
2.3961,100.0,1,move,hip_pitch,3,+0.001356,+0.020936,+0.020409,+0.047619,+4.725275,100.0,2.0
2.3961,100.0,1,move,hip_roll,4,-0.000584,-0.005612,-0.005913,-0.015873,-0.329670,100.0,2.0
2.3961,100.0,1,move,hip_yaw,5,+0.002549,+0.006620,+0.006774,-0.047619,-1.233211,100.0,2.0
2.3961,100.0,1,move,knee,6,-0.033197,-0.072385,-0.073434,+0.301587,-0.915751,100.0,2.0
2.3961,100.0,1,move,ankle,7,+0.010364,+0.014279,+0.014305,-0.015873,+0.256410,100.0,2.0
2.4100,100.0,1,move,hip_pitch,3,+0.001299,+0.020878,+0.020790,-0.015873,+2.136752,100.0,2.0
2.4100,100.0,1,move,hip_roll,4,-0.000560,-0.005563,-0.005913,-0.015873,-0.622711,100.0,2.0
2.4100,100.0,1,move,hip_yaw,5,+0.002442,+0.006331,+0.006393,-0.047619,+0.061050,100.0,2.0
