t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
2.4492,100.0,2,move,left,hip_yaw,15,-0.009556,-0.006662,-0.006577,+0.015873,+0.598291,100.0,2.0
2.4492,100.0,2,move,left,knee,16,+0.594245,+0.559074,+0.557908,+0.333333,-2.063492,100.0,2.0
2.4492,100.0,2,move,left,ankle,17,-0.208085,-0.197623,-0.197032,-0.047619,+0.158730,100.0,2.0
2.4646,100.0,2,move,right,hip_pitch,3,-0.151963,-0.110883,-0.110437,-0.238095,+0.866911,100.0,2.0
2.4646,100.0,2,move,right,hip_roll,4,-0.001317,-0.002563,-0.002861,-0.015873,+0.671551,100.0,2.0
2.4646,100.0,2,move,right,hip_yaw,5,+0.047070,+0.042557,+0.042251,-0.015873,-1.159951,100.0,2.0
2.4646,100.0,2,move,right,knee,6,-0.793684,-0.735270,-0.733387,-0.333333,+3.382173,100.0,2.0
2.4646,100.0,2,move,right,ankle,7,+0.368834,+0.356904,+0.356489,+0.111111,-0.549451,100.0,2.0
2.4646,100.0,2,move,left,hip_pitch,13,+0.094231,+0.068606,+0.068475,-0.015873,-1.746032,100.0,2.0
2.4646,100.0,2,move,left,hip_roll,14,+0.004552,+0.004945,+0.004768,-0.015873,-1.575092,100.0,2.0
2.4646,100.0,2,move,left,hip_yaw,15,-0.009604,-0.006615,-0.006959,-0.047619,+0.378510,100.0,2.0
2.4646,100.0,2,move,left,knee,16,+0.597223,+0.564901,+0.562104,+0.206349,-0.866911,100.0,2.0
2.4646,100.0,2,move,left,ankle,17,-0.209128,-0.200494,-0.199702,-0.333333,+0.183150,100.0,2.0
2.4809,100.0,2,move,right,hip_pitch,3,-0.152747,-0.112807,-0.111582,-0.111111,+4.188034,100.0,2.0
2.4809,100.0,2,move,right,hip_roll,4,-0.001323,-0.002536,-0.002480,+0.015873,+1.135531,100.0,2.0
2.4809,100.0,2,move,right,hip_yaw,5,+0.047313,+0.042392,+0.042251,-0.047619,-0.476190,100.0,2.0
2.4809,100.0,2,move,right,knee,6,-0.797779,-0.744362,-0.740635,-0.523810,+5.677656,100.0,2.0
2.4809,100.0,2,move,right,ankle,7,+0.370737,+0.359105,+0.357633,+0.079365,-1.282051,100.0,2.0
2.4809,100.0,2,move,left,hip_pitch,13,+0.094717,+0.068503,+0.068475,-0.047619,-2.600733,100.0,2.0
2.4809,100.0,2,move,left,hip_roll,14,+0.004575,+0.004868,+0.004768,-0.015873,-0.744811,100.0,2.0
2.4809,100.0,2,move,left,hip_yaw,15,-0.009654,-0.006979,-0.007340,-0.047619,+0.207570,100.0,2.0
2.4809,100.0,2,move,left,knee,16,+0.600304,+0.568180,+0.566682,+0.206349,-2.039072,100.0,2.0
2.4809,100.0,2,move,left,ankle,17,-0.210207,-0.204191,-0.203517,-0.238095,-0.158730,100.0,2.0
2.4969,100.0,2,move,right,hip_pitch,3,-0.153497,-0.113060,-0.113107,-0.079365,+5.409035,100.0,2.0
2.4969,100.0,2,move,right,hip_roll,4,-0.001330,-0.002508,-0.002861,-0.015873,+2.210012,100.0,2.0
2.4969,100.0,2,move,right,hip_yaw,5,+0.047545,+0.042475,+0.042251,-0.015873,-0.964591,100.0,2.0
2.4969,100.0,2,move,right,knee,6,-0.801696,-0.747323,-0.746357,-0.333333,+7.728938,100.0,2.0
2.4969,100.0,2,move,right,ankle,7,+0.372557,+0.361076,+0.360685,+0.174603,-0.207570,100.0,2.0
2.4969,100.0,2,move,left,hip_pitch,13,+0.095182,+0.068188,+0.068093,-0.047619,-2.332112,100.0,2.0
2.4969,100.0,2,move,left,hip_roll,14,+0.004598,+0.004917,+0.004768,+0.015873,+2.869353,100.0,2.0
2.4969,100.0,2,move,left,hip_yaw,15,-0.009701,-0.006923,-0.007340,-0.015873,+0.280830,100.0,2.0
2.4969,100.0,2,move,left,knee,16,+0.603252,+0.570876,+0.569352,+0.238095,-2.625153,100.0,2.0
2.4969,100.0,2,move,left,ankle,17,-0.211239,-0.205298,-0.205425,-0.142857,+0.940171,100.0,2.0
2.5119,100.0,2,move,right,hip_pitch,3,-0.154187,-0.112968,-0.113107,-0.015873,+0.866911,100.0,2.0
2.5119,100.0,2,move,right,hip_roll,4,-0.001336,-0.002562,-0.002861,-0.015873,-1.037851,100.0,2.0
2.5119,100.0,2,move,right,hip_yaw,5,+0.047759,+0.042496,+0.042251,-0.015873,-1.159951,100.0,2.0
2.5119,100.0,2,move,right,knee,6,-0.805298,-0.753157,-0.751316,-0.269841,+2.112332,100.0,2.0
2.5119,100.0,2,move,right,ankle,7,+0.374231,+0.361769,+0.361448,+0.015873,-1.013431,100.0,2.0
2.5119,100.0,2,move,left,hip_pitch,13,+0.095610,+0.067650,+0.067712,-0.047619,-2.771673,100.0,2.0
2.5119,100.0,2,move,left,hip_roll,14,+0.004618,+0.005209,+0.004768,-0.015873,-1.282051,100.0,2.0
2.5119,100.0,2,move,left,hip_yaw,15,-0.009745,-0.007068,-0.007340,-0.015873,+0.451770,100.0,2.0
2.5119,100.0,2,move,left,knee,16,+0.605962,+0.571929,+0.571260,+0.047619,-3.333333,100.0,2.0
2.5119,100.0,2,move,left,ankle,17,-0.212188,-0.205394,-0.205806,-0.079365,-0.378510,100.0,2.0
2.5278,100.0,2,move,right,hip_pitch,3,-0.154895,-0.112869,-0.113107,-0.015873,+2.625153,100.0,2.0
2.5278,100.0,2,move,right,hip_roll,4,-0.001342,-0.002541,-0.002861,-0.015873,+0.354090,100.0,2.0
2.5278,100.0,2,move,right,hip_yaw,5,+0.047978,+0.042430,+0.042251,-0.015873,+2.258852,100.0,2.0
2.5278,100.0,2,move,right,knee,6,-0.808995,-0.755522,-0.755131,-0.269841,+4.163614,100.0,2.0
2.5278,100.0,2,move,right,ankle,7,+0.375949,+0.364226,+0.362211,+0.047619,-1.428571,100.0,2.0
2.5278,100.0,2,move,left,hip_pitch,13,+0.096049,+0.067574,+0.067330,-0.015873,-2.649573,100.0,2.0
2.5278,100.0,2,move,left,hip_roll,14,+0.004640,+0.005055,+0.004768,-0.015873,+2.649573,100.0,2.0
2.5278,100.0,2,move,left,hip_yaw,15,-0.009789,-0.006949,-0.006959,+0.015873,+0.842491,100.0,2.0
2.5278,100.0,2,move,left,knee,16,+0.608744,+0.571785,+0.571641,-0.047619,-2.893773,100.0,2.0
2.5278,100.0,2,move,left,ankle,17,-0.213162,-0.205641,-0.205806,-0.015873,-0.012210,100.0,2.0
2.5431,100.0,2,move,right,hip_pitch,3,-0.155560,-0.112800,-0.113107,-0.015873,+4.139194,100.0,2.0
2.5431,100.0,2,move,right,hip_roll,4,-0.001348,-0.002573,-0.002861,-0.047619,+1.892552,100.0,2.0
2.5431,100.0,2,move,right,hip_yaw,5,+0.048184,+0.042639,+0.042251,-0.015873,-0.598291,100.0,2.0
2.5431,100.0,2,move,right,knee,6,-0.812467,-0.757626,-0.756657,-0.111111,+4.945055,100.0,2.0
2.5431,100.0,2,move,right,ankle,7,+0.377562,+0.365029,+0.364881,+0.142857,-0.573871,100.0,2.0
2.5431,100.0,2,move,left,hip_pitch,13,+0.096461,+0.067546,+0.067330,-0.015873,-2.942613,100.0,2.0
2.5431,100.0,2,move,left,hip_roll,14,+0.004660,+0.005070,+0.004768,+0.015873,+1.330891,100.0,2.0
2.5431,100.0,2,move,left,hip_yaw,15,-0.009831,-0.006971,-0.006959,-0.015873,-0.183150,100.0,2.0
2.5431,100.0,2,move,left,knee,16,+0.611356,+0.573765,+0.572404,+0.079365,-3.772894,100.0,2.0
2.5431,100.0,2,move,left,ankle,17,-0.214077,-0.205855,-0.206188,-0.047619,-0.402930,100.0,2.0
2.5587,100.0,2,move,right,hip_pitch,3,-0.156219,-0.112298,-0.112726,+0.015873,+4.920635,100.0,2.0
2.5587,100.0,2,move,right,hip_roll,4,-0.001354,-0.002451,-0.002861,-0.015873,-1.233211,100.0,2.0
2.5587,100.0,2,move,right,hip_yaw,5,+0.048388,+0.042653,+0.042633,-0.015873,-1.037851,100.0,2.0
2.5587,100.0,2,move,right,knee,6,-0.815910,-0.762135,-0.760090,-0.269841,+4.212454,100.0,2.0
2.5587,100.0,2,move,right,ankle,7,+0.379163,+0.366825,+0.365263,+0.015873,-0.085470,100.0,2.0
2.5587,100.0,2,move,left,hip_pitch,13,+0.096870,+0.067970,+0.067330,+0.015873,-2.820513,100.0,2.0
2.5587,100.0,2,move,left,hip_roll,14,+0.004679,+0.004933,+0.004768,-0.015873,-0.158730,100.0,2.0
2.5587,100.0,2,move,left,hip_yaw,15,-0.009873,-0.007178,-0.007340,-0.047619,+0.158730,100.0,2.0
2.5587,100.0,2,move,left,knee,16,+0.613947,+0.576677,+0.574311,+0.111111,-1.550672,100.0,2.0
2.5587,100.0,2,move,left,ankle,17,-0.214984,-0.206063,-0.206188,-0.015873,+0.720391,100.0,2.0
2.5750,100.0,2,move,right,hip_pitch,3,-0.156887,-0.112732,-0.112726,-0.047619,+3.113553,100.0,2.0
2.5750,100.0,2,move,right,hip_roll,4,-0.001359,-0.002535,-0.002861,-0.015873,+1.135531,100.0,2.0
2.5750,100.0,2,move,right,hip_yaw,5,+0.048596,+0.042769,+0.042633,+0.015873,-0.695971,100.0,2.0
2.5750,100.0,2,move,right,knee,6,-0.819402,-0.762489,-0.762379,-0.079365,+2.258852,100.0,2.0
2.5750,100.0,2,move,right,ankle,7,+0.380785,+0.368520,+0.367933,+0.174603,-0.573871,100.0,2.0
2.5750,100.0,2,move,left,hip_pitch,13,+0.097284,+0.068508,+0.068093,+0.015873,-3.357753,100.0,2.0
2.5750,100.0,2,move,left,hip_roll,14,+0.004699,+0.004993,+0.004768,-0.015873,-0.744811,100.0,2.0
2.5750,100.0,2,move,left,hip_yaw,15,-0.009915,-0.007221,-0.007340,-0.015873,-0.500611,100.0,2.0
2.5750,100.0,2,move,left,knee,16,+0.616575,+0.577109,+0.576982,-0.015873,-3.675214,100.0,2.0
2.5750,100.0,2,move,left,ankle,17,-0.215904,-0.206474,-0.206569,-0.047619,+0.256410,100.0,2.0
2.5903,100.0,2,move,right,hip_pitch,3,-0.157494,-0.112590,-0.112726,-0.015873,+4.139194,100.0,2.0
2.5903,100.0,2,move,right,hip_roll,4,-0.001365,-0.002541,-0.002861,-0.015873,-0.329670,100.0,2.0
2.5903,100.0,2,move,right,hip_yaw,5,+0.048783,+0.042917,+0.042633,-0.015873,-1.623932,100.0,2.0
2.5903,100.0,2,move,right,knee,6,-0.822571,-0.767515,-0.764668,-0.238095,+5.164835,100.0,2.0
2.5903,100.0,2,move,right,ankle,7,+0.382258,+0.370896,+0.370603,+0.142857,-0.207570,100.0,2.0
2.5903,100.0,2,move,left,hip_pitch,13,+0.097661,+0.068695,+0.068475,+0.015873,-3.235653,100.0,2.0
2.5903,100.0,2,move,left,hip_roll,14,+0.004718,+0.004881,+0.004768,-0.015873,+1.013431,100.0,2.0
2.5903,100.0,2,move,left,hip_yaw,15,-0.009954,-0.007203,-0.007340,-0.015873,+0.427350,100.0,2.0
2.5903,100.0,2,move,left,knee,16,+0.618959,+0.577159,+0.576982,-0.015873,-4.188034,100.0,2.0
2.5903,100.0,2,move,left,ankle,17,-0.216739,-0.209665,-0.209239,-0.269841,+0.158730,100.0,2.0
2.6059,100.0,2,move,right,hip_pitch,3,-0.158094,-0.111675,-0.111963,+0.079365,+1.794872,100.0,2.0
2.6059,100.0,2,move,right,hip_roll,4,-0.001370,-0.002605,-0.002861,-0.015873,+0.256410,100.0,2.0
2.6059,100.0,2,move,right,hip_yaw,5,+0.048969,+0.043383,+0.043014,+0.015873,-0.280830,100.0,2.0
2.6059,100.0,2,move,right,knee,6,-0.825702,-0.768846,-0.768482,-0.206349,+4.652015,100.0,2.0
2.6059,100.0,2,move,right,ankle,7,+0.383713,+0.371263,+0.370985,+0.015873,-0.622711,100.0,2.0
2.6059,100.0,2,move,left,hip_pitch,13,+0.098032,+0.068587,+0.068475,-0.047619,-2.820513,100.0,2.0
2.6059,100.0,2,move,left,hip_roll,14,+0.004735,+0.004970,+0.004768,-0.047619,-0.158730,100.0,2.0
2.6059,100.0,2,move,left,hip_yaw,15,-0.009992,-0.007023,-0.007340,-0.015873,+0.525031,100.0,2.0
2.6059,100.0,2,move,left,knee,16,+0.621315,+0.577205,+0.576982,-0.047619,-5.140415,100.0,2.0
2.6059,100.0,2,move,left,ankle,17,-0.217564,-0.211540,-0.211147,-0.206349,+0.329670,100.0,2.0
2.6210,100.0,2,move,right,hip_pitch,3,-0.158659,-0.111745,-0.112345,-0.079365,+5.531136,100.0,2.0
2.6210,100.0,2,move,right,hip_roll,4,-0.001375,-0.002594,-0.002861,-0.015873,-3.577534,100.0,2.0
2.6210,100.0,2,move,right,hip_yaw,5,+0.049144,+0.043960,+0.043014,-0.015873,+0.134310,100.0,2.0
2.6210,100.0,2,move,right,knee,6,-0.828652,-0.774153,-0.771153,-0.238095,+5.433455,100.0,2.0
2.6210,100.0,2,move,right,ankle,7,+0.385084,+0.374370,+0.373655,+0.238095,-0.280830,100.0,2.0
2.6210,100.0,2,move,left,hip_pitch,13,+0.098383,+0.068442,+0.068475,-0.015873,-2.918193,100.0,2.0
2.6210,100.0,2,move,left,hip_roll,14,+0.004752,+0.005004,+0.004768,-0.015873,-1.282051,100.0,2.0
2.6210,100.0,2,move,left,hip_yaw,15,-0.010027,-0.007246,-0.007340,-0.015873,+0.622711,100.0,2.0
2.6210,100.0,2,move,left,knee,16,+0.623535,+0.577542,+0.576982,-0.015873,-3.626374,100.0,2.0
2.6210,100.0,2,move,left,ankle,17,-0.218341,-0.213139,-0.212673,-0.079365,+0.329670,100.0,2.0
2.6372,100.0,2,move,right,hip_pitch,3,-0.159240,-0.112146,-0.111963,-0.015873,+5.262515,100.0,2.0
2.6372,100.0,2,move,right,hip_roll,4,-0.001380,-0.002553,-0.002861,-0.015873,+2.014652,100.0,2.0
2.6372,100.0,2,move,right,hip_yaw,5,+0.049324,+0.044186,+0.044159,+0.079365,+0.305250,100.0,2.0
2.6372,100.0,2,move,right,knee,6,-0.831690,-0.777144,-0.776493,-0.365079,+3.308913,100.0,2.0
2.6372,100.0,2,move,right,ankle,7,+0.386496,+0.375208,+0.374037,-0.015873,-0.769231,100.0,2.0
2.6372,100.0,2,move,left,hip_pitch,13,+0.098743,+0.068452,+0.068093,-0.015873,-3.113553,100.0,2.0
2.6372,100.0,2,move,left,hip_roll,14,+0.004770,+0.004894,+0.004768,-0.015873,-1.648352,100.0,2.0
2.6372,100.0,2,move,left,hip_yaw,15,-0.010064,-0.007125,-0.007340,-0.015873,+0.354090,100.0,2.0
2.6372,100.0,2,move,left,knee,16,+0.625822,+0.577652,+0.577363,+0.015873,-4.236874,100.0,2.0
2.6372,100.0,2,move,left,ankle,17,-0.219142,-0.213755,-0.213817,-0.079365,+0.109890,100.0,2.0
2.6523,100.0,2,move,right,hip_pitch,3,-0.159762,-0.112504,-0.112345,-0.015873,+5.799756,100.0,2.0
2.6523,100.0,2,move,right,hip_roll,4,-0.001384,-0.002564,-0.002861,-0.015873,-3.284493,100.0,2.0
2.6523,100.0,2,move,right,hip_yaw,5,+0.049486,+0.045210,+0.044159,+0.015873,-1.013431,100.0,2.0
2.6523,100.0,2,move,right,knee,6,-0.834417,-0.783079,-0.781071,-0.269841,+6.703297,100.0,2.0
2.6523,100.0,2,move,right,ankle,7,+0.387763,+0.376463,+0.375563,+0.111111,-0.012210,100.0,2.0
2.6523,100.0,2,move,left,hip_pitch,13,+0.099067,+0.068469,+0.068475,-0.015873,-3.699634,100.0,2.0
2.6523,100.0,2,move,left,hip_roll,14,+0.004785,+0.004896,+0.004768,-0.015873,-0.573871,100.0,2.0
2.6523,100.0,2,move,left,hip_yaw,15,-0.010097,-0.007078,-0.007340,-0.015873,+0.329670,100.0,2.0
2.6523,100.0,2,move,left,knee,16,+0.627873,+0.577780,+0.577363,-0.015873,-3.968254,100.0,2.0
2.6523,100.0,2,move,left,ankle,17,-0.219860,-0.213807,-0.214199,-0.047619,+0.256410,100.0,2.0
2.6680,100.0,2,move,right,hip_pitch,3,-0.160286,-0.112811,-0.112726,-0.047619,+2.136752,100.0,2.0
2.6680,100.0,2,move,right,hip_roll,4,-0.001389,-0.002587,-0.002861,-0.015873,-1.452991,100.0,2.0
2.6680,100.0,2,move,right,hip_yaw,5,+0.049648,+0.045332,+0.044922,-0.015873,-1.111111,100.0,2.0
2.6680,100.0,2,move,right,knee,6,-0.837153,-0.786067,-0.786030,-0.365079,+7.826618,100.0,2.0
2.6680,100.0,2,move,right,ankle,7,+0.389035,+0.380052,+0.377470,+0.079365,+0.207570,100.0,2.0
2.6680,100.0,2,move,left,hip_pitch,13,+0.099392,+0.068553,+0.068475,-0.015873,-3.015873,100.0,2.0
2.6680,100.0,2,move,left,hip_roll,14,+0.004801,+0.004964,+0.004768,-0.015873,+1.746032,100.0,2.0
2.6680,100.0,2,move,left,hip_yaw,15,-0.010130,-0.007328,-0.007340,-0.047619,+1.452991,100.0,2.0
2.6680,100.0,2,move,left,knee,16,+0.629932,+0.577988,+0.577745,-0.015873,-3.260073,100.0,2.0
2.6680,100.0,2,move,left,ankle,17,-0.220581,-0.214007,-0.214199,-0.015873,+0.427350,100.0,2.0
2.6842,100.0,2,move,right,hip_pitch,3,-0.160805,-0.112750,-0.113107,-0.015873,+5.213675,100.0,2.0
2.6842,100.0,2,move,right,hip_roll,4,-0.001393,-0.002576,-0.002861,-0.015873,-1.330891,100.0,2.0
2.6842,100.0,2,move,right,hip_yaw,5,+0.049809,+0.045742,+0.045303,-0.015873,-1.330891,100.0,2.0
2.6842,100.0,2,move,right,knee,6,-0.839864,-0.789285,-0.788319,-0.206349,+5.604396,100.0,2.0
2.6842,100.0,2,move,right,ankle,7,+0.390294,+0.380485,+0.380140,+0.079365,-0.280830,100.0,2.0
2.6842,100.0,2,move,left,hip_pitch,13,+0.099714,+0.068502,+0.068475,-0.015873,-3.504274,100.0,2.0
2.6842,100.0,2,move,left,hip_roll,14,+0.004817,+0.004992,+0.004768,-0.015873,-0.842491,100.0,2.0
2.6842,100.0,2,move,left,hip_yaw,15,-0.010163,-0.007149,-0.007340,-0.015873,-0.354090,100.0,2.0
2.6842,100.0,2,move,left,knee,16,+0.631972,+0.578386,+0.577745,-0.047619,-4.749695,100.0,2.0
2.6842,100.0,2,move,left,ankle,17,-0.221296,-0.214145,-0.214199,-0.047619,+0.695971,100.0,2.0
2.6996,100.0,2,move,right,hip_pitch,3,-0.161273,-0.112666,-0.112726,+0.015873,+5.238095,100.0,2.0
2.6996,100.0,2,move,right,hip_roll,4,-0.001397,-0.002602,-0.002861,-0.015873,-1.257631,100.0,2.0
2.6996,100.0,2,move,right,hip_yaw,5,+0.049954,+0.046885,+0.046066,+0.047619,-0.671551,100.0,2.0
2.6996,100.0,2,move,right,knee,6,-0.842309,-0.792201,-0.792134,-0.238095,+4.798535,100.0,2.0
2.6996,100.0,2,move,right,ankle,7,+0.391431,+0.382278,+0.380903,+0.047619,-0.280830,100.0,2.0
2.6996,100.0,2,move,left,hip_pitch,13,+0.100004,+0.068600,+0.068475,+0.015873,-2.918193,100.0,2.0
2.6996,100.0,2,move,left,hip_roll,14,+0.004831,+0.004912,+0.004768,-0.015873,+1.184371,100.0,2.0
2.6996,100.0,2,move,left,hip_yaw,15,-0.010192,-0.007290,-0.007340,-0.015873,+0.305250,100.0,2.0
2.6996,100.0,2,move,left,knee,16,+0.633812,+0.579403,+0.578889,+0.079365,-4.603175,100.0,2.0
2.6996,100.0,2,move,left,ankle,17,-0.221940,-0.214416,-0.214580,-0.015873,+0.695971,100.0,2.0
2.7152,100.0,2,move,right,hip_pitch,3,-0.161729,-0.112708,-0.113107,-0.015873,+3.186813,100.0,2.0
2.7152,100.0,2,move,right,hip_roll,4,-0.001401,-0.002494,-0.002861,-0.015873,+0.744811,100.0,2.0
2.7152,100.0,2,move,right,hip_yaw,5,+0.050095,+0.047070,+0.046829,+0.015873,-0.402930,100.0,2.0
2.7152,100.0,2,move,right,knee,6,-0.844689,-0.793288,-0.792897,-0.111111,+4.554335,100.0,2.0
2.7152,100.0,2,move,right,ankle,7,+0.392537,+0.383004,+0.382811,+0.047619,+0.598291,100.0,2.0
2.7152,100.0,2,move,left,hip_pitch,13,+0.100287,+0.068696,+0.068475,-0.015873,-1.330891,100.0,2.0
2.7152,100.0,2,move,left,hip_roll,14,+0.004844,+0.004966,+0.004768,+0.015873,-1.208791,100.0,2.0
2.7152,100.0,2,move,left,hip_yaw,15,-0.010221,-0.007267,-0.007722,-0.015873,+0.647131,100.0,2.0
2.7152,100.0,2,move,left,knee,16,+0.635603,+0.583867,+0.581559,+0.269841,-4.871795,100.0,2.0
2.7152,100.0,2,move,left,ankle,17,-0.222567,-0.214574,-0.214580,-0.047619,+0.695971,100.0,2.0
2.7306,100.0,2,move,right,hip_pitch,3,-0.162160,-0.112677,-0.112726,-0.015873,+4.700855,100.0,2.0
2.7306,100.0,2,move,right,hip_roll,4,-0.001405,-0.002604,-0.002861,-0.015873,+0.964591,100.0,2.0
2.7306,100.0,2,move,right,hip_yaw,5,+0.050229,+0.047433,+0.047211,+0.015873,+1.843712,100.0,2.0
2.7306,100.0,2,move,right,knee,6,-0.846938,-0.794507,-0.794041,-0.079365,+4.700855,100.0,2.0
2.7306,100.0,2,move,right,ankle,7,+0.393582,+0.383422,+0.383192,+0.015873,-0.134310,100.0,2.0
2.7306,100.0,2,move,left,hip_pitch,13,+0.100553,+0.069012,+0.068475,-0.015873,-3.626374,100.0,2.0
2.7306,100.0,2,move,left,hip_roll,14,+0.004857,+0.004969,+0.004768,-0.015873,-1.355311,100.0,2.0
2.7306,100.0,2,move,left,hip_yaw,15,-0.010248,-0.007260,-0.007722,-0.047619,+0.061050,100.0,2.0
2.7306,100.0,2,move,left,knee,16,+0.637295,+0.586358,+0.586137,+0.238095,-4.236874,100.0,2.0
2.7306,100.0,2,move,left,ankle,17,-0.223159,-0.215183,-0.215343,-0.047619,+0.695971,100.0,2.0
2.7461,100.0,2,move,right,hip_pitch,3,-0.162569,-0.112527,-0.112726,+0.015873,+5.482295,100.0,2.0
2.7461,100.0,2,move,right,hip_roll,4,-0.001409,-0.002571,-0.002861,-0.047619,+1.330891,100.0,2.0
2.7461,100.0,2,move,right,hip_yaw,5,+0.050356,+0.047589,+0.047211,-0.015873,-0.866911,100.0,2.0
2.7461,100.0,2,move,right,knee,6,-0.849078,-0.795921,-0.795186,-0.111111,+4.407814,100.0,2.0
2.7461,100.0,2,move,right,ankle,7,+0.394576,+0.383777,+0.383574,+0.015873,-0.842491,100.0,2.0
2.7461,100.0,2,move,left,hip_pitch,13,+0.100808,+0.069560,+0.069238,+0.047619,-3.162393,100.0,2.0
2.7461,100.0,2,move,left,hip_roll,14,+0.004870,+0.004915,+0.004768,-0.015873,+1.355311,100.0,2.0
2.7461,100.0,2,move,left,hip_yaw,15,-0.010274,-0.007450,-0.007722,-0.047619,+0.402930,100.0,2.0
2.7461,100.0,2,move,left,knee,16,+0.638905,+0.592807,+0.589952,+0.238095,-4.212454,100.0,2.0
2.7461,100.0,2,move,left,ankle,17,-0.223723,-0.215217,-0.215343,-0.015873,+0.598291,100.0,2.0
2.7613,100.0,2,move,right,hip_pitch,3,-0.162949,-0.113185,-0.112726,-0.047619,+5.750916,100.0,2.0
2.7613,100.0,2,move,right,hip_roll,4,-0.001412,-0.002537,-0.002861,-0.015873,+1.257631,100.0,2.0
2.7613,100.0,2,move,right,hip_yaw,5,+0.050473,+0.047846,+0.047592,+0.015873,-0.305250,100.0,2.0
2.7613,100.0,2,move,right,knee,6,-0.851063,-0.799570,-0.798238,-0.142857,+4.383394,100.0,2.0
2.7613,100.0,2,move,right,ankle,7,+0.395499,+0.385302,+0.384337,+0.047619,-0.085470,100.0,2.0
2.7613,100.0,2,move,left,hip_pitch,13,+0.101043,+0.071954,+0.071527,+0.174603,-3.211233,100.0,2.0
2.7613,100.0,2,move,left,hip_roll,14,+0.004881,+0.004936,+0.004768,-0.015873,-1.916972,100.0,2.0
2.7613,100.0,2,move,left,hip_yaw,15,-0.010298,-0.007380,-0.007722,-0.015873,+0.012210,100.0,2.0
2.7613,100.0,2,move,left,knee,16,+0.640399,+0.602310,+0.596818,+0.428571,-2.747253,100.0,2.0
2.7613,100.0,2,move,left,ankle,17,-0.224246,-0.215550,-0.215724,-0.047619,+0.720391,100.0,2.0
2.7783,100.0,2,move,right,hip_pitch,3,-0.163349,-0.113491,-0.113489,-0.047619,+6.434676,100.0,2.0
2.7783,100.0,2,move,right,hip_roll,4,-0.001415,-0.002593,-0.002861,+0.015873,-0.305250,100.0,2.0
2.7783,100.0,2,move,right,hip_yaw,5,+0.050597,+0.047720,+0.047592,-0.015873,-0.402930,100.0,2.0
2.7783,100.0,2,move,right,knee,6,-0.853151,-0.801233,-0.800908,-0.174603,+5.604396,100.0,2.0
2.7783,100.0,2,move,right,ankle,7,+0.396469,+0.387506,+0.386625,+0.111111,-2.161172,100.0,2.0
2.7783,100.0,2,move,left,hip_pitch,13,+0.101291,+0.072927,+0.071908,-0.015873,-0.085470,100.0,2.0
2.7783,100.0,2,move,left,hip_roll,14,+0.004893,+0.005043,+0.004768,-0.015873,+3.235653,100.0,2.0
2.7783,100.0,2,move,left,hip_yaw,15,-0.010324,-0.007414,-0.007722,-0.015873,+1.184371,100.0,2.0
2.7783,100.0,2,move,left,knee,16,+0.641970,+0.606196,+0.604448,+0.428571,-2.258852,100.0,2.0
2.7783,100.0,2,move,left,ankle,17,-0.224796,-0.216836,-0.216106,-0.047619,+0.866911,100.0,2.0
2.7939,100.0,2,move,right,hip_pitch,3,-0.163691,-0.115329,-0.113870,-0.047619,+5.409035,100.0,2.0
2.7939,100.0,2,move,right,hip_roll,4,-0.001418,-0.002579,-0.002861,-0.015873,-4.700855,100.0,2.0
2.7939,100.0,2,move,right,hip_yaw,5,+0.050703,+0.048000,+0.047592,-0.015873,+1.306471,100.0,2.0
2.7939,100.0,2,move,right,knee,6,-0.854937,-0.805864,-0.805104,-0.206349,+1.330891,100.0,2.0
2.7939,100.0,2,move,right,ankle,7,+0.397299,+0.389076,+0.388151,+0.111111,-0.573871,100.0,2.0
2.7939,100.0,2,move,left,hip_pitch,13,+0.101503,+0.073486,+0.073053,+0.111111,-2.625153,100.0,2.0
2.7939,100.0,2,move,left,hip_roll,14,+0.004903,+0.004987,+0.004768,-0.015873,+1.697192,100.0,2.0
2.7939,100.0,2,move,left,hip_yaw,15,-0.010345,-0.007322,-0.007722,-0.015873,-0.402930,100.0,2.0
2.7939,100.0,2,move,left,knee,16,+0.643314,+0.610807,+0.609407,+0.238095,-2.771673,100.0,2.0
2.7939,100.0,2,move,left,ankle,17,-0.225267,-0.218119,-0.218013,-0.174603,+0.525031,100.0,2.0
2.8079,100.0,2,move,right,hip_pitch,3,-0.163978,-0.116177,-0.116159,-0.206349,+4.065934,100.0,2.0
2.8079,100.0,2,move,right,hip_roll,4,-0.001421,-0.002632,-0.002861,+0.015873,-0.720391,100.0,2.0
2.8079,100.0,2,move,right,hip_yaw,5,+0.050792,+0.048207,+0.047974,+0.015873,+2.234432,100.0,2.0
2.8079,100.0,2,move,right,knee,6,-0.856435,-0.806330,-0.806630,-0.047619,+4.896215,100.0,2.0
2.8079,100.0,2,move,right,ankle,7,+0.397995,+0.390158,+0.389677,+0.047619,-0.036630,100.0,2.0
2.8079,100.0,2,move,left,hip_pitch,13,+0.101681,+0.072838,+0.073434,-0.015873,-3.357753,100.0,2.0
2.8079,100.0,2,move,left,hip_roll,14,+0.004912,+0.004958,+0.004768,-0.047619,+1.086691,100.0,2.0
