t,kp_run,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
0.4785,100.0,1,move,hip_roll,14,+0.022367,+0.023810,+0.023842,-0.015873,-2.942613,100.0,2.0
0.4785,100.0,1,move,hip_yaw,15,+0.095243,+0.097315,+0.097184,-0.047619,-1.355311,100.0,2.0
0.4785,100.0,1,move,knee,16,+0.208135,+0.205562,+0.205043,-0.047619,+2.258852,100.0,2.0
0.4785,100.0,1,move,ankle,17,-0.023103,-0.017814,-0.018120,-0.015873,+1.013431,100.0,2.0
0.4921,100.0,1,move,hip_pitch,13,-0.007428,-0.008381,-0.008583,-0.015873,-0.134310,100.0,2.0
0.4921,100.0,1,move,hip_roll,14,+0.022279,+0.023863,+0.023461,-0.015873,+1.330891,100.0,2.0
0.4921,100.0,1,move,hip_yaw,15,+0.094866,+0.097335,+0.097184,-0.015873,+0.451770,100.0,2.0
0.4921,100.0,1,move,knee,16,+0.207312,+0.205452,+0.205425,-0.047619,-1.330891,100.0,2.0
0.4921,100.0,1,move,ankle,17,-0.023012,-0.017771,-0.018120,-0.015873,+0.671551,100.0,2.0
0.5056,100.0,1,move,hip_pitch,13,-0.007399,-0.008382,-0.008583,-0.015873,+0.061050,100.0,2.0
0.5056,100.0,1,move,hip_roll,14,+0.022189,+0.023877,+0.023461,-0.047619,+2.087912,100.0,2.0
0.5056,100.0,1,move,hip_yaw,15,+0.094485,+0.097225,+0.097184,-0.015873,+0.451770,100.0,2.0
0.5056,100.0,1,move,knee,16,+0.206479,+0.205540,+0.205425,-0.015873,-0.280830,100.0,2.0
0.5056,100.0,1,move,ankle,17,-0.022919,-0.017735,-0.018120,-0.015873,+0.549451,100.0,2.0
0.5192,100.0,1,move,hip_pitch,13,-0.007368,-0.008387,-0.008583,-0.015873,+0.866911,100.0,2.0
0.5192,100.0,1,move,hip_roll,14,+0.022097,+0.023830,+0.023461,-0.015873,+2.258852,100.0,2.0
0.5192,100.0,1,move,hip_yaw,15,+0.094091,+0.096995,+0.096802,-0.047619,+0.573871,100.0,2.0
0.5192,100.0,1,move,knee,16,+0.205617,+0.205528,+0.205043,-0.047619,+0.451770,100.0,2.0
0.5192,100.0,1,move,ankle,17,-0.022824,-0.017719,-0.017739,-0.015873,+0.427350,100.0,2.0
0.5330,100.0,1,move,hip_pitch,13,-0.007336,-0.008375,-0.008583,-0.015873,+2.063492,100.0,2.0
0.5330,100.0,1,move,hip_roll,14,+0.022001,+0.023770,+0.023842,+0.015873,+1.623932,100.0,2.0
0.5330,100.0,1,move,hip_yaw,15,+0.093683,+0.097065,+0.096802,-0.015873,+0.427350,100.0,2.0
0.5330,100.0,1,move,knee,16,+0.204726,+0.205323,+0.205043,-0.015873,+1.184371,100.0,2.0
0.5330,100.0,1,move,ankle,17,-0.022725,-0.017741,-0.018120,-0.015873,+0.402930,100.0,2.0
0.5461,100.0,1,move,hip_pitch,13,-0.007305,-0.008381,-0.008583,-0.015873,-0.354090,100.0,2.0
0.5461,100.0,1,move,hip_roll,14,+0.021908,+0.023770,+0.023842,-0.015873,+2.063492,100.0,2.0
0.5461,100.0,1,move,hip_yaw,15,+0.093288,+0.097033,+0.096802,-0.015873,+0.183150,100.0,2.0
0.5461,100.0,1,move,knee,16,+0.203864,+0.205139,+0.205043,-0.015873,-0.427350,100.0,2.0
0.5461,100.0,1,move,ankle,17,-0.022629,-0.017725,-0.017739,+0.015873,+0.525031,100.0,2.0
0.5596,100.0,1,move,hip_pitch,13,-0.007272,-0.008300,-0.008583,-0.015873,-0.256410,100.0,2.0
0.5596,100.0,1,move,hip_roll,14,+0.021810,+0.023737,+0.023461,-0.015873,+1.233211,100.0,2.0
0.5596,100.0,1,move,hip_yaw,15,+0.092872,+0.096911,+0.096802,-0.015873,+0.842491,100.0,2.0
0.5596,100.0,1,move,knee,16,+0.202953,+0.205158,+0.205043,-0.015873,+0.158730,100.0,2.0
0.5596,100.0,1,move,ankle,17,-0.022528,-0.017724,-0.017739,-0.015873,+0.671551,100.0,2.0
0.5732,100.0,1,move,hip_pitch,13,-0.007239,-0.008305,-0.008583,-0.015873,-0.744811,100.0,2.0
0.5732,100.0,1,move,hip_roll,14,+0.021711,+0.023769,+0.023461,-0.015873,-0.476190,100.0,2.0
0.5732,100.0,1,move,hip_yaw,15,+0.092448,+0.096888,+0.096802,-0.015873,+0.598291,100.0,2.0
0.5732,100.0,1,move,knee,16,+0.202027,+0.205133,+0.205043,-0.015873,-0.134310,100.0,2.0
0.5732,100.0,1,move,ankle,17,-0.022425,-0.017734,-0.017739,-0.015873,+0.549451,100.0,2.0
0.5862,100.0,1,move,hip_pitch,13,-0.007207,-0.008306,-0.008583,-0.015873,+0.207570,100.0,2.0
0.5862,100.0,1,move,hip_roll,14,+0.021613,+0.023798,+0.023461,-0.015873,-0.989011,100.0,2.0
0.5862,100.0,1,move,hip_yaw,15,+0.092032,+0.096890,+0.096802,-0.015873,+0.989011,100.0,2.0
0.5862,100.0,1,move,knee,16,+0.201119,+0.205069,+0.205043,-0.015873,-1.452991,100.0,2.0
0.5862,100.0,1,move,ankle,17,-0.022324,-0.017729,-0.017739,-0.015873,+0.305250,100.0,2.0
0.5997,100.0,1,move,hip_pitch,13,-0.007172,-0.008303,-0.008583,-0.015873,-0.280830,100.0,2.0
0.5997,100.0,1,move,hip_roll,14,+0.021511,+0.023782,+0.023842,+0.015873,-2.380952,100.0,2.0
0.5997,100.0,1,move,hip_yaw,15,+0.091595,+0.096699,+0.096802,-0.015873,+0.671551,100.0,2.0
0.5997,100.0,1,move,knee,16,+0.200164,+0.205051,+0.205043,-0.015873,+0.305250,100.0,2.0
0.5997,100.0,1,move,ankle,17,-0.022218,-0.017630,-0.017739,-0.015873,+0.134310,100.0,2.0
0.6132,100.0,1,move,hip_pitch,13,-0.007137,-0.008385,-0.008583,-0.015873,+0.769231,100.0,2.0
0.6132,100.0,1,move,hip_roll,14,+0.021406,+0.023724,+0.023842,+0.015873,-0.793651,100.0,2.0
0.6132,100.0,1,move,hip_yaw,15,+0.091148,+0.096659,+0.096421,-0.015873,+0.940171,100.0,2.0
0.6132,100.0,1,move,knee,16,+0.199186,+0.205069,+0.205043,-0.015873,+0.818071,100.0,2.0
0.6132,100.0,1,move,ankle,17,-0.022110,-0.017769,-0.017739,-0.015873,+0.451770,100.0,2.0
0.6257,100.0,1,move,hip_pitch,13,-0.007105,-0.008309,-0.008583,-0.015873,+1.037851,100.0,2.0
0.6257,100.0,1,move,hip_roll,14,+0.021308,+0.023708,+0.023461,-0.015873,+0.451770,100.0,2.0
0.6257,100.0,1,move,hip_yaw,15,+0.090731,+0.096654,+0.096421,-0.015873,-1.648352,100.0,2.0
0.6257,100.0,1,move,knee,16,+0.198276,+0.204975,+0.204662,-0.015873,+1.623932,100.0,2.0
0.6257,100.0,1,move,ankle,17,-0.022009,-0.017619,-0.017739,-0.015873,+0.402930,100.0,2.0
0.6400,100.0,1,move,hip_pitch,13,-0.007066,-0.008326,-0.008583,-0.015873,-0.378510,100.0,2.0
0.6400,100.0,1,move,hip_roll,14,+0.021193,+0.023748,+0.023461,-0.015873,+1.892552,100.0,2.0
0.6400,100.0,1,move,hip_yaw,15,+0.090243,+0.096489,+0.096421,-0.015873,+0.476190,100.0,2.0
0.6400,100.0,1,move,knee,16,+0.197209,+0.204929,+0.204662,-0.015873,-1.379731,100.0,2.0
0.6400,100.0,1,move,ankle,17,-0.021890,-0.017598,-0.017739,-0.015873,+0.427350,100.0,2.0
0.6537,100.0,1,move,hip_pitch,13,-0.007029,-0.008289,-0.008583,-0.015873,-0.647131,100.0,2.0
0.6537,100.0,1,move,hip_roll,14,+0.021082,+0.023849,+0.023461,-0.015873,+2.210012,100.0,2.0
0.6537,100.0,1,move,hip_yaw,15,+0.089769,+0.096411,+0.096040,-0.047619,+0.647131,100.0,2.0
0.6537,100.0,1,move,knee,16,+0.196174,+0.204778,+0.204662,-0.015873,+0.915751,100.0,2.0
0.6537,100.0,1,move,ankle,17,-0.021775,-0.017628,-0.017739,-0.015873,+0.525031,100.0,2.0
0.6670,100.0,1,move,hip_pitch,13,-0.006993,-0.008286,-0.008583,-0.015873,-0.036630,100.0,2.0
0.6670,100.0,1,move,hip_roll,14,+0.020972,+0.023792,+0.023461,-0.015873,+2.942613,100.0,2.0
0.6670,100.0,1,move,hip_yaw,15,+0.089302,+0.096179,+0.096040,-0.047619,+0.695971,100.0,2.0
0.6670,100.0,1,move,knee,16,+0.195153,+0.204834,+0.204662,-0.015873,+3.821734,100.0,2.0
0.6670,100.0,1,move,ankle,17,-0.021662,-0.017565,-0.017739,-0.015873,+0.695971,100.0,2.0
0.6809,100.0,1,move,hip_pitch,13,-0.006954,-0.008333,-0.008583,-0.015873,+0.061050,100.0,2.0
0.6809,100.0,1,move,hip_roll,14,+0.020856,+0.023729,+0.023461,-0.015873,-2.527473,100.0,2.0
0.6809,100.0,1,move,hip_yaw,15,+0.088809,+0.096107,+0.096040,-0.015873,+0.476190,100.0,2.0
0.6809,100.0,1,move,knee,16,+0.194074,+0.204637,+0.204662,-0.015873,+4.456654,100.0,2.0
0.6809,100.0,1,move,ankle,17,-0.021542,-0.017470,-0.017739,-0.015873,+0.280830,100.0,2.0
0.6939,100.0,1,move,hip_pitch,13,-0.006917,-0.008334,-0.008583,-0.015873,+2.527473,100.0,2.0
0.6939,100.0,1,move,hip_roll,14,+0.020746,+0.023736,+0.023461,-0.015873,-0.354090,100.0,2.0
0.6939,100.0,1,move,hip_yaw,15,+0.088339,+0.095978,+0.095658,-0.047619,+1.233211,100.0,2.0
0.6939,100.0,1,move,knee,16,+0.193047,+0.204588,+0.204662,-0.015873,+0.476190,100.0,2.0
0.6939,100.0,1,move,ankle,17,-0.021428,-0.017678,-0.017739,-0.047619,+0.451770,100.0,2.0
0.7073,100.0,1,move,hip_pitch,13,-0.006879,-0.008236,-0.008583,-0.015873,-0.231990,100.0,2.0
0.7073,100.0,1,move,hip_roll,14,+0.020631,+0.023806,+0.023842,-0.015873,+0.158730,100.0,2.0
0.7073,100.0,1,move,hip_yaw,15,+0.087850,+0.095338,+0.095658,-0.047619,+0.891331,100.0,2.0
0.7073,100.0,1,move,knee,16,+0.191979,+0.204687,+0.204280,-0.015873,+0.598291,100.0,2.0
0.7073,100.0,1,move,ankle,17,-0.021310,-0.017504,-0.017739,-0.015873,+0.989011,100.0,2.0
0.7212,100.0,1,move,hip_pitch,13,-0.006839,-0.008264,-0.008583,-0.015873,+1.184371,100.0,2.0
0.7212,100.0,1,move,hip_roll,14,+0.020510,+0.023779,+0.023461,-0.015873,+1.135531,100.0,2.0
0.7212,100.0,1,move,hip_yaw,15,+0.087335,+0.094870,+0.094895,-0.047619,+0.940171,100.0,2.0
0.7212,100.0,1,move,knee,16,+0.190854,+0.204407,+0.204280,-0.047619,+1.648352,100.0,2.0
0.7212,100.0,1,move,ankle,17,-0.021185,-0.017517,-0.017739,-0.015873,+0.671551,100.0,2.0
0.7350,100.0,1,move,hip_pitch,13,-0.006798,-0.008243,-0.008583,-0.015873,-0.525031,100.0,2.0
0.7350,100.0,1,move,hip_roll,14,+0.020388,+0.023810,+0.023842,+0.015873,+0.720391,100.0,2.0
0.7350,100.0,1,move,hip_yaw,15,+0.086815,+0.094410,+0.094132,-0.079365,+0.940171,100.0,2.0
0.7350,100.0,1,move,knee,16,+0.189718,+0.202802,+0.203899,-0.047619,-0.305250,100.0,2.0
0.7350,100.0,1,move,ankle,17,-0.021059,-0.017496,-0.017739,-0.015873,+0.549451,100.0,2.0
0.7486,100.0,1,move,hip_pitch,13,-0.006757,-0.008376,-0.008583,-0.015873,+0.305250,100.0,2.0
0.7486,100.0,1,move,hip_roll,14,+0.020266,+0.023800,+0.023461,-0.015873,+0.866911,100.0,2.0
0.7486,100.0,1,move,hip_yaw,15,+0.086296,+0.094018,+0.094132,-0.047619,+0.769231,100.0,2.0
0.7486,100.0,1,move,knee,16,+0.188583,+0.202221,+0.201991,-0.142857,+1.819292,100.0,2.0
0.7486,100.0,1,move,ankle,17,-0.020933,-0.017517,-0.017739,-0.015873,+0.573871,100.0,2.0
0.7621,100.0,1,move,hip_pitch,13,-0.006717,-0.008376,-0.008583,-0.015873,+0.598291,100.0,2.0
0.7621,100.0,1,move,hip_roll,14,+0.020144,+0.023725,+0.023842,+0.015873,+1.306471,100.0,2.0
0.7621,100.0,1,move,hip_yaw,15,+0.085776,+0.093404,+0.093751,-0.079365,+1.111111,100.0,2.0
0.7621,100.0,1,move,knee,16,+0.187447,+0.202317,+0.202373,-0.015873,+3.137973,100.0,2.0
0.7621,100.0,1,move,ankle,17,-0.020807,-0.017471,-0.017739,-0.015873,+0.427350,100.0,2.0
0.7754,100.0,1,move,hip_pitch,13,-0.006676,-0.008220,-0.008583,-0.015873,-0.500611,100.0,2.0
0.7754,100.0,1,move,hip_roll,14,+0.020023,+0.023812,+0.023461,-0.015873,-1.794872,100.0,2.0
0.7754,100.0,1,move,hip_yaw,15,+0.085261,+0.092999,+0.092988,-0.079365,+1.868132,100.0,2.0
0.7754,100.0,1,move,knee,16,+0.186321,+0.202202,+0.201991,-0.015873,+1.037851,100.0,2.0
0.7754,100.0,1,move,ankle,17,-0.020682,-0.017468,-0.017739,-0.015873,+0.915751,100.0,2.0
0.7888,100.0,1,move,hip_pitch,13,-0.006635,-0.008170,-0.008202,-0.015873,-0.671551,100.0,2.0
0.7888,100.0,1,move,hip_roll,14,+0.019898,+0.023700,+0.023461,-0.015873,+1.037851,100.0,2.0
0.7888,100.0,1,move,hip_yaw,15,+0.084731,+0.093060,+0.092988,-0.015873,+0.989011,100.0,2.0
0.7888,100.0,1,move,knee,16,+0.185162,+0.202259,+0.201991,-0.015873,-0.280830,100.0,2.0
0.7888,100.0,1,move,ankle,17,-0.020553,-0.017386,-0.017739,-0.015873,+0.231990,100.0,2.0
0.8023,100.0,1,move,hip_pitch,13,-0.006593,-0.008188,-0.008202,-0.015873,-0.109890,100.0,2.0
0.8023,100.0,1,move,hip_roll,14,+0.019773,+0.023723,+0.023461,-0.015873,+4.163614,100.0,2.0
0.8023,100.0,1,move,hip_yaw,15,+0.084194,+0.093060,+0.092988,-0.015873,+0.866911,100.0,2.0
0.8023,100.0,1,move,knee,16,+0.183990,+0.202090,+0.201991,-0.047619,+1.037851,100.0,2.0
0.8023,100.0,1,move,ankle,17,-0.020423,-0.017494,-0.017357,+0.015873,-0.183150,100.0,2.0
0.8156,100.0,1,move,hip_pitch,13,-0.006551,-0.008236,-0.008202,-0.015873,+0.231990,100.0,2.0
0.8156,100.0,1,move,hip_roll,14,+0.019647,+0.023746,+0.023461,-0.015873,+2.771673,100.0,2.0
0.8156,100.0,1,move,hip_yaw,15,+0.083659,+0.093004,+0.092988,-0.015873,-1.208791,100.0,2.0
0.8156,100.0,1,move,knee,16,+0.182822,+0.202027,+0.201991,-0.047619,+4.554335,100.0,2.0
0.8156,100.0,1,move,ankle,17,-0.020293,-0.017479,-0.017739,-0.015873,+0.476190,100.0,2.0
0.8298,100.0,1,move,hip_pitch,13,-0.006505,-0.008200,-0.008202,-0.015873,-0.329670,100.0,2.0
0.8298,100.0,1,move,hip_roll,14,+0.019511,+0.023702,+0.023461,+0.015873,+0.891331,100.0,2.0
0.8298,100.0,1,move,hip_yaw,15,+0.083079,+0.092828,+0.092988,-0.015873,+1.257631,100.0,2.0
0.8298,100.0,1,move,knee,16,+0.181552,+0.201762,+0.201610,-0.047619,+0.769231,100.0,2.0
0.8298,100.0,1,move,ankle,17,-0.020152,-0.017378,-0.017739,-0.015873,+0.427350,100.0,2.0
0.8435,100.0,1,move,hip_pitch,13,-0.006461,-0.008202,-0.008583,-0.015873,-0.012210,100.0,2.0
0.8435,100.0,1,move,hip_roll,14,+0.019379,+0.023793,+0.023461,-0.015873,-0.476190,100.0,2.0
0.8435,100.0,1,move,hip_yaw,15,+0.082517,+0.092685,+0.092606,-0.047619,+1.135531,100.0,2.0
0.8435,100.0,1,move,knee,16,+0.180324,+0.201758,+0.201610,-0.015873,+0.842491,100.0,2.0
0.8435,100.0,1,move,ankle,17,-0.020016,-0.017412,-0.017739,-0.015873,+0.183150,100.0,2.0
0.8570,100.0,1,move,hip_pitch,13,-0.006418,-0.008243,-0.008583,-0.015873,+0.085470,100.0,2.0
0.8570,100.0,1,move,hip_roll,14,+0.019247,+0.023902,+0.023461,-0.015873,-1.404151,100.0,2.0
0.8570,100.0,1,move,hip_yaw,15,+0.081958,+0.092629,+0.092606,-0.015873,+1.648352,100.0,2.0
0.8570,100.0,1,move,knee,16,+0.179103,+0.201776,+0.201610,-0.015873,+0.305250,100.0,2.0
0.8570,100.0,1,move,ankle,17,-0.019881,-0.017284,-0.017357,-0.015873,+0.280830,100.0,2.0
0.8708,100.0,1,move,hip_pitch,13,-0.006372,-0.008251,-0.008583,-0.015873,-0.305250,100.0,2.0
0.8708,100.0,1,move,hip_roll,14,+0.019111,+0.023825,+0.023461,-0.015873,-0.598291,100.0,2.0
0.8708,100.0,1,move,hip_yaw,15,+0.081378,+0.092548,+0.092225,-0.015873,+1.233211,100.0,2.0
0.8708,100.0,1,move,knee,16,+0.177837,+0.201618,+0.201610,-0.015873,+3.064713,100.0,2.0
0.8708,100.0,1,move,ankle,17,-0.019740,-0.017439,-0.017357,-0.015873,+0.280830,100.0,2.0
0.8840,100.0,1,move,hip_pitch,13,-0.006328,-0.008242,-0.008583,-0.015873,+0.402930,100.0,2.0
0.8840,100.0,1,move,hip_roll,14,+0.018980,+0.023846,+0.023461,-0.015873,+1.306471,100.0,2.0
0.8840,100.0,1,move,hip_yaw,15,+0.080818,+0.092385,+0.092225,-0.047619,+0.842491,100.0,2.0
0.8840,100.0,1,move,knee,16,+0.176612,+0.200807,+0.201228,-0.047619,+3.577534,100.0,2.0
0.8840,100.0,1,move,ankle,17,-0.019604,-0.017309,-0.017357,+0.015873,+0.280830,100.0,2.0
0.8974,100.0,1,move,hip_pitch,13,-0.006284,-0.008336,-0.008583,-0.015873,+1.428571,100.0,2.0
0.8974,100.0,1,move,hip_roll,14,+0.018845,+0.023895,+0.023461,-0.015873,-1.184371,100.0,2.0
0.8974,100.0,1,move,hip_yaw,15,+0.080246,+0.091995,+0.092225,-0.015873,+1.746032,100.0,2.0
0.8974,100.0,1,move,knee,16,+0.175363,+0.196995,+0.198939,-0.365079,+1.379731,100.0,2.0
0.8974,100.0,1,move,ankle,17,-0.019465,-0.017227,-0.017357,-0.015873,+0.158730,100.0,2.0
0.9112,100.0,1,move,hip_pitch,13,-0.006237,-0.008497,-0.008583,-0.015873,-0.109890,100.0,2.0
0.9112,100.0,1,move,hip_roll,14,+0.018706,+0.023822,+0.023461,-0.015873,+4.310134,100.0,2.0
0.9112,100.0,1,move,hip_yaw,15,+0.079654,+0.091833,+0.091843,-0.047619,+0.793651,100.0,2.0
0.9112,100.0,1,move,knee,16,+0.174069,+0.194803,+0.194743,-0.206349,+0.305250,100.0,2.0
0.9112,100.0,1,move,ankle,17,-0.019322,-0.017108,-0.017357,-0.015873,+0.329670,100.0,2.0
0.9244,100.0,1,move,hip_pitch,13,-0.006192,-0.008880,-0.008583,-0.047619,-0.500611,100.0,2.0
0.9244,100.0,1,move,hip_roll,14,+0.018572,+0.023873,+0.023461,-0.015873,+1.062271,100.0,2.0
0.9244,100.0,1,move,hip_yaw,15,+0.079082,+0.091864,+0.091843,-0.015873,+0.427350,100.0,2.0
0.9244,100.0,1,move,knee,16,+0.172819,+0.192011,+0.191691,-0.206349,+2.820513,100.0,2.0
0.9244,100.0,1,move,ankle,17,-0.019183,-0.017254,-0.017357,-0.047619,+0.158730,100.0,2.0
0.9385,100.0,1,move,hip_pitch,13,-0.006144,-0.008960,-0.009346,-0.015873,-0.256410,100.0,2.0
0.9385,100.0,1,move,hip_roll,14,+0.018427,+0.023811,+0.023461,-0.015873,+1.013431,100.0,2.0
0.9385,100.0,1,move,hip_yaw,15,+0.078465,+0.091714,+0.091462,-0.047619,+1.233211,100.0,2.0
0.9385,100.0,1,move,knee,16,+0.171470,+0.190892,+0.191691,-0.047619,+2.625153,100.0,2.0
0.9385,100.0,1,move,ankle,17,-0.019033,-0.017192,-0.017357,-0.015873,+0.134310,100.0,2.0
0.9521,100.0,1,move,hip_pitch,13,-0.006097,-0.008678,-0.008965,-0.015873,-0.280830,100.0,2.0
0.9521,100.0,1,move,hip_roll,14,+0.018286,+0.023653,+0.023461,-0.047619,+0.305250,100.0,2.0
0.9521,100.0,1,move,hip_yaw,15,+0.077866,+0.091561,+0.091462,-0.015873,-1.843712,100.0,2.0
0.9521,100.0,1,move,knee,16,+0.170161,+0.189656,+0.189403,-0.142857,+2.356532,100.0,2.0
0.9521,100.0,1,move,ankle,17,-0.018888,-0.017095,-0.017357,+0.015873,+0.305250,100.0,2.0
0.9653,100.0,1,move,hip_pitch,13,-0.006051,-0.008358,-0.008583,+0.015873,-0.573871,100.0,2.0
0.9653,100.0,1,move,hip_roll,14,+0.018148,+0.023705,+0.023461,-0.015873,+1.306471,100.0,2.0
0.9653,100.0,1,move,hip_yaw,15,+0.077276,+0.091130,+0.091080,-0.047619,+1.916972,100.0,2.0
0.9653,100.0,1,move,knee,16,+0.168873,+0.189911,+0.189784,-0.047619,+3.357753,100.0,2.0
0.9653,100.0,1,move,ankle,17,-0.018745,-0.017133,-0.017357,-0.015873,+0.109890,100.0,2.0
0.9789,100.0,1,move,hip_pitch,13,-0.006003,-0.008014,-0.008202,-0.015873,-0.207570,100.0,2.0
0.9789,100.0,1,move,hip_roll,14,+0.018005,+0.023723,+0.023461,+0.015873,-0.622711,100.0,2.0
0.9789,100.0,1,move,hip_yaw,15,+0.076668,+0.090114,+0.090317,-0.047619,+1.794872,100.0,2.0
0.9789,100.0,1,move,knee,16,+0.167544,+0.189800,+0.189784,-0.015873,+1.330891,100.0,2.0
0.9789,100.0,1,move,ankle,17,-0.018598,-0.017193,-0.017357,-0.015873,+0.061050,100.0,2.0
0.9929,100.0,1,move,hip_pitch,13,-0.005954,-0.008053,-0.008202,-0.015873,-0.329670,100.0,2.0
0.9929,100.0,1,move,hip_roll,14,+0.017857,+0.023580,+0.023461,+0.015873,-2.063492,100.0,2.0
0.9929,100.0,1,move,hip_yaw,15,+0.076037,+0.089736,+0.089936,-0.047619,+1.404151,100.0,2.0
0.9929,100.0,1,move,knee,16,+0.166163,+0.189801,+0.189403,-0.015873,+2.087912,100.0,2.0
0.9929,100.0,1,move,ankle,17,-0.018444,-0.017031,-0.016976,+0.015873,+0.134310,100.0,2.0
1.0059,100.0,1,move,hip_pitch,13,-0.005908,-0.008004,-0.008202,-0.015873,+0.036630,100.0,2.0
1.0059,100.0,1,move,hip_roll,14,+0.017718,+0.023675,+0.023461,-0.015873,-0.476190,100.0,2.0
1.0059,100.0,1,move,hip_yaw,15,+0.075445,+0.088925,+0.088791,-0.079365,+2.600733,100.0,2.0
1.0059,100.0,1,move,knee,16,+0.164871,+0.189675,+0.189403,-0.047619,+0.525031,100.0,2.0
1.0059,100.0,1,move,ankle,17,-0.018301,-0.017077,-0.017357,-0.015873,+0.012210,100.0,2.0
1.0194,100.0,1,move,hip_pitch,13,-0.005859,-0.008001,-0.008202,-0.015873,+0.964591,100.0,2.0
1.0194,100.0,1,move,hip_roll,14,+0.017573,+0.023674,+0.023461,-0.047619,+0.402930,100.0,2.0
1.0194,100.0,1,move,hip_yaw,15,+0.074827,+0.086953,+0.087647,-0.111111,+0.940171,100.0,2.0
1.0194,100.0,1,move,knee,16,+0.163521,+0.189588,+0.189403,-0.015873,+2.087912,100.0,2.0
1.0194,100.0,1,move,ankle,17,-0.018151,-0.017083,-0.017357,-0.015873,+0.354090,100.0,2.0
1.0335,100.0,1,move,hip_pitch,13,-0.005809,-0.008043,-0.008202,-0.015873,-0.134310,100.0,2.0
1.0335,100.0,1,move,hip_roll,14,+0.017421,+0.023569,+0.023461,-0.015873,+1.941392,100.0,2.0
1.0335,100.0,1,move,hip_yaw,15,+0.074179,+0.085883,+0.086121,-0.111111,+1.257631,100.0,2.0
1.0335,100.0,1,move,knee,16,+0.162105,+0.189475,+0.189403,-0.047619,+2.332112,100.0,2.0
1.0335,100.0,1,move,ankle,17,-0.017994,-0.016956,-0.017357,-0.015873,+0.329670,100.0,2.0
1.0469,100.0,1,move,hip_pitch,13,-0.005760,-0.008051,-0.008202,-0.015873,-0.500611,100.0,2.0
1.0469,100.0,1,move,hip_roll,14,+0.017275,+0.023616,+0.023461,-0.015873,-0.940171,100.0,2.0
1.0469,100.0,1,move,hip_yaw,15,+0.073560,+0.084337,+0.085358,-0.079365,+1.355311,100.0,2.0
1.0469,100.0,1,move,knee,16,+0.160751,+0.189437,+0.189403,-0.015873,+2.844933,100.0,2.0
1.0469,100.0,1,move,ankle,17,-0.017844,-0.016896,-0.017357,-0.015873,+0.231990,100.0,2.0
1.0607,100.0,1,move,hip_pitch,13,-0.005710,-0.008151,-0.008202,-0.015873,-0.671551,100.0,2.0
1.0607,100.0,1,move,hip_roll,14,+0.017124,+0.023580,+0.023461,-0.015873,+1.306471,100.0,2.0
1.0607,100.0,1,move,hip_yaw,15,+0.072916,+0.082456,+0.083832,-0.142857,+2.551893,100.0,2.0
1.0607,100.0,1,move,knee,16,+0.159343,+0.189176,+0.189021,-0.047619,+2.844933,100.0,2.0
1.0607,100.0,1,move,ankle,17,-0.017687,-0.016985,-0.016976,-0.015873,+0.476190,100.0,2.0
1.0737,100.0,1,move,hip_pitch,13,-0.005662,-0.008114,-0.008202,-0.015873,-0.525031,100.0,2.0
1.0737,100.0,1,move,hip_roll,14,+0.016981,+0.023625,+0.023461,-0.015873,+1.770452,100.0,2.0
1.0737,100.0,1,move,hip_yaw,15,+0.072306,+0.081613,+0.081925,-0.111111,+0.720391,100.0,2.0
1.0737,100.0,1,move,knee,16,+0.158010,+0.187485,+0.189021,-0.047619,+2.893773,100.0,2.0
1.0737,100.0,1,move,ankle,17,-0.017539,-0.016782,-0.016976,-0.015873,+0.085470,100.0,2.0
1.0872,100.0,1,move,hip_pitch,13,-0.005612,-0.008290,-0.008583,-0.015873,+0.207570,100.0,2.0
1.0872,100.0,1,move,hip_roll,14,+0.016832,+0.023665,+0.023461,-0.015873,+2.380952,100.0,2.0
1.0872,100.0,1,move,hip_yaw,15,+0.071674,+0.081389,+0.081162,-0.047619,+0.842491,100.0,2.0
1.0872,100.0,1,move,knee,16,+0.156629,+0.183241,+0.185588,-0.428571,+2.429792,100.0,2.0
1.0872,100.0,1,move,ankle,17,-0.017386,-0.016753,-0.016976,-0.015873,+0.036630,100.0,2.0
1.1010,100.0,1,move,hip_pitch,13,-0.005561,-0.008629,-0.008583,-0.015873,-0.085470,100.0,2.0
1.1010,100.0,1,move,hip_roll,14,+0.016678,+0.023772,+0.023461,+0.015873,+1.916972,100.0,2.0
1.1010,100.0,1,move,hip_yaw,15,+0.071018,+0.081399,+0.081162,-0.015873,+1.257631,100.0,2.0
1.1010,100.0,1,move,knee,16,+0.155197,+0.181145,+0.182155,-0.206349,+2.332112,100.0,2.0
1.1010,100.0,1,move,ankle,17,-0.017227,-0.016750,-0.016976,-0.015873,+0.061050,100.0,2.0
1.1143,100.0,1,move,hip_pitch,13,-0.005511,-0.008955,-0.008965,-0.047619,-0.402930,100.0,2.0
1.1143,100.0,1,move,hip_roll,14,+0.016529,+0.023805,+0.023461,-0.047619,+1.062271,100.0,2.0
1.1143,100.0,1,move,hip_yaw,15,+0.070385,+0.080965,+0.081162,-0.047619,+1.965812,100.0,2.0
1.1143,100.0,1,move,knee,16,+0.153812,+0.176743,+0.178721,-0.206349,+1.575092,100.0,2.0
