t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
3.3443,100.0,2,dwell,right,ankle,7,+0.627457,+0.623196,+0.623140,-0.015873,-0.842491,,,100.0,2.0
3.3443,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.117916,+0.117685,-0.015873,+1.257631,,,100.0,2.0
3.3443,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015497,+0.015068,-0.015873,-0.744811,,,100.0,2.0
3.3443,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.038521,+0.038437,-0.015873,-0.940171,,,100.0,2.0
3.3443,100.0,2,dwell,left,knee,16,+0.957059,+0.941913,+0.941672,-0.015873,-1.208791,,,100.0,2.0
3.3443,100.0,2,dwell,left,ankle,17,-0.643465,-0.635319,-0.635348,-0.015873,+0.866911,,,100.0,2.0
3.3609,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118768,-0.119211,-0.015873,+1.306471,,,100.0,2.0
3.3609,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017840,-0.018120,-0.015873,+0.573871,,,100.0,2.0
3.3609,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026177,-0.026414,-0.015873,+0.158730,,,100.0,2.0
3.3609,100.0,2,dwell,right,knee,6,-0.962732,-0.946907,-0.947013,-0.015873,+2.283272,,,100.0,2.0
3.3609,100.0,2,dwell,right,ankle,7,+0.627457,+0.623178,+0.623140,-0.015873,-0.402930,,,100.0,2.0
3.3609,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.117833,+0.117685,-0.015873,+0.940171,,,100.0,2.0
3.3609,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015568,+0.015450,-0.015873,-0.671551,,,100.0,2.0
3.3609,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.038651,+0.038437,-0.015873,-1.330891,,,100.0,2.0
3.3609,100.0,2,dwell,left,knee,16,+0.957059,+0.941866,+0.941672,-0.015873,-1.452991,,,100.0,2.0
3.3609,100.0,2,dwell,left,ankle,17,-0.643465,-0.635357,-0.635348,-0.015873,+0.891331,,,100.0,2.0
3.3776,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118838,-0.118830,-0.015873,+0.549451,,,100.0,2.0
3.3776,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017776,-0.018120,-0.015873,-0.549451,,,100.0,2.0
3.3776,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026163,-0.026414,-0.015873,+0.622711,,,100.0,2.0
3.3776,100.0,2,dwell,right,knee,6,-0.962732,-0.946764,-0.947013,-0.015873,+0.427350,,,100.0,2.0
3.3776,100.0,2,dwell,right,ankle,7,+0.627457,+0.623196,+0.622759,-0.047619,-0.647131,,,100.0,2.0
3.3776,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.117853,+0.117685,-0.015873,+0.744811,,,100.0,2.0
3.3776,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015457,+0.015068,-0.015873,-0.061050,,,100.0,2.0
3.3776,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.038547,+0.038437,-0.047619,-0.329670,,,100.0,2.0
3.3776,100.0,2,dwell,left,knee,16,+0.957059,+0.941950,+0.941672,-0.015873,-1.599512,,,100.0,2.0
3.3776,100.0,2,dwell,left,ankle,17,-0.643465,-0.635332,-0.635348,-0.015873,+0.891331,,,100.0,2.0
3.3946,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118918,-0.119211,-0.015873,+0.793651,,,100.0,2.0
3.3946,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017832,-0.018120,-0.015873,-0.158730,,,100.0,2.0
3.3946,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026176,-0.026414,-0.015873,+0.305250,,,100.0,2.0
3.3946,100.0,2,dwell,right,knee,6,-0.962732,-0.946813,-0.947013,-0.015873,+4.041514,,,100.0,2.0
3.3946,100.0,2,dwell,right,ankle,7,+0.627457,+0.623246,+0.623140,-0.015873,-0.598291,,,100.0,2.0
3.3946,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.117844,+0.117685,-0.015873,+0.818071,,,100.0,2.0
3.3946,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015461,+0.015450,-0.015873,-1.697192,,,100.0,2.0
3.3946,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.038648,+0.038437,-0.015873,-0.964591,,,100.0,2.0
3.3946,100.0,2,dwell,left,knee,16,+0.957059,+0.941914,+0.941672,-0.015873,-1.868132,,,100.0,2.0
3.3946,100.0,2,dwell,left,ankle,17,-0.643465,-0.635366,-0.635348,+0.015873,+0.989011,,,100.0,2.0
3.4133,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118909,-0.119211,-0.015873,+3.308913,,,100.0,2.0
3.4133,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017826,-0.018120,-0.015873,-1.086691,,,100.0,2.0
3.4133,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026148,-0.026414,-0.015873,+0.134310,,,100.0,2.0
3.4133,100.0,2,dwell,right,knee,6,-0.962732,-0.946916,-0.947013,-0.015873,+3.357753,,,100.0,2.0
3.4133,100.0,2,dwell,right,ankle,7,+0.627457,+0.623244,+0.623140,-0.015873,-0.354090,,,100.0,2.0
3.4133,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.117793,+0.117685,-0.015873,+1.257631,,,100.0,2.0
3.4133,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015476,+0.015068,-0.015873,-0.378510,,,100.0,2.0
3.4133,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.038669,+0.038437,-0.015873,-1.135531,,,100.0,2.0
3.4133,100.0,2,dwell,left,knee,16,+0.957059,+0.941960,+0.941672,-0.015873,-3.211233,,,100.0,2.0
3.4133,100.0,2,dwell,left,ankle,17,-0.643465,-0.635416,-0.635348,-0.015873,+0.744811,,,100.0,2.0
3.4288,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118816,-0.119211,-0.015873,+1.037851,,,100.0,2.0
3.4288,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017785,-0.018120,-0.015873,+0.329670,,,100.0,2.0
3.4288,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026216,-0.026414,-0.047619,+0.549451,,,100.0,2.0
3.4288,100.0,2,dwell,right,knee,6,-0.962732,-0.946882,-0.947013,-0.015873,+1.990232,,,100.0,2.0
3.4288,100.0,2,dwell,right,ankle,7,+0.627457,+0.623338,+0.623140,-0.015873,-0.451770,,,100.0,2.0
3.4288,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.117789,+0.117685,-0.015873,+0.769231,,,100.0,2.0
3.4288,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015517,+0.015450,-0.015873,+0.207570,,,100.0,2.0
3.4288,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.038664,+0.038437,-0.015873,-0.793651,,,100.0,2.0
3.4288,100.0,2,dwell,left,knee,16,+0.957059,+0.941874,+0.941672,-0.015873,-0.818071,,,100.0,2.0
3.4288,100.0,2,dwell,left,ankle,17,-0.643465,-0.635363,-0.635729,-0.015873,+0.891331,,,100.0,2.0
3.4452,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118809,-0.119211,-0.015873,+1.062271,,,100.0,2.0
3.4452,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017830,-0.018120,-0.015873,-0.598291,,,100.0,2.0
3.4452,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026174,-0.026414,-0.015873,-0.036630,,,100.0,2.0
3.4452,100.0,2,dwell,right,knee,6,-0.962732,-0.946814,-0.947013,+0.015873,+2.503053,,,100.0,2.0
3.4452,100.0,2,dwell,right,ankle,7,+0.627457,+0.623407,+0.623140,-0.015873,-0.427350,,,100.0,2.0
3.4452,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.117647,+0.117685,-0.015873,+0.940171,,,100.0,2.0
3.4452,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015465,+0.015450,-0.015873,-0.622711,,,100.0,2.0
3.4452,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.038658,+0.038437,-0.015873,+0.085470,,,100.0,2.0
3.4452,100.0,2,dwell,left,knee,16,+0.957059,+0.941913,+0.941672,-0.015873,-2.185592,,,100.0,2.0
3.4452,100.0,2,dwell,left,ankle,17,-0.643465,-0.635522,-0.635729,-0.015873,+0.744811,,,100.0,2.0
3.4620,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118822,-0.118830,-0.015873,+0.793651,,,100.0,2.0
3.4620,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017870,-0.018120,-0.015873,+0.109890,,,100.0,2.0
3.4620,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026193,-0.026414,-0.015873,+0.012210,,,100.0,2.0
3.4620,100.0,2,dwell,right,knee,6,-0.962732,-0.946850,-0.947013,-0.015873,-1.428571,,,100.0,2.0
3.4620,100.0,2,dwell,right,ankle,7,+0.627457,+0.623494,+0.623140,-0.015873,-0.500611,,,100.0,2.0
3.4620,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.117634,+0.117304,-0.015873,-0.061050,,,100.0,2.0
3.4620,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015485,+0.015450,-0.015873,+1.013431,,,100.0,2.0
3.4620,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.038678,+0.038437,-0.015873,-1.111111,,,100.0,2.0
3.4620,100.0,2,dwell,left,knee,16,+0.957059,+0.941952,+0.941672,-0.015873,-1.306471,,,100.0,2.0
3.4620,100.0,2,dwell,left,ankle,17,-0.643465,-0.635587,-0.635729,-0.015873,+0.866911,,,100.0,2.0
3.4790,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118824,-0.118830,-0.015873,+0.818071,,,100.0,2.0
3.4790,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017825,-0.018120,-0.015873,-0.378510,,,100.0,2.0
3.4790,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026168,-0.026414,-0.015873,+0.183150,,,100.0,2.0
3.4790,100.0,2,dwell,right,knee,6,-0.962732,-0.946888,-0.947013,-0.015873,+4.554335,,,100.0,2.0
3.4790,100.0,2,dwell,right,ankle,7,+0.627457,+0.623583,+0.623140,-0.015873,-0.378510,,,100.0,2.0
3.4790,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.117578,+0.117304,-0.015873,+0.183150,,,100.0,2.0
3.4790,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015476,+0.015450,-0.015873,-0.256410,,,100.0,2.0
3.4790,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.038679,+0.038437,-0.015873,-0.305250,,,100.0,2.0
3.4790,100.0,2,dwell,left,knee,16,+0.957059,+0.941902,+0.941672,-0.015873,-0.940171,,,100.0,2.0
3.4790,100.0,2,dwell,left,ankle,17,-0.643465,-0.635572,-0.635729,-0.015873,+0.744811,,,100.0,2.0
3.4960,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118784,-0.118830,-0.015873,+1.257631,,,100.0,2.0
3.4960,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017821,-0.018120,-0.015873,+0.525031,,,100.0,2.0
3.4960,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026170,-0.026414,-0.015873,+0.280830,,,100.0,2.0
3.4960,100.0,2,dwell,right,knee,6,-0.962732,-0.946909,-0.947013,-0.047619,+3.821734,,,100.0,2.0
3.4960,100.0,2,dwell,right,ankle,7,+0.627457,+0.623620,+0.623140,-0.015873,-0.427350,,,100.0,2.0
3.4960,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.117448,+0.117304,-0.015873,+1.892552,,,100.0,2.0
3.4960,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015548,+0.015450,-0.015873,-0.085470,,,100.0,2.0
3.4960,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.038539,+0.038437,-0.015873,-0.402930,,,100.0,2.0
3.4960,100.0,2,dwell,left,knee,16,+0.957059,+0.941907,+0.941672,-0.015873,-0.744811,,,100.0,2.0
3.4960,100.0,2,dwell,left,ankle,17,-0.643465,-0.635703,-0.635729,-0.015873,+0.598291,,,100.0,2.0
3.5141,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118621,-0.118830,-0.015873,+1.086691,,,100.0,2.0
3.5141,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017811,-0.018120,-0.015873,-0.061050,,,100.0,2.0
3.5141,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026226,-0.026414,-0.015873,-0.085470,,,100.0,2.0
3.5141,100.0,2,dwell,right,knee,6,-0.962732,-0.946871,-0.947013,-0.015873,+2.258852,,,100.0,2.0
3.5141,100.0,2,dwell,right,ankle,7,+0.627457,+0.623622,+0.623522,-0.015873,-0.305250,,,100.0,2.0
3.5141,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.117353,+0.117304,-0.015873,+0.891331,,,100.0,2.0
3.5141,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015567,+0.015450,-0.015873,-0.769231,,,100.0,2.0
3.5141,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.038564,+0.038437,-0.047619,-1.355311,,,100.0,2.0
3.5141,100.0,2,dwell,left,knee,16,+0.957059,+0.941914,+0.941672,-0.015873,-2.283272,,,100.0,2.0
3.5141,100.0,2,dwell,left,ankle,17,-0.643465,-0.635850,-0.635729,-0.015873,+0.866911,,,100.0,2.0
3.5309,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118560,-0.118830,-0.015873,+1.428571,,,100.0,2.0
3.5309,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017824,-0.018120,-0.015873,-0.158730,,,100.0,2.0
3.5309,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026165,-0.026414,-0.015873,+0.012210,,,100.0,2.0
3.5309,100.0,2,dwell,right,knee,6,-0.962732,-0.946949,-0.947013,-0.015873,+1.330891,,,100.0,2.0
3.5309,100.0,2,dwell,right,ankle,7,+0.627457,+0.623676,+0.623522,-0.015873,-0.329670,,,100.0,2.0
3.5309,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.117216,+0.116922,-0.047619,+1.062271,,,100.0,2.0
3.5309,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015547,+0.015450,-0.015873,-0.256410,,,100.0,2.0
3.5309,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.038490,+0.038437,-0.015873,-0.744811,,,100.0,2.0
3.5309,100.0,2,dwell,left,knee,16,+0.957059,+0.941889,+0.941672,-0.015873,-1.404151,,,100.0,2.0
3.5309,100.0,2,dwell,left,ankle,17,-0.643465,-0.635997,-0.636110,-0.015873,+1.135531,,,100.0,2.0
3.5476,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118536,-0.118830,-0.015873,+1.330891,,,100.0,2.0
3.5476,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017783,-0.018120,-0.015873,-0.647131,,,100.0,2.0
3.5476,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026245,-0.026414,-0.015873,+0.598291,,,100.0,2.0
3.5476,100.0,2,dwell,right,knee,6,-0.962732,-0.946910,-0.947013,-0.015873,+2.185592,,,100.0,2.0
3.5476,100.0,2,dwell,right,ankle,7,+0.627457,+0.623787,+0.623522,-0.015873,+0.061050,,,100.0,2.0
3.5476,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.117165,+0.116922,-0.015873,+0.451770,,,100.0,2.0
3.5476,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015603,+0.015450,-0.015873,-0.818071,,,100.0,2.0
3.5476,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.038455,+0.038437,-0.015873,-0.866911,,,100.0,2.0
3.5476,100.0,2,dwell,left,knee,16,+0.957059,+0.941908,+0.941672,-0.015873,-1.111111,,,100.0,2.0
3.5476,100.0,2,dwell,left,ankle,17,-0.643465,-0.636264,-0.636492,-0.047619,+0.573871,,,100.0,2.0
3.5642,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118504,-0.118830,-0.015873,+0.769231,,,100.0,2.0
3.5642,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017770,-0.018120,-0.015873,+0.573871,,,100.0,2.0
3.5642,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026209,-0.026414,-0.015873,+0.231990,,,100.0,2.0
3.5642,100.0,2,dwell,right,knee,6,-0.962732,-0.946987,-0.947013,-0.015873,+3.724054,,,100.0,2.0
3.5642,100.0,2,dwell,right,ankle,7,+0.627457,+0.623949,+0.623522,-0.015873,-0.207570,,,100.0,2.0
3.5642,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.117068,+0.116922,-0.015873,+1.721612,,,100.0,2.0
3.5642,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015609,+0.015450,-0.015873,-1.208791,,,100.0,2.0
3.5642,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.038311,+0.038437,-0.015873,-1.062271,,,100.0,2.0
3.5642,100.0,2,dwell,left,knee,16,+0.957059,+0.941918,+0.941672,-0.015873,-1.013431,,,100.0,2.0
3.5642,100.0,2,dwell,left,ankle,17,-0.643465,-0.636819,-0.636873,-0.047619,+0.769231,,,100.0,2.0
3.5807,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118613,-0.118830,-0.015873,+1.086691,,,100.0,2.0
3.5807,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017739,-0.018120,-0.015873,-0.500611,,,100.0,2.0
3.5807,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026276,-0.026414,-0.015873,+0.158730,,,100.0,2.0
3.5807,100.0,2,dwell,right,knee,6,-0.962732,-0.946844,-0.947013,-0.015873,-1.379731,,,100.0,2.0
3.5807,100.0,2,dwell,right,ankle,7,+0.627457,+0.623872,+0.623522,-0.015873,-0.378510,,,100.0,2.0
3.5807,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.117016,+0.116922,-0.015873,+3.382173,,,100.0,2.0
3.5807,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015598,+0.015450,-0.015873,-0.427350,,,100.0,2.0
3.5807,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.038263,+0.038055,-0.015873,-1.404151,,,100.0,2.0
3.5807,100.0,2,dwell,left,knee,16,+0.957059,+0.941910,+0.941672,-0.015873,-3.431013,,,100.0,2.0
3.5807,100.0,2,dwell,left,ankle,17,-0.643465,-0.636806,-0.637255,-0.015873,+1.233211,,,100.0,2.0
3.5984,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118478,-0.118830,-0.015873,+1.672772,,,100.0,2.0
3.5984,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017820,-0.018120,-0.015873,+1.184371,,,100.0,2.0
3.5984,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026344,-0.026414,-0.015873,+0.183150,,,100.0,2.0
3.5984,100.0,2,dwell,right,knee,6,-0.962732,-0.946928,-0.947395,-0.015873,-1.184371,,,100.0,2.0
3.5984,100.0,2,dwell,right,ankle,7,+0.627457,+0.624040,+0.623903,-0.015873,-0.256410,,,100.0,2.0
3.5984,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.116965,+0.116922,-0.015873,+2.039072,,,100.0,2.0
3.5984,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015633,+0.015450,-0.015873,-0.207570,,,100.0,2.0
3.5984,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.038160,+0.038055,-0.047619,-0.598291,,,100.0,2.0
3.5984,100.0,2,dwell,left,knee,16,+0.957059,+0.941905,+0.941672,-0.015873,-1.013431,,,100.0,2.0
3.5984,100.0,2,dwell,left,ankle,17,-0.643465,-0.637019,-0.637255,-0.015873,+0.842491,,,100.0,2.0
3.6163,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118568,-0.118830,-0.015873,+1.379731,,,100.0,2.0
3.6163,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017759,-0.017739,-0.015873,+0.500611,,,100.0,2.0
3.6163,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026327,-0.026414,-0.015873,-0.305250,,,100.0,2.0
3.6163,100.0,2,dwell,right,knee,6,-0.962732,-0.947007,-0.947013,-0.015873,+1.794872,,,100.0,2.0
3.6163,100.0,2,dwell,right,ankle,7,+0.627457,+0.623990,+0.623903,-0.015873,-0.720391,,,100.0,2.0
3.6163,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.116772,+0.116541,-0.015873,+0.207570,,,100.0,2.0
3.6163,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015646,+0.015450,-0.047619,-0.207570,,,100.0,2.0
3.6163,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.038036,+0.038055,-0.015873,-0.500611,,,100.0,2.0
3.6163,100.0,2,dwell,left,knee,16,+0.957059,+0.941860,+0.941672,-0.015873,-1.111111,,,100.0,2.0
3.6163,100.0,2,dwell,left,ankle,17,-0.643465,-0.637203,-0.637255,-0.015873,+0.720391,,,100.0,2.0
3.6335,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118570,-0.118830,-0.015873,+0.891331,,,100.0,2.0
3.6335,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017778,-0.018120,-0.015873,+4.065934,,,100.0,2.0
3.6335,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026442,-0.026414,-0.015873,-0.158730,,,100.0,2.0
3.6335,100.0,2,dwell,right,knee,6,-0.962732,-0.947100,-0.947395,-0.015873,+3.137973,,,100.0,2.0
3.6335,100.0,2,dwell,right,ankle,7,+0.627457,+0.624041,+0.623903,-0.015873,-0.378510,,,100.0,2.0
3.6335,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.116497,+0.116541,-0.015873,+0.891331,,,100.0,2.0
3.6335,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015726,+0.015450,-0.015873,-0.964591,,,100.0,2.0
3.6335,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.037977,+0.037674,-0.015873,-0.818071,,,100.0,2.0
3.6335,100.0,2,dwell,left,knee,16,+0.957059,+0.941841,+0.941672,-0.015873,-1.306471,,,100.0,2.0
3.6335,100.0,2,dwell,left,ankle,17,-0.643465,-0.637419,-0.637636,-0.015873,+1.306471,,,100.0,2.0
3.6506,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118512,-0.118830,-0.015873,+1.428571,,,100.0,2.0
3.6506,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017711,-0.018120,-0.015873,+3.064713,,,100.0,2.0
3.6506,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026390,-0.026414,-0.015873,-0.256410,,,100.0,2.0
3.6506,100.0,2,dwell,right,knee,6,-0.962732,-0.947029,-0.947013,+0.015873,-0.280830,,,100.0,2.0
3.6506,100.0,2,dwell,right,ankle,7,+0.627457,+0.624055,+0.623903,-0.015873,-0.158730,,,100.0,2.0
3.6506,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.116436,+0.116159,-0.015873,+0.622711,,,100.0,2.0
3.6506,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015621,+0.015450,-0.015873,-0.476190,,,100.0,2.0
3.6506,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.037809,+0.037674,-0.015873,-0.842491,,,100.0,2.0
3.6506,100.0,2,dwell,left,knee,16,+0.957059,+0.941891,+0.941672,-0.015873,-1.599512,,,100.0,2.0
3.6506,100.0,2,dwell,left,ankle,17,-0.643465,-0.637365,-0.637636,-0.015873,+0.793651,,,100.0,2.0
3.6678,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118491,-0.118830,-0.015873,+1.648352,,,100.0,2.0
3.6678,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017728,-0.017739,-0.015873,+0.476190,,,100.0,2.0
3.6678,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026320,-0.026796,-0.015873,-0.036630,,,100.0,2.0
3.6678,100.0,2,dwell,right,knee,6,-0.962732,-0.947040,-0.947395,-0.015873,+2.454212,,,100.0,2.0
3.6678,100.0,2,dwell,right,ankle,7,+0.627457,+0.624123,+0.623903,-0.015873,+0.500611,,,100.0,2.0
3.6678,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.116411,+0.116159,-0.015873,+1.159951,,,100.0,2.0
3.6678,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015615,+0.015450,-0.015873,-0.134310,,,100.0,2.0
3.6678,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.037789,+0.037674,+0.015873,-0.818071,,,100.0,2.0
3.6678,100.0,2,dwell,left,knee,16,+0.957059,+0.941868,+0.941672,-0.015873,-1.599512,,,100.0,2.0
3.6678,100.0,2,dwell,left,ankle,17,-0.643465,-0.637495,-0.637636,-0.015873,+0.695971,,,100.0,2.0
3.6843,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118506,-0.118830,+0.015873,+0.744811,,,100.0,2.0
3.6843,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017733,-0.018120,-0.015873,+1.648352,,,100.0,2.0
3.6843,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026383,-0.026414,-0.015873,-0.671551,,,100.0,2.0
3.6843,100.0,2,dwell,right,knee,6,-0.962732,-0.947030,-0.947395,-0.047619,+4.090354,,,100.0,2.0
3.6843,100.0,2,dwell,right,ankle,7,+0.627457,+0.624118,+0.623903,-0.015873,-0.012210,,,100.0,2.0
3.6843,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.116348,+0.116159,-0.015873,+2.014652,,,100.0,2.0
3.6843,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015621,+0.015450,-0.015873,-0.573871,,,100.0,2.0
3.6843,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.037725,+0.037674,+0.015873,-0.818071,,,100.0,2.0
3.6843,100.0,2,dwell,left,knee,16,+0.957059,+0.941887,+0.941672,-0.015873,-1.086691,,,100.0,2.0
3.6843,100.0,2,dwell,left,ankle,17,-0.643465,-0.637501,-0.637636,-0.047619,+0.622711,,,100.0,2.0
3.7014,100.0,2,dwell,right,hip_pitch,3,-0.129600,-0.118434,-0.118830,-0.015873,+1.062271,,,100.0,2.0
3.7014,100.0,2,dwell,right,hip_roll,4,-0.021439,-0.017783,-0.018120,-0.015873,+0.989011,,,100.0,2.0
3.7014,100.0,2,dwell,right,hip_yaw,5,-0.027334,-0.026392,-0.026414,-0.015873,+0.036630,,,100.0,2.0
3.7014,100.0,2,dwell,right,knee,6,-0.962732,-0.947094,-0.947395,-0.015873,+2.527473,,,100.0,2.0
3.7014,100.0,2,dwell,right,ankle,7,+0.627457,+0.624055,+0.623903,-0.015873,-0.549451,,,100.0,2.0
3.7014,100.0,2,dwell,left,hip_pitch,13,+0.108719,+0.116378,+0.116159,-0.015873,+0.402930,,,100.0,2.0
3.7014,100.0,2,dwell,left,hip_roll,14,+0.022251,+0.015694,+0.015450,-0.015873,-1.404151,,,100.0,2.0
3.7014,100.0,2,dwell,left,hip_yaw,15,+0.047789,+0.037845,+0.037674,-0.015873,-1.159951,,,100.0,2.0
3.7014,100.0,2,dwell,left,knee,16,+0.957059,+0.941858,+0.941672,-0.015873,-1.379731,,,100.0,2.0
3.7014,100.0,2,dwell,left,ankle,17,-0.643465,-0.637518,-0.637636,-0.015873,+0.622711,,,100.0,2.0
