t,kp_run,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
1.0782,100.0,2,move,ankle,17,+0.001852,+0.005408,+0.005150,+0.015873,+0.476190,100.0,2.0
1.0905,100.0,2,move,hip_pitch,13,+0.389876,+0.242891,+0.237850,+0.492063,-12.417582,100.0,2.0
1.0905,100.0,2,move,hip_roll,14,+0.008291,+0.028426,+0.028420,-0.015873,+1.135531,100.0,2.0
1.0905,100.0,2,move,hip_yaw,15,-0.009887,-0.005971,-0.006294,-0.015873,+0.280830,100.0,2.0
1.0905,100.0,2,move,knee,16,+0.427190,+0.396708,+0.395399,+0.365079,+0.818071,100.0,2.0
1.0905,100.0,2,move,ankle,17,+0.001888,+0.005274,+0.005150,-0.015873,+0.622711,100.0,2.0
1.1026,100.0,2,move,hip_pitch,13,+0.397172,+0.247672,+0.243572,+0.492063,-11.733822,100.0,2.0
1.1026,100.0,2,move,hip_roll,14,+0.008446,+0.028447,+0.028038,-0.015873,+2.967033,100.0,2.0
1.1026,100.0,2,move,hip_yaw,15,-0.010072,-0.006048,-0.006294,-0.015873,+0.378510,100.0,2.0
1.1026,100.0,2,move,knee,16,+0.435185,+0.406429,+0.401122,+0.428571,-0.891331,100.0,2.0
1.1026,100.0,2,move,ankle,17,+0.001923,+0.005295,+0.005150,-0.015873,-0.427350,100.0,2.0
1.1148,100.0,2,move,hip_pitch,13,+0.404551,+0.252416,+0.249294,+0.460317,-12.905983,100.0,2.0
1.1148,100.0,2,move,hip_roll,14,+0.008603,+0.028414,+0.028420,-0.015873,+3.235653,100.0,2.0
1.1148,100.0,2,move,hip_yaw,15,-0.010259,-0.005983,-0.006294,-0.015873,+0.231990,100.0,2.0
1.1148,100.0,2,move,knee,16,+0.443270,+0.413856,+0.407607,+0.587302,-0.378510,100.0,2.0
1.1148,100.0,2,move,ankle,17,+0.001959,+0.005394,+0.005150,-0.015873,+0.891331,100.0,2.0
1.1271,100.0,2,move,hip_pitch,13,+0.412002,+0.256818,+0.254635,+0.396825,-13.858364,100.0,2.0
1.1271,100.0,2,move,hip_roll,14,+0.008762,+0.028403,+0.028420,-0.015873,+2.991453,100.0,2.0
1.1271,100.0,2,move,hip_yaw,15,-0.010448,-0.005933,-0.006294,-0.015873,+0.305250,100.0,2.0
1.1271,100.0,2,move,knee,16,+0.451434,+0.422007,+0.417144,+0.809524,-0.085470,100.0,2.0
1.1271,100.0,2,move,ankle,17,+0.001995,+0.005280,+0.005150,-0.015873,+0.329670,100.0,2.0
1.1397,100.0,2,move,hip_pitch,13,+0.419716,+0.266328,+0.260357,+0.428571,-14.371184,100.0,2.0
1.1397,100.0,2,move,hip_roll,14,+0.008926,+0.028452,+0.028038,-0.015873,+0.476190,100.0,2.0
1.1397,100.0,2,move,hip_yaw,15,-0.010643,-0.006116,-0.006294,-0.047619,+1.819292,100.0,2.0
1.1397,100.0,2,move,knee,16,+0.459886,+0.429824,+0.427443,+0.746032,-0.964591,100.0,2.0
1.1397,100.0,2,move,ankle,17,+0.002032,+0.005295,+0.005150,-0.015873,-0.427350,100.0,2.0
1.1525,100.0,2,move,hip_pitch,13,+0.427564,+0.271711,+0.266842,+0.428571,-14.542125,100.0,2.0
1.1525,100.0,2,move,hip_roll,14,+0.009093,+0.028402,+0.028420,-0.015873,+0.671551,100.0,2.0
1.1525,100.0,2,move,hip_yaw,15,-0.010842,-0.006377,-0.006676,-0.047619,+0.378510,100.0,2.0
1.1525,100.0,2,move,knee,16,+0.468485,+0.439897,+0.435073,+0.587302,-0.476190,100.0,2.0
1.1525,100.0,2,move,ankle,17,+0.002070,+0.005363,+0.005150,-0.015873,+0.329670,100.0,2.0
1.1652,100.0,2,move,hip_pitch,13,+0.435348,+0.276304,+0.272946,+0.460317,-13.443223,100.0,2.0
1.1652,100.0,2,move,hip_roll,14,+0.009258,+0.028419,+0.028420,-0.015873,+2.722833,100.0,2.0
1.1652,100.0,2,move,hip_yaw,15,-0.011040,-0.006351,-0.006676,-0.015873,+0.598291,100.0,2.0
1.1652,100.0,2,move,knee,16,+0.477014,+0.446175,+0.441176,+0.523810,-0.427350,100.0,2.0
1.1652,100.0,2,move,ankle,17,+0.002108,+0.005363,+0.005150,-0.015873,+0.402930,100.0,2.0
1.1777,100.0,2,move,hip_pitch,13,+0.443114,+0.281344,+0.279812,+0.523810,-13.614164,100.0,2.0
1.1777,100.0,2,move,hip_roll,14,+0.009423,+0.028456,+0.028420,-0.015873,+3.211233,100.0,2.0
1.1777,100.0,2,move,hip_yaw,15,-0.011237,-0.006484,-0.006676,-0.047619,+0.329670,100.0,2.0
1.1777,100.0,2,move,knee,16,+0.485524,+0.453979,+0.449950,+0.746032,+1.477411,100.0,2.0
1.1777,100.0,2,move,ankle,17,+0.002146,+0.005292,+0.005150,-0.015873,+0.402930,100.0,2.0
1.1905,100.0,2,move,hip_pitch,13,+0.451044,+0.291397,+0.285916,+0.555556,-16.349206,100.0,2.0
1.1905,100.0,2,move,hip_roll,14,+0.009592,+0.028417,+0.028038,-0.015873,+3.455433,100.0,2.0
1.1905,100.0,2,move,hip_yaw,15,-0.011438,-0.006515,-0.006676,-0.015873,+0.744811,100.0,2.0
1.1905,100.0,2,move,knee,16,+0.494212,+0.461916,+0.460250,+0.714286,+0.085470,100.0,2.0
1.1905,100.0,2,move,ankle,17,+0.002184,+0.005300,+0.005150,+0.015873,+0.476190,100.0,2.0
1.2037,100.0,2,move,hip_pitch,13,+0.459241,+0.296608,+0.293164,+0.587302,-14.200244,100.0,2.0
1.2037,100.0,2,move,hip_roll,14,+0.009766,+0.028355,+0.028420,-0.015873,+1.184371,100.0,2.0
1.2037,100.0,2,move,hip_yaw,15,-0.011646,-0.006564,-0.006676,-0.015873,+1.721612,100.0,2.0
1.2037,100.0,2,move,knee,16,+0.503194,+0.473199,+0.468261,+0.555556,+1.599512,100.0,2.0
1.2037,100.0,2,move,ankle,17,+0.002224,+0.005356,+0.005150,-0.015873,+0.476190,100.0,2.0
1.2169,100.0,2,move,hip_pitch,13,+0.467516,+0.301907,+0.299268,+0.492063,-13.809524,100.0,2.0
1.2169,100.0,2,move,hip_roll,14,+0.009942,+0.028367,+0.028038,-0.015873,+2.429792,100.0,2.0
1.2169,100.0,2,move,hip_yaw,15,-0.011856,-0.006701,-0.007057,-0.015873,+0.158730,100.0,2.0
1.2169,100.0,2,move,knee,16,+0.512261,+0.478778,+0.474746,+0.523810,-1.013431,100.0,2.0
1.2169,100.0,2,move,ankle,17,+0.002264,+0.005389,+0.005150,-0.015873,+0.476190,100.0,2.0
1.2295,100.0,2,move,hip_pitch,13,+0.475387,+0.306086,+0.305371,+0.460317,-15.177045,100.0,2.0
1.2295,100.0,2,move,hip_roll,14,+0.010110,+0.028428,+0.028420,-0.015873,-0.573871,100.0,2.0
1.2295,100.0,2,move,hip_yaw,15,-0.012055,-0.006651,-0.007057,-0.047619,+0.622711,100.0,2.0
1.2295,100.0,2,move,knee,16,+0.520885,+0.485515,+0.482757,+0.619048,-0.012210,100.0,2.0
1.2295,100.0,2,move,ankle,17,+0.002302,+0.005396,+0.005150,-0.015873,+0.476190,100.0,2.0
1.2422,100.0,2,move,hip_pitch,13,+0.483385,+0.316515,+0.311475,+0.492063,-13.931624,100.0,2.0
1.2422,100.0,2,move,hip_roll,14,+0.010280,+0.028494,+0.028420,-0.015873,-0.573871,100.0,2.0
1.2422,100.0,2,move,hip_yaw,15,-0.012258,-0.007095,-0.007057,-0.015873,+1.428571,100.0,2.0
1.2422,100.0,2,move,knee,16,+0.529648,+0.500781,+0.493057,+0.809524,-0.061050,100.0,2.0
1.2422,100.0,2,move,ankle,17,+0.002341,+0.005358,+0.005150,-0.015873,+0.549451,100.0,2.0
1.2551,100.0,2,move,hip_pitch,13,+0.491521,+0.321918,+0.318341,+0.523810,-13.833944,100.0,2.0
1.2551,100.0,2,move,hip_roll,14,+0.010453,+0.028461,+0.028038,-0.015873,+2.722833,100.0,2.0
1.2551,100.0,2,move,hip_yaw,15,-0.012464,-0.007173,-0.007439,-0.047619,+0.061050,100.0,2.0
1.2551,100.0,2,move,knee,16,+0.538563,+0.506435,+0.502213,+0.682540,-2.551893,100.0,2.0
1.2551,100.0,2,move,ankle,17,+0.002380,+0.005396,+0.005150,-0.015873,-0.647131,100.0,2.0
1.2677,100.0,2,move,hip_pitch,13,+0.499477,+0.326567,+0.325208,+0.619048,-14.200244,100.0,2.0
1.2677,100.0,2,move,hip_roll,14,+0.010622,+0.028477,+0.028420,-0.015873,+2.942613,100.0,2.0
1.2677,100.0,2,move,hip_yaw,15,-0.012666,-0.007367,-0.007439,-0.047619,+0.500611,100.0,2.0
1.2677,100.0,2,move,knee,16,+0.547281,+0.511330,+0.508698,+0.492063,-0.573871,100.0,2.0
1.2677,100.0,2,move,ankle,17,+0.002419,+0.005241,+0.005150,-0.047619,+0.183150,100.0,2.0
1.2811,100.0,2,move,hip_pitch,13,+0.507982,+0.336835,+0.331693,+0.523810,-14.908425,100.0,2.0
1.2811,100.0,2,move,hip_roll,14,+0.010803,+0.028438,+0.028420,-0.015873,+0.940171,100.0,2.0
1.2811,100.0,2,move,hip_yaw,15,-0.012882,-0.007571,-0.007439,-0.015873,+0.769231,100.0,2.0
1.2811,100.0,2,move,knee,16,+0.556600,+0.517447,+0.517090,+0.587302,+0.036630,100.0,2.0
1.2811,100.0,2,move,ankle,17,+0.002460,+0.005365,+0.005150,-0.015873,+0.402930,100.0,2.0
1.2936,100.0,2,move,hip_pitch,13,+0.515926,+0.341429,+0.337797,+0.428571,-14.053724,100.0,2.0
1.2936,100.0,2,move,hip_roll,14,+0.010972,+0.028370,+0.028420,-0.015873,+2.258852,100.0,2.0
1.2936,100.0,2,move,hip_yaw,15,-0.013083,-0.007637,-0.007820,-0.015873,+0.183150,100.0,2.0
1.2936,100.0,2,move,knee,16,+0.565304,+0.533158,+0.525864,+0.777778,-0.451770,100.0,2.0
1.2936,100.0,2,move,ankle,17,+0.002498,+0.005344,+0.005150,-0.015873,+0.402930,100.0,2.0
1.3067,100.0,2,move,hip_pitch,13,+0.524311,+0.345727,+0.343519,+0.428571,-15.909646,100.0,2.0
1.3067,100.0,2,move,hip_roll,14,+0.011150,+0.028550,+0.028420,+0.015873,+3.382173,100.0,2.0
1.3067,100.0,2,move,hip_yaw,15,-0.013296,-0.007798,-0.007820,-0.047619,+0.305250,100.0,2.0
1.3067,100.0,2,move,knee,16,+0.574491,+0.540135,+0.535782,+0.777778,-1.501832,100.0,2.0
1.3067,100.0,2,move,ankle,17,+0.002539,+0.005383,+0.005150,-0.015873,+0.036630,100.0,2.0
1.3193,100.0,2,move,hip_pitch,13,+0.532379,+0.351360,+0.349622,+0.460317,-15.347985,100.0,2.0
1.3193,100.0,2,move,hip_roll,14,+0.011322,+0.028498,+0.028420,-0.015873,+2.332112,100.0,2.0
1.3193,100.0,2,move,hip_yaw,15,-0.013500,-0.008052,-0.008202,-0.047619,+0.256410,100.0,2.0
1.3193,100.0,2,move,knee,16,+0.583332,+0.545554,+0.543412,+0.492063,-1.648352,100.0,2.0
1.3193,100.0,2,move,ankle,17,+0.002578,+0.005389,+0.005150,-0.015873,+0.256410,100.0,2.0
1.3321,100.0,2,move,hip_pitch,13,+0.540535,+0.361178,+0.356870,+0.587302,-17.472527,100.0,2.0
1.3321,100.0,2,move,hip_roll,14,+0.011495,+0.028457,+0.028420,-0.015873,+1.819292,100.0,2.0
1.3321,100.0,2,move,hip_yaw,15,-0.013707,-0.008314,-0.008202,-0.015873,+0.427350,100.0,2.0
1.3321,100.0,2,move,knee,16,+0.592268,+0.556500,+0.549897,+0.428571,-1.672772,100.0,2.0
1.3321,100.0,2,move,ankle,17,+0.002617,+0.005361,+0.005150,-0.015873,+0.402930,100.0,2.0
1.3450,100.0,2,move,hip_pitch,13,+0.548806,+0.365969,+0.362974,+0.523810,-15.787546,100.0,2.0
1.3450,100.0,2,move,hip_roll,14,+0.011671,+0.028478,+0.028420,-0.015873,+2.210012,100.0,2.0
1.3450,100.0,2,move,hip_yaw,15,-0.013917,-0.008336,-0.008583,-0.015873,+0.451770,100.0,2.0
1.3450,100.0,2,move,knee,16,+0.601331,+0.565178,+0.558289,+0.714286,-0.915751,100.0,2.0
1.3450,100.0,2,move,ankle,17,+0.002657,+0.005375,+0.005150,-0.015873,+0.256410,100.0,2.0
1.3576,100.0,2,move,hip_pitch,13,+0.556920,+0.370958,+0.368696,+0.396825,-16.007326,100.0,2.0
1.3576,100.0,2,move,hip_roll,14,+0.011844,+0.028517,+0.028420,-0.015873,+3.260073,100.0,2.0
1.3576,100.0,2,move,hip_yaw,15,-0.014123,-0.008380,-0.008583,-0.015873,+0.207570,100.0,2.0
1.3576,100.0,2,move,knee,16,+0.610222,+0.574117,+0.568971,+0.841270,-0.402930,100.0,2.0
1.3576,100.0,2,move,ankle,17,+0.002697,+0.005319,+0.005150,-0.015873,+0.598291,100.0,2.0
1.3702,100.0,2,move,hip_pitch,13,+0.565037,+0.380575,+0.374418,+0.396825,-16.300366,100.0,2.0
1.3702,100.0,2,move,hip_roll,14,+0.012016,+0.028462,+0.028420,-0.015873,+1.990232,100.0,2.0
1.3702,100.0,2,move,hip_yaw,15,-0.014328,-0.008322,-0.008583,-0.015873,+0.183150,100.0,2.0
1.3702,100.0,2,move,knee,16,+0.619115,+0.581019,+0.579271,+0.746032,-2.087912,100.0,2.0
1.3702,100.0,2,move,ankle,17,+0.002736,+0.005395,+0.005150,-0.015873,+0.329670,100.0,2.0
1.3829,100.0,2,move,hip_pitch,13,+0.573199,+0.384573,+0.380522,+0.396825,-15.299145,100.0,2.0
1.3829,100.0,2,move,hip_roll,14,+0.012190,+0.028414,+0.028420,-0.015873,+2.454212,100.0,2.0
1.3829,100.0,2,move,hip_yaw,15,-0.014535,-0.008585,-0.008965,-0.015873,+0.305250,100.0,2.0
1.3829,100.0,2,move,knee,16,+0.628059,+0.591075,+0.586137,+0.523810,-1.599512,100.0,2.0
1.3829,100.0,2,move,ankle,17,+0.002776,+0.005359,+0.005150,-0.015873,+0.476190,100.0,2.0
1.3958,100.0,2,move,hip_pitch,13,+0.581558,+0.389348,+0.386625,+0.428571,-16.691087,100.0,2.0
1.3958,100.0,2,move,hip_roll,14,+0.012368,+0.028466,+0.028420,-0.015873,+0.183150,100.0,2.0
1.3958,100.0,2,move,hip_yaw,15,-0.014747,-0.008716,-0.008965,-0.047619,+0.744811,100.0,2.0
1.3958,100.0,2,move,knee,16,+0.637218,+0.598471,+0.593004,+0.587302,-0.476190,100.0,2.0
1.3958,100.0,2,move,ankle,17,+0.002816,+0.005292,+0.005150,-0.015873,+0.402930,100.0,2.0
1.4088,100.0,2,move,hip_pitch,13,+0.589936,+0.394450,+0.392729,+0.460317,-17.765568,100.0,2.0
1.4088,100.0,2,move,hip_roll,14,+0.012546,+0.028482,+0.028420,-0.015873,+0.354090,100.0,2.0
1.4088,100.0,2,move,hip_yaw,15,-0.014960,-0.008786,-0.008965,-0.047619,+0.915751,100.0,2.0
1.4088,100.0,2,move,knee,16,+0.646398,+0.606709,+0.603304,+0.809524,-0.769231,100.0,2.0
1.4088,100.0,2,move,ankle,17,+0.002857,+0.005445,+0.005150,-0.015873,+0.671551,100.0,2.0
1.4217,100.0,2,move,hip_pitch,13,+0.598271,+0.403559,+0.398833,+0.428571,-17.081807,100.0,2.0
1.4217,100.0,2,move,hip_roll,14,+0.012723,+0.028473,+0.028420,-0.015873,+2.283272,100.0,2.0
1.4217,100.0,2,move,hip_yaw,15,-0.015171,-0.008861,-0.008965,-0.047619,+0.695971,100.0,2.0
1.4217,100.0,2,move,knee,16,+0.655531,+0.614338,+0.613222,+0.714286,-1.965812,100.0,2.0
1.4217,100.0,2,move,ankle,17,+0.002897,+0.005396,+0.005150,-0.015873,+0.256410,100.0,2.0
1.4347,100.0,2,move,hip_pitch,13,+0.606733,+0.408239,+0.404555,+0.428571,-17.814408,100.0,2.0
1.4347,100.0,2,move,hip_roll,14,+0.012903,+0.028488,+0.028420,-0.015873,+2.234432,100.0,2.0
1.4347,100.0,2,move,hip_yaw,15,-0.015386,-0.008981,-0.008965,-0.015873,+0.622711,100.0,2.0
1.4347,100.0,2,move,knee,16,+0.664802,+0.626605,+0.621614,+0.619048,-1.941392,100.0,2.0
1.4347,100.0,2,move,ankle,17,+0.002938,+0.005393,+0.005150,-0.015873,+0.402930,100.0,2.0
1.4478,100.0,2,move,hip_pitch,13,+0.615170,+0.412256,+0.411040,+0.460317,-18.669109,100.0,2.0
1.4478,100.0,2,move,hip_roll,14,+0.013082,+0.028552,+0.028420,-0.015873,+2.967033,100.0,2.0
1.4478,100.0,2,move,hip_yaw,15,-0.015600,-0.008904,-0.009346,-0.015873,+0.622711,100.0,2.0
1.4478,100.0,2,move,knee,16,+0.674047,+0.633904,+0.629625,+0.650794,-2.258852,100.0,2.0
1.4478,100.0,2,move,ankle,17,+0.002979,+0.005447,+0.005150,-0.015873,+0.402930,100.0,2.0
1.4605,100.0,2,move,hip_pitch,13,+0.623435,+0.420959,+0.416762,+0.492063,-19.206349,100.0,2.0
1.4605,100.0,2,move,hip_roll,14,+0.013258,+0.028557,+0.028420,-0.015873,-0.476190,100.0,2.0
1.4605,100.0,2,move,hip_yaw,15,-0.015809,-0.008965,-0.009346,-0.015873,+0.598291,100.0,2.0
1.4605,100.0,2,move,knee,16,+0.683102,+0.642163,+0.640307,+0.841270,-0.818071,100.0,2.0
1.4605,100.0,2,move,ankle,17,+0.003019,+0.005340,+0.005150,-0.015873,+0.402930,100.0,2.0
1.4731,100.0,2,move,hip_pitch,13,+0.631597,+0.425978,+0.422103,+0.460317,-18.351648,100.0,2.0
1.4731,100.0,2,move,hip_roll,14,+0.013432,+0.028559,+0.028420,-0.015873,+1.062271,100.0,2.0
1.4731,100.0,2,move,hip_yaw,15,-0.016016,-0.009174,-0.009346,-0.047619,+0.598291,100.0,2.0
1.4731,100.0,2,move,knee,16,+0.692046,+0.656175,+0.650225,+0.714286,-1.477411,100.0,2.0
1.4731,100.0,2,move,ankle,17,+0.003058,+0.005401,+0.005150,-0.015873,+0.207570,100.0,2.0
1.4857,100.0,2,move,hip_pitch,13,+0.639814,+0.430728,+0.428206,+0.492063,-18.009768,100.0,2.0
1.4857,100.0,2,move,hip_roll,14,+0.013606,+0.028550,+0.028420,-0.015873,-1.159951,100.0,2.0
1.4857,100.0,2,move,hip_yaw,15,-0.016225,-0.009349,-0.009346,-0.015873,+0.451770,100.0,2.0
1.4857,100.0,2,move,knee,16,+0.701049,+0.661828,+0.658236,+0.619048,-1.916972,100.0,2.0
1.4857,100.0,2,move,ankle,17,+0.003098,+0.005503,+0.005150,-0.015873,+0.256410,100.0,2.0
1.4985,100.0,2,move,hip_pitch,13,+0.648113,+0.435142,+0.434310,+0.523810,-18.888889,100.0,2.0
1.4985,100.0,2,move,hip_roll,14,+0.013783,+0.028504,+0.028420,-0.015873,+2.234432,100.0,2.0
1.4985,100.0,2,move,hip_yaw,15,-0.016435,-0.009431,-0.009346,-0.015873,+0.720391,100.0,2.0
1.4985,100.0,2,move,knee,16,+0.710143,+0.667893,+0.665103,+0.587302,-0.695971,100.0,2.0
1.4985,100.0,2,move,ankle,17,+0.003138,+0.005452,+0.005150,-0.015873,+0.402930,100.0,2.0
1.5116,100.0,2,move,hip_pitch,13,+0.656596,+0.444080,+0.440032,+0.492063,-18.327228,100.0,2.0
1.5116,100.0,2,move,hip_roll,14,+0.013963,+0.028414,+0.028420,-0.015873,+2.234432,100.0,2.0
1.5116,100.0,2,move,hip_yaw,15,-0.016650,-0.009477,-0.009346,-0.015873,+0.573871,100.0,2.0
1.5116,100.0,2,move,knee,16,+0.719437,+0.676351,+0.675021,+0.809524,+2.014652,100.0,2.0
1.5116,100.0,2,move,ankle,17,+0.003179,+0.005408,+0.005150,-0.015873,+0.549451,100.0,2.0
1.5244,100.0,2,move,hip_pitch,13,+0.664873,+0.448735,+0.445754,+0.492063,-18.595849,100.0,2.0
1.5244,100.0,2,move,hip_roll,14,+0.014139,+0.028481,+0.028420,-0.015873,-0.793651,100.0,2.0
1.5244,100.0,2,move,hip_yaw,15,-0.016860,-0.009489,-0.009728,-0.015873,+0.720391,100.0,2.0
1.5244,100.0,2,move,knee,16,+0.728507,+0.692604,+0.686465,+0.841270,-1.184371,100.0,2.0
1.5244,100.0,2,move,ankle,17,+0.003219,+0.005452,+0.005531,+0.015873,+0.402930,100.0,2.0
1.5370,100.0,2,move,hip_pitch,13,+0.673095,+0.453040,+0.451095,+0.460317,-20.305250,100.0,2.0
1.5370,100.0,2,move,hip_roll,14,+0.014314,+0.028451,+0.028420,-0.047619,+0.598291,100.0,2.0
1.5370,100.0,2,move,hip_yaw,15,-0.017069,-0.009645,-0.009728,-0.047619,+0.842491,100.0,2.0
1.5370,100.0,2,move,knee,16,+0.737515,+0.697929,+0.694858,+0.587302,-1.086691,100.0,2.0
1.5370,100.0,2,move,ankle,17,+0.003259,+0.005518,+0.005531,+0.015873,+0.085470,100.0,2.0
1.5495,100.0,2,move,hip_pitch,13,+0.681180,+0.462036,+0.457198,+0.523810,-19.914530,100.0,2.0
1.5495,100.0,2,move,hip_roll,14,+0.014486,+0.028434,+0.028420,-0.015873,-0.183150,100.0,2.0
1.5495,100.0,2,move,hip_yaw,15,-0.017274,-0.009702,-0.009728,-0.015873,+1.184371,100.0,2.0
1.5495,100.0,2,move,knee,16,+0.746375,+0.703110,+0.700961,+0.428571,-1.672772,100.0,2.0
1.5495,100.0,2,move,ankle,17,+0.003298,+0.005487,+0.005150,-0.015873,+0.183150,100.0,2.0
1.5623,100.0,2,move,hip_pitch,13,+0.689487,+0.466811,+0.462539,+0.523810,-19.645910,100.0,2.0
1.5623,100.0,2,move,hip_roll,14,+0.014663,+0.028562,+0.028420,-0.015873,+1.501832,100.0,2.0
1.5623,100.0,2,move,hip_yaw,15,-0.017484,-0.009898,-0.009728,-0.015873,+0.720391,100.0,2.0
1.5623,100.0,2,move,knee,16,+0.755477,+0.718505,+0.709735,+0.714286,-4.383394,100.0,2.0
1.5623,100.0,2,move,ankle,17,+0.003339,+0.005491,+0.005150,-0.015873,-0.207570,100.0,2.0
1.5751,100.0,2,move,hip_pitch,13,+0.697789,+0.471301,+0.468261,+0.460317,-23.479853,100.0,2.0
1.5751,100.0,2,move,hip_roll,14,+0.014839,+0.028560,+0.028420,-0.015873,+0.378510,100.0,2.0
1.5751,100.0,2,move,hip_yaw,15,-0.017695,-0.009786,-0.010109,-0.015873,+0.818071,100.0,2.0
1.5751,100.0,2,move,knee,16,+0.764573,+0.726338,+0.720417,+0.873016,-1.184371,100.0,2.0
1.5751,100.0,2,move,ankle,17,+0.003379,+0.005444,+0.005150,-0.047619,+0.744811,100.0,2.0
1.5877,100.0,2,move,hip_pitch,13,+0.705935,+0.475401,+0.473983,+0.460317,-19.816850,100.0,2.0
1.5877,100.0,2,move,hip_roll,14,+0.015013,+0.028466,+0.028420,-0.047619,+1.428571,100.0,2.0
1.5877,100.0,2,move,hip_yaw,15,-0.017901,-0.009973,-0.010109,-0.047619,+0.964591,100.0,2.0
1.5877,100.0,2,move,knee,16,+0.773498,+0.732814,+0.729572,+0.746032,-1.135531,100.0,2.0
1.5877,100.0,2,move,ankle,17,+0.003418,+0.005450,+0.005531,+0.015873,+0.256410,100.0,2.0
1.6007,100.0,2,move,hip_pitch,13,+0.714342,+0.484832,+0.480468,+0.523810,-21.501832,100.0,2.0
1.6007,100.0,2,move,hip_roll,14,+0.015191,+0.028456,+0.028420,-0.015873,+1.794872,100.0,2.0
1.6007,100.0,2,move,hip_yaw,15,-0.018115,-0.010023,-0.010109,-0.047619,+0.769231,100.0,2.0
1.6007,100.0,2,move,knee,16,+0.782710,+0.737899,+0.736820,+0.492063,-1.892552,100.0,2.0
1.6007,100.0,2,move,ankle,17,+0.003459,+0.005631,+0.005150,+0.015873,+0.598291,100.0,2.0
1.6137,100.0,2,move,hip_pitch,13,+0.722713,+0.489505,+0.486191,+0.492063,-19.963370,100.0,2.0
1.6137,100.0,2,move,hip_roll,14,+0.015369,+0.028536,+0.028420,-0.015873,+0.720391,100.0,2.0
1.6137,100.0,2,move,hip_yaw,15,-0.018327,-0.009989,-0.010109,-0.015873,+0.622711,100.0,2.0
1.6137,100.0,2,move,knee,16,+0.791882,+0.752886,+0.745212,+0.682540,-6.385836,100.0,2.0
1.6137,100.0,2,move,ankle,17,+0.003500,+0.005441,+0.005150,-0.015873,+0.207570,100.0,2.0
1.6263,100.0,2,move,hip_pitch,13,+0.730874,+0.493718,+0.491150,+0.428571,-21.916972,100.0,2.0
1.6263,100.0,2,move,hip_roll,14,+0.015543,+0.028509,+0.028420,-0.015873,+2.234432,100.0,2.0
1.6263,100.0,2,move,hip_yaw,15,-0.018534,-0.010078,-0.010109,-0.015873,+0.573871,100.0,2.0
1.6263,100.0,2,move,knee,16,+0.800824,+0.760796,+0.755512,+0.873016,-2.454212,100.0,2.0
1.6263,100.0,2,move,ankle,17,+0.003539,+0.005478,+0.005150,-0.015873,+0.402930,100.0,2.0
1.6390,100.0,2,move,hip_pitch,13,+0.739045,+0.497570,+0.497253,+0.460317,-21.037851,100.0,2.0
1.6390,100.0,2,move,hip_roll,14,+0.015717,+0.028517,+0.028420,-0.015873,+2.356532,100.0,2.0
1.6390,100.0,2,move,hip_yaw,15,-0.018741,-0.010113,-0.010491,-0.015873,+0.647131,100.0,2.0
1.6390,100.0,2,move,knee,16,+0.809778,+0.767355,+0.765431,+0.746032,-0.622711,100.0,2.0
1.6390,100.0,2,move,ankle,17,+0.003579,+0.005490,+0.005150,-0.015873,+0.525031,100.0,2.0
1.6518,100.0,2,move,hip_pitch,13,+0.747271,+0.508027,+0.503357,+0.492063,-21.037851,100.0,2.0
1.6518,100.0,2,move,hip_roll,14,+0.015892,+0.028543,+0.028420,-0.015873,+2.942613,100.0,2.0
1.6518,100.0,2,move,hip_yaw,15,-0.018950,-0.010389,-0.010491,-0.047619,+0.476190,100.0,2.0
1.6518,100.0,2,move,knee,16,+0.818791,+0.772511,+0.772297,+0.523810,-1.843712,100.0,2.0
1.6518,100.0,2,move,ankle,17,+0.003618,+0.005495,+0.005150,-0.015873,-0.402930,100.0,2.0
1.6649,100.0,2,move,hip_pitch,13,+0.755641,+0.512588,+0.509461,+0.428571,-21.843712,100.0,2.0
1.6649,100.0,2,move,hip_roll,14,+0.016070,+0.028507,+0.028420,-0.015873,+1.746032,100.0,2.0
1.6649,100.0,2,move,hip_yaw,15,-0.019162,-0.010373,-0.010491,-0.015873,+0.744811,100.0,2.0
1.6649,100.0,2,move,knee,16,+0.827962,+0.785762,+0.779164,+0.587302,-1.306471,100.0,2.0
1.6649,100.0,2,move,ankle,17,+0.003659,+0.005493,+0.005150,+0.015873,+0.329670,100.0,2.0
1.6776,100.0,2,move,hip_pitch,13,+0.763784,+0.516960,+0.515183,+0.460317,-22.087912,100.0,2.0
1.6776,100.0,2,move,hip_roll,14,+0.016243,+0.028461,+0.028420,-0.015873,+1.404151,100.0,2.0
1.6776,100.0,2,move,hip_yaw,15,-0.019368,-0.010517,-0.010491,-0.015873,+0.842491,100.0,2.0
1.6776,100.0,2,move,knee,16,+0.836884,+0.794956,+0.789845,+0.841270,-0.207570,100.0,2.0
1.6776,100.0,2,move,ankle,17,+0.003698,+0.005517,+0.005531,-0.015873,+0.329670,100.0,2.0
1.6903,100.0,2,move,hip_pitch,13,+0.771896,+0.526567,+0.520523,+0.396825,-22.478632,100.0,2.0
1.6903,100.0,2,move,hip_roll,14,+0.016415,+0.028484,+0.028420,-0.015873,+1.062271,100.0,2.0
